time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,0.0452336043014645,0.00023340223571199914,0.04523420646706543
0.06666666666666667,0.0015077868100488168,7.780074523733305e-06,-0.0011976376228273091,0.044652993670803984,0.04466905169846873
0.1,-7.984250818848793e-05,0.0029768662447202665,0.0005757808685302908,-0.02126008272171025,0.021267878148572512
0.13333333333333333,0.0015461722012841683,-0.0014095587735902804,0.0017488002777099614,-0.04515677690505982,0.04519062737852466
0.16666666666666666,3.6744176992176136e-05,-3.358554895038779e-05,-0.0008261203765869488,0.021246671676635756,0.021262726358850792
0.2,0.0014910975095117074,6.886004852102445e-06,-1.7881393432653617e-05,0.0005060434341430658,0.0005063592612665446
0.23333333333333334,3.5552084096668324e-05,1.5067999248330466e-07,0.0008654594421386719,-0.02231061458587647,0.022327394457157573
0.26666666666666666,0.0015487948056542855,-0.0014804883008729952,-0.0008475780487060549,0.0217929482460022,0.021809424151076954
0.3,-2.095311915040199e-05,0.0014530138963926298,-0.024973154067993168,0.06737709045410158,0.07185632012679127
0.3333333333333333,-0.00011608213221192543,0.0030113177294004423,0.0002717971801757813,-0.02072006464004517,0.02072184722448271
0.36666666666666664,-2.8333071386832387e-06,7.167625372295205e-05,0.023227930068969678,-0.022704005241394137,0.03248089575874098
0.4,0.001432446539052723,0.0014977173799741728,0.024644136428832963,-0.04507005214691174,0.05136772392123556
0.43333333333333335,0.001640109121450184,-0.0029329938894044894,-0.021768808364868168,-0.001189112663269043,0.021801261581667723
0.4666666666666667,-1.8807351938487926e-05,0.0014184432024229032,-0.024608373641967777,0.0445014238357544,0.05085222489441484
0.5,-4.491213476676137e-07,3.376769964580362e-05,-0.0014519691467285158,0.023387074470520023,0.023432103334799052
0.5333333333333333,-0.0001156052950537223,0.002977581500457571,-0.0017702579498291018,0.04520863294601441,0.045243279125814835
0.5666666666666667,-0.00011846631800294105,0.0030476765627134306,-0.04475712776184083,0.000845789909362793,0.04476511863114542
0.6,-0.003099413812509777,0.0030339674944150907,-0.06813883781433107,-0.00032633543014526367,0.06813961926442415
0.6333333333333333,-0.004661055505625011,0.003025920867370413,-0.02398252487182618,-0.0001233816146850586,0.0239828422471275
0.6666666666666666,-0.004698248803964855,0.003025742053436087,0.022655725479125984,-0.022214949131011966,0.03172988909339217
0.7,-0.003150673807016613,0.0015449242586362821,0.04525423049926759,-0.00029861927032470703,0.045255215738624545
0.7333333333333333,-0.0016813001040136832,0.0030058341020811064,0.045790672302246024,0.00022441148757949142,0.045791222198227455
0.7666666666666667,-9.796232020020668e-05,0.0015598850244749052,0.02431511878967274,-0.02220600843429555,0.032929193921805947
0.8,-6.02921847021598e-05,0.0015254335397947294,0.000579357147216797,-0.0005292892456054688,0.0007847304056456533
0.8333333333333334,-5.933851038575355e-05,0.001524599074767874,1.430511474609375e-05,-1.2516975402832031e-05,1.9008181952359644e-05
0.8666666666666667,-5.933851038575355e-05,0.001524599074767874,0.023224353790283207,-0.02220958471298218,0.03213465826952846
0.9,0.0014889517422997933,4.3960093902395414e-05,0.0014233589172363283,-0.02285510301589966,0.022899381748742953
0.9333333333333333,3.5552084096668324e-05,9.255403745633828e-07,-0.023192167282104496,0.021665096282958988,0.03173724972632319
0.9666666666666667,-5.719274317383949e-05,0.001488299846099661,-0.0014233589172363283,0.02284258604049683,0.022886888989654682
1.0,-5.933851038575355e-05,0.0015237646097410185,-3.2186508178711046e-05,0.0005444884300231968,0.0005454389257633378
1.0333333333333334,-5.933851038575355e-05,0.001524599074767874,0.0,1.2516975402832031e-05,1.2516975402832031e-05
1.0666666666666667,-5.933851038575355e-05,0.001524599074767874,0.0,0.0,0.0
1.1,-5.933851038575355e-05,0.001524599074767874,0.023224353790283363,-0.02220958471298233,0.032134658269528674
1.1333333333333333,0.0014889517422997933,4.3960093902395414e-05,0.02377867698669449,-0.022738873958587792,0.03290109220287521
1.1666666666666667,0.0015259066220605355,8.674144195364164e-06,0.0005686283111572231,-0.0005418062210082973,0.0007854248133162127
1.2,0.0015268602963769418,7.839679168508695e-06,-0.02234101295471177,-0.00012874603271484307,0.022341383918270123
1.2333333333333334,3.6505758413074574e-05,9.107534770791403e-08,0.00033259391784698153,-0.022327601909637604,0.02233007894633249
1.2666666666666666,0.001549033224233387,-0.0014806671148073214,-0.001727342605590507,0.04412233829498233,0.0441561371622785
1.3,-7.865041529298011e-05,0.0029415802950132353,-4.291534423795165e-05,0.001050531864165382,0.0010514080674970372
1.3333333333333333,0.0015461722012841683,-0.0014106316571962374,-3.5762786861986105e-06,2.5033950804789762e-05,2.528810910562497e-05
1.3666666666666667,-7.888883387208168e-05,0.002943249225066946,-0.024089813232421712,0.0445353984832758,0.05063319878930349
1.4,-5.9815347543956676e-05,0.0015583949083555204,0.0002932548522949237,-0.021267235279083394,0.02126925703507962
1.4333333333333333,-5.933851038575355e-05,0.0015254335397947294,0.022366046905517734,-0.00038981437683104775,0.022369443654865526
1.4666666666666666,0.0014312544461572152,0.00153240728323345,0.024622678756714002,-0.044544339179992384,0.05089670384355493
1.5,0.0015821734067285043,-0.0014441890722047823,0.0014519691467285122,-0.02338796854019158,0.02343299568642564
1.5333333333333334,0.0015280523892724496,-2.6790619445993258e-05,-0.02318501472473159,0.021651685237884386,0.03172286842998977
1.5666666666666667,3.6505758413074574e-05,-7.433896791475547e-07,-0.022906064987182766,0.00039964914321899674,0.022909551122506
1.6,9.813901269417613e-07,-1.4734323139364847e-07,-0.0014162063598632839,0.02233564853668228,0.02238050124568068
1.6333333333333333,-5.7907998911144176e-05,0.001488299846099661,-0.024129152297973487,0.04507094621658326,0.05112344064592034
1.6666666666666667,-0.0016076287630713004,0.003004582404540823,-0.02380013465881333,0.02328604459762559,0.033296941042387895
1.7,-0.0016445836428320426,0.00304070281927471,0.023528337478637536,-0.043984651565551466,0.04988218357140783
1.7333333333333334,-3.907293116212074e-05,7.227230017070596e-05,0.025520324707031104,-0.06791263818740831,0.0725493859293525
1.7666666666666666,5.6771337636707386e-05,-0.0014868063932191866,0.02296328544616686,-0.0015011429786685147,0.02301229907515858
1.8,0.001491812765249012,-2.78038984071749e-05,0.08737564086914094,0.06740748882293718,0.1103552090601413
1.8333333333333333,0.005881814062246082,0.003007026194976614,0.06742000579834029,0.046606957912445374,0.08196136716588305
1.8666666666666667,0.005986479818471668,0.003079326629089163,0.0016057491302490096,0.0011104345321655204,0.0019523050784959579
1.9,0.005988864004262684,0.0030810551637876493,3.933906555175781e-05,2.682209014892578e-05,4.761288269410496e-05
1.9333333333333333,0.0059891024228417855,0.0030811147684324247,-0.0008654594421386719,0.022328495979309235,0.022345262422804876
1.9666666666666666,0.005931166708120106,0.004569621562408255,-2.1457672119154503e-05,0.0005310773849490219,0.0005315106965029628
2.0,0.005987671911367176,0.0031165199274290067,0.0,1.2516975403123465e-05,1.2516975403123465e-05
2.033333333333333,0.005931166708120106,0.00457045602743511,-2.7755575615628914e-17,8.940696722067876e-07,8.940696722067876e-07
2.066666666666667,0.005987671911367176,0.003116579532073782,-0.021489858627319558,-0.022443830966949116,0.031073132643735246
2.1,0.004498509466298817,0.0030742006296384794,0.0003540515899658203,-0.02286225557327278,0.022864996882265252
2.1333333333333333,0.006011275350698231,0.0015924291605222685,0.022366046905517648,-0.0004291534423828125,0.022370163764642507
2.1666666666666665,0.005989579259999989,0.003045590400146292,0.0005328655242919644,-1.0728836058987445e-05,0.000532973521764572
2.2,0.006046799718984364,0.0015917139047849638,1.0728836059556435e-05,5.759281940243e-16,1.0728836059556435e-05
2.2333333333333334,0.005990294515737293,0.003045590400146292,0.0,0.0,0.0
2.2666666666666666,0.006046799718984364,0.0015917139047849638,0.0,0.0,0.0
2.3,0.005990294515737293,0.003045590400146292,-0.0008690357208252092,0.022327601909637663,0.022344507828979485
2.3333333333333335,0.005988864004262684,0.003080220698760794,-2.1457672119126747e-05,0.0005319714546203544,0.0005324040385117939
2.3666666666666667,0.005988864004262684,0.0030810551637876493,0.0,1.2516975402832031e-05,1.2516975402832031e-05
2.4,0.005988864004262684,0.0030810551637876493,0.022358894348144615,0.00011533498764038086,0.02235919181524384
2.433333333333333,0.007479456960805653,0.0030887441629636747,0.023753643035888866,-0.02220958471298181,0.03251924369661058
2.466666666666667,0.007572440206655262,0.0016004161829221708,-0.021793842315674092,-0.0006446242332452598,0.02180337366745233
2.5,0.006026534139760731,0.003045769214080618,-0.0013804435729980469,0.022312402725219803,0.022355065194058988
2.533333333333333,0.007480410635122059,0.0030879096979368192,-3.218650817812807e-05,0.0005319714546203683,0.0005329442746100302
2.566666666666667,0.006024388372548817,0.0030812339777219755,-3.576278685954448e-06,1.251697540283897e-05,1.3017850916141569e-05
2.6,0.007480172216542957,0.0030887441629636747,0.022358894348144615,0.00011533498764038086,0.02235919181524384
2.6333333333333333,0.0075149813290917855,0.003088922976898001,0.0005328655242919922,2.682209014892578e-06,0.0005328722747752779
2.6666666666666665,0.00751569658482909,0.003088922976898001,-0.022344589233398077,-0.00011533498764038086,0.02234488689093465
2.7,0.006025342046865223,0.0030812339777219755,-0.0005328655242914093,-2.6822090148856392e-06,0.000532872274774695
2.7333333333333334,0.007480172216542957,0.0030887441629636747,0.02234458923339852,0.00011533498764038086,0.022344886890935094
2.7666666666666666,0.0075149813290917855,0.003088922976898001,0.0005328655242919922,2.682209014892578e-06,0.0005328722747752779
2.8,0.00751569658482909,0.003088922976898001,1.0728836059556435e-05,0.0,1.0728836059556435e-05
2.8333333333333335,0.00751569658482909,0.003088922976898001,1.3877787807814457e-17,0.0,1.3877787807814457e-17
2.8666666666666667,0.00751569658482909,0.003088922976898001,0.0,0.0,0.0
2.9,0.00751569658482909,0.003088922976898001,0.0,0.0,0.0
2.933333333333333,0.00751569658482909,0.003088922976898001,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
2.966666666666667,0.00751569658482909,0.003088922976898001,1.3877787807814457e-17,0.0,1.3877787807814457e-17
3.0,0.00751569658482909,0.003088922976898001,0.0,0.0,0.0
3.033333333333333,0.00751569658482909,0.003088922976898001,-0.021493434906005512,-0.02244383096694909,0.031075606068614
3.066666666666667,0.0060828009244287,0.00159266757910137,-0.0013804435729974779,0.021793842315674647,0.02183751788410764
3.1,0.007423667013295887,0.004541845797942923,0.021461248397827218,0.022962391376495438,0.0314301861356339
