time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,0.0046188830028848216,-0.1350946398020869,0.13517357649870015
0.06666666666666667,0.00015396276676282739,-0.004503154660069564,0.0015763043707051063,-0.0461173639417234,0.04614429533975434
0.1,0.00010508695804700707,-0.003074490929448226,-0.0015127658843994136,0.04419475793838502,0.04422064099324486
0.13333333333333333,5.311170780286645e-05,-0.0015568374641772298,-0.0007975101470947267,0.023307502269744877,0.02332114243532854
0.16666666666666666,5.1919614907358635e-05,-0.0015206574447985677,-1.788139343261708e-05,0.0005552172660827602,0.0005555051365986696
0.2,5.1919614907358635e-05,-0.0015198229797717122,0.0007617473602294925,-0.0222417712211609,0.022254811751512924
0.23333333333333334,0.00010270277225599145,-0.0030034421928759603,0.02313494682312012,-0.022674500942230228,0.03239380739412697
0.26666666666666666,0.0015942494031153664,-0.003031456375920394,-0.0009727478027343751,0.04396945238113404,0.04398021124306406
0.3,3.785291874036645e-05,-7.214536746702471e-05,-0.023138523101806644,0.023192167282104496,0.03276076730746638
0.3333333333333333,5.168119632825707e-05,-0.001485311890446761,-0.0013124942779541018,0.022809505462646488,0.02284723573389486
0.36666666666666664,-4.964669978990699e-05,0.001448488330042741,0.0007295608520507744,-0.021711587905883588,0.021723841935342734
0.4,0.00010031858646497582,-0.002932751084172347,0.0023031234741210885,-0.0672841072082518,0.06732351342991963
0.43333333333333335,0.00010389486515149926,-0.003037118817174056,5.364418029785156e-05,-0.0016030669212341309,0.0016039642302853587
0.4666666666666667,0.00010389486515149926,-0.0030396222122546224,-0.0007617473602294923,0.022216737270355228,0.022229792486229097
0.5,5.311170780286645e-05,-0.0015560029991503743,-0.0015413761138916018,0.04503965377807618,0.045066021044390496
0.5333333333333333,1.136457558725823e-06,-3.6978627049544244e-05,-0.02391457557678223,0.04547595977783204,0.05138063684631231
0.5666666666666667,-0.001541193330649282,0.0014757276527050944,-0.046044588088989265,0.023121535778045658,0.05152387319505529
0.6,-0.0030685027483738914,0.0015044570914868327,-0.045050382614135756,-0.0219261646270752,0.05010283094729907
0.6333333333333333,-0.004544552171591665,1.398334423341474e-05,-0.02343177795410157,-0.0006312131881713867,0.023440278329816006
