time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,1.7254230311181118e-06,-6.78498127681948e-07,1.854034612832436e-06
-4.233333333333333,5.751410103727039e-08,-2.261660425606493e-08,8.627115155590559e-07,-3.392490638409741e-07,9.27017306416218e-07
-4.2,5.751410103727039e-08,-2.261660425606493e-08,0.0007581710815429,-0.0223258137702941,0.0223386835756887
-4.166666666666666,5.060225287056852e-05,-0.0014884102012905,0.0007760524749755,-0.0228577852249145,0.02287095544205
-4.133333333333333,5.179434576607633e-05,-0.0015238749649318,1.7881393432617296e-05,-0.0005444884300231,0.0005447819698376
-4.1,5.179434576607633e-05,-0.0015247094299587,-0.0007581710815429,0.0223132967948913,0.0223261738156316
-4.066666666666666,1.2496069965450829e-06,-3.632184527246896e-05,0.0007438659667968,-0.0217965245246887,0.02180921406039
-4.033333333333333,0.0001013854102192,-0.0029778110649379,1.788139343261719e-05,-0.0005194544792175,0.0005197621573472
-4.0,2.4416998920528954e-06,-7.095214388697091e-05,-0.0022816658020019,0.0669702887535095,0.0670091454546353
-3.9666666666666663,-5.072564324759554e-05,0.0014868748519626,-0.0008153915405273,0.0239235162734985,0.0239374078432213
-3.933333333333333,-5.191773614310336e-05,0.0015239489410129,0.0022602081298828,-0.0664132833480833,0.0664517324519323
-3.9,9.995489874459196e-05,-0.0029406773712429,5.364418029784397e-05,-0.0015816092491147,0.0015825187249967
-3.8666666666666667,-4.834145745657992e-05,0.0014185083244052,-0.0022780895233154,0.0669452548027038,0.066984004303081
-3.833333333333333,-5.191773614310336e-05,0.0015223396156039,-5.364418029785156e-05,0.0015950202941894,0.0015959221274724
-3.8,-5.191773614310336e-05,0.0015248430106845,0.0007617473602294,-0.0222900509834289,0.022303063284775
-3.7666666666666666,-1.134578794470542e-06,3.6336216708732216e-05,-0.0209534168243408,-0.0452694296836853,0.049883533761159
-3.7333333333333334,-0.0014488121910991,-0.0014931189682277,-0.0679850578308105,-0.0013259053230285,0.0679979860965329
-3.6999999999999997,-0.0045334717675151,-5.205747149317208e-05,-0.0481331348419189,0.0444602966308593,0.0655249314857662
-3.6666666666666665,-0.004657687847227,0.0014709008071628,-0.0019061565399169,0.0233888626098632,0.0234664084797339
-3.6333333333333333,-0.0046605488701763,0.001507200035831,0.0007188320159912,-0.0217723846435546,0.0217842478073976
-3.5999999999999996,-0.0046097657128276,1.940849759252128e-05,0.022512674331665,-0.0004363059997558,0.0225169018403738
-3.5666666666666664,-0.0031597039147319,0.0014781129691806,0.068775415420532,-0.022090673446655,0.0722361102191521
-3.533333333333333,-2.473801812552523e-05,-0.0014533030655178,0.0489056110382077,-0.0673466920852659,0.0832306177187703
-3.5,0.0001006701544818,-0.0030116665031704,0.0026857852935791,-0.0462591648101806,0.0463370669289572
-3.4666666666666663,0.0001543143347797,-0.0045372473861965,-0.0006937980651855,0.0212261080741882,0.0212374438135189
-3.433333333333333,5.441695013619352e-05,-0.0015965926315578,-0.0015342235565185,0.0451603531837463,0.045186406602009
-3.4,5.2032764345177895e-05,-0.0015265571739467,-0.0007975101470947,0.0234031677246093,0.0234167521655099
-3.3666666666666667,1.2496069965450829e-06,-3.6381449917244346e-05,0.0014984607696533,-0.0440973043441772,0.0441227564313607
-3.333333333333333,0.0001519301489887,-0.0044663774635586,0.0015556812286376,-0.0457057356834411,0.0457322032975639
-3.3,0.0001049616889057,-0.0030834304954799,-0.0014805793762207,0.0435662269592284,0.0435913781240315
-3.2666666666666666,5.322485724068571e-05,-0.0015619623329433,-3.5762786865224183e-05,0.0010371208190914,0.0010377372356802
-3.233333333333333,0.0001025775031147,-0.0030142891075405,-0.0007617473602294,0.0223526358604426,0.0223656117499692
-3.1999999999999997,2.4416998920528954e-06,-7.178660891382638e-05,-1.7881393432597238e-05,0.0005328655242914,0.0005331654632564
-3.1666666666666665,0.0001013854102192,-0.0029787647392544,1.977313712070439e-17,1.3411045073881977e-05,1.3411045073881977e-05
-3.133333333333333,2.4416998920528954e-06,-7.089253924219552e-05,-0.0015199184417724,0.0446569919586178,0.0446828499858917
-3.0999999999999996,5.751410103727039e-08,-1.6319420131916118e-06,-3.576278686523462e-05,0.0010639429092407,0.0010645437948003
-3.0666666666666664,5.751410103727039e-08,3.698804051932569e-08,0.0,2.50339508056639e-05,2.50339508056639e-05
-3.033333333333333,5.751410103727039e-08,3.698804051932569e-08,0.0015199184417724,-0.0446569919586178,0.0446828499858916
