time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,-0.047337301073260285,0.04524171344010508,0.06548001762291358
0.06666666666666667,-0.0015779100357753428,0.0015080571146701693,-0.023958329110238544,0.02289712424858648,0.033140305258245746
0.1,-0.0015972219406825694,0.001526474949905765,0.022319555282592784,0.000337064266204834,0.02232210026705076
0.13333333333333333,-8.993968360249127e-05,0.0015305280657504916,0.0013124942779541016,-0.02240538597106934,0.02244379561799325
0.16666666666666666,-0.001509722322152296,3.278255183447598e-05,-0.02336382865905763,0.021826028823852484,0.03197255109980188
0.2,-0.001647528260872999,0.0029855966540073275,-0.002117156982421868,0.04534810781478877,0.045397502531195746
0.23333333333333334,-0.001650866120980421,0.003055989739487064,-5.0067901611328125e-05,0.001080930233001709,0.0010820891660990282
0.26666666666666666,-0.001650866120980421,0.003057658669540775,0.0,2.5033950805664062e-05,2.5033950805664062e-05
0.3,-0.001650866120980421,0.003057658669540775,0.0007796287536621094,-0.022414326667785648,0.022427881330249266
0.3333333333333333,-0.0015988908707362803,0.0015633702250217318,0.0007975101470947266,-0.02294808626174927,0.022961939933537946
0.36666666666666664,-0.0015976987778407725,0.0015277862520908236,-0.001541376113891598,0.044283270835876354,0.04431008819950658
0.4,-0.0017016492783290538,0.0045155882807468295,-0.0008153915405273403,0.023469328880309937,0.023483489124414916
0.43333333333333335,-0.0016520582138759288,0.0030924081774448275,0.02259492874145508,0.0006124377250671387,0.022603227309358244
0.4666666666666667,-0.0001953206955653819,0.004556417462417972,0.001316070556640625,-0.022400021553039554,0.02243864985436274
0.5,-0.0015643201767665538,0.0015990734072421908,-0.02258419990539551,-0.0005874037742614746,0.02259183765347306
0.5333333333333333,-0.001700934022591749,0.0045172572108005404,-0.02471566200256348,0.04476249217987062,0.051132618301608014
0.5666666666666667,-0.003212030976937452,0.004583239552566898,-0.04582285881042482,0.000960230827331543,0.04583291865899318
0.6,-0.004755791276620069,0.00458127259928931,-0.046327114105224616,-8.314847946166992e-05,0.04632718872312606
0.6333333333333333,-0.006300505250619093,0.0045776963206027865,-0.023725032806396484,-5.543231964111328e-05,0.023725097563690865
0.6666666666666666,-0.006337460130379835,0.004577577111313236,0.023614168167114258,-0.04478126764297487,0.05062599006376567
0.7,-0.004726227372811476,0.0015922784777377963,0.04580140113830567,-0.000960230827331543,0.04581146569881546
0.7333333333333333,-0.003284033387826124,0.004513561722824466,0.04554748535156243,0.022501051425934022,0.05080227098391687
0.7666666666666667,-0.0016897283493739756,0.003092348572800052,0.024483203887939335,-0.021826028823852435,0.03279943302616747
0.8,-0.0016518197952968272,0.0030584931345676303,0.0005829334259033203,-0.0005203485488891602,0.0007813923415074123
0.8333333333333334,-0.001650866120980421,0.003057658669540775,0.0007939338684082031,-0.02242773771286011,0.0224417858002489
0.8666666666666667,-0.0015988908707362803,0.0015633106203769565,1.7881393432617188e-05,-0.000533759593963623,0.0005340590308002513
0.9,-0.0016496740280849131,0.0030220746966098666,0.0,-1.341104507446289e-05,1.341104507446289e-05
0.9333333333333333,-0.0015988908707362803,0.0015624165507053256,0.0007796287536621094,-0.02241611480712891,0.022429668388986954
0.9666666666666667,-0.0015976987778407725,0.0015276670428012729,1.7881393432617188e-05,-0.000533759593963623,0.0005340590308002513
1.0,-0.0015976987778407725,0.0015268325777744174,0.0210571289062499,0.04487246274948099,0.04956753565568884
1.0333333333333334,-0.00019389018409077252,0.004519164559433353,-0.0002753734588625892,0.02348452806472735,0.023486142487961117
1.0666666666666667,-0.0016160570084315928,0.003092467782089603,-7.152557373330936e-06,0.0005596876144406265,0.0005597333158167541
1.1,-0.00019436702124897565,0.0045564770670627475,-0.0007832050323489277,0.022429525852203237,0.022443195852581914
1.1333333333333333,-0.001668270677254835,0.0045877695055698275,-0.02263426780700698,0.00048100948333740234,0.02263937828833586
1.1666666666666667,-0.0017033182083827647,0.004588544365951908,-0.0005400180816650391,1.1622905731201172e-05,0.0005401431481217041
1.2,-0.001704271882699171,0.004588544365951908,0.024164915084838715,-0.04477858543395967,0.050882854032806485
1.2333333333333334,-9.23238693935069e-05,0.0016033053370212436,0.0021350383758541834,-0.04589885473251315,0.0459484847913695
1.2666666666666666,-0.0015619359909755381,0.001528620717117679,-0.023345947265625142,0.021269023418426354,0.03158171323571472
1.3,-0.001648720353768507,0.003021240231583011,-0.0021135807037353516,0.045339167118072524,0.04538840488882277
1.3333333333333333,-0.0017028413712245616,0.004551231858322513,0.024125576019286943,-0.04369676113128604,0.049914430294525684
1.3666666666666667,-4.034861914936627e-05,0.00010812282283056973,0.023968219757079908,-0.023404061794280284,0.03349963681585467
1.4,-0.00010496005408588971,0.0029909610720371127,-0.024386644363403175,0.06663590669631972,0.07095810372711302
1.4333333333333333,-0.001666124910042921,0.004550516602585208,-0.022416114807128747,-0.020882785320282437,0.030636137579325828
1.4666666666666666,-0.0015993677078944835,0.0015987753840183139,0.022083520889282095,-0.00044435262680113385,0.022087990948121645
1.5,-0.00019389018409077252,0.004520893094131839,-0.00103354454040527,0.044822394847869734,0.04483430934245938
1.5333333333333334,-0.001668270677254835,0.004586935040542972,-2.5033950805369593e-05,0.001067519187927246,0.001067812677994494
1.5666666666666667,-0.00019555911414448346,0.004592061039993656,0.0015592575073245067,-0.04480719566345186,0.044834317962884264
1.6,-0.0015643201767665538,0.0015997886629794955,-0.021021366119384634,-0.04595339298248263,0.050533277749693774
1.6333333333333333,-0.0015969835221034678,0.0015285015078281283,0.0002825260162353446,-0.023511350154876574,0.02351304759181728
1.6666666666666667,-0.0015454851090175303,3.236531932104825e-05,0.0007903575897216727,-0.022976696491241313,0.022990285921889956
1.7,-0.0015442930161220225,-3.2782582546353467e-06,-0.024944543838500813,0.0666493177413936,0.0711643297074042
1.7333333333333334,-0.0032084546982509288,0.004475653168747318,-0.00293612480163543,0.06883800029754597,0.06890058863185218
1.7666666666666666,-0.0017400346695644053,0.0045859217615817904,0.04672765731811523,-0.04308611154556244,0.06356010514903083
1.8,-9.327754370991315e-05,0.0016032457323764682,0.024508237838744954,-0.023390650749206106,0.033878846858059176
1.8333333333333333,-0.00010615214698139752,0.003026545044968021,0.04503607749938935,0.021965503692627092,0.050107201368683706
1.8666666666666667,0.0029091276229160634,0.003067612645218265,0.04630923271179171,0.0006312131881713937,0.04631353435491401
1.9,0.0029811300338047353,0.0030686259241794467,0.00032186508178712325,0.022430419921874847,0.022432729102864722
1.9333333333333333,0.002930585295035204,0.004562973973343265,7.152557373060753e-06,0.0005337595939633316,0.0005338075151446217
1.9666666666666666,0.0029816068709629384,0.003104209897110355,6.938893903907228e-18,1.3411045074171457e-05,1.3411045074171457e-05
2.0,0.002930585295035204,0.004563868043014896,1.3877787807814457e-17,8.940696713463647e-07,8.940696713463647e-07
2.033333333333333,0.0029816068709629384,0.0031042695017551303,0.0007832050323486398,-0.02241611480712912,0.022429792980968186
2.066666666666667,0.0029827989638584462,0.003069460389206302,0.02262711524963401,-0.00048011541366576455,0.022632208361771936
2.1,0.004490081220938524,0.0030722618075107455,0.0005364418029785156,-1.1622905731201172e-05,0.000536567703016569
2.1333333333333333,0.0030185617507236806,0.003068685528824222,-0.0007653236389160295,0.02241432666778572,0.022427388618439147
2.1666666666666665,0.00443905964501079,0.0045665502520297885,0.021815299987793177,0.023003518581390596,0.03170282606774657
2.2,0.004472915083243212,0.0046022534342502475,0.000522136688232408,0.0005480647087097029,0.0007569687220297536
2.2333333333333334,0.004473868757559618,0.004603087899277103,-0.0007653236389160295,0.022429525852203452,0.02244257895668291
2.2666666666666666,0.0044218935073154775,0.006097555157730472,-2.1457672119140625e-05,0.000533759593963623,0.0005341907298343769
2.3,0.004472438246085009,0.004638671872208011,0.0007760524749755859,-0.022404491901397913,0.0224179284235569
2.3333333333333335,0.0044736303389805165,0.004603922364303958,2.1457672119140625e-05,-0.0005337595939636092,0.000534190729834363
2.3666666666666667,0.004473868757559618,0.004603087899277103,3.5762786865234375e-06,-1.2516975402832031e-05,1.301785091629121e-05
2.4,0.004473868757559618,0.004603087899277103,0.0,0.0,0.0
2.433333333333333,0.004473868757559618,0.004603087899277103,-3.5762786865234375e-06,0.0,3.5762786865234375e-06
2.466666666666667,0.0044736303389805165,0.004603087899277103,-3.5762786865234375e-06,0.0,3.5762786865234375e-06
2.5,0.0044736303389805165,0.004603087899277103,0.0,0.0,0.0
2.533333333333333,0.0044736303389805165,0.004603087899277103,0.0,0.0,0.0
2.566666666666667,0.0044736303389805165,0.004603087899277103,0.0,0.0,0.0
2.6,0.0044736303389805165,0.004603087899277103,0.0,0.0,0.0
2.6333333333333333,0.0044736303389805165,0.004603087899277103,0.022616386413574288,5.27501106262207e-05,0.022616447930262584
2.6666666666666665,0.005981389433218798,0.004606604573318851,0.0005400180816656358,8.940696716308594e-07,0.0005400188217890289
2.7,0.0045096315444248525,0.004603147503921878,-0.022602081298827778,-5.27501106262207e-05,0.022602142854450582
2.7333333333333334,0.004474584013296923,0.004603087899277103,-0.0005400180816650391,-8.940696716308594e-07,0.0005400188217884322
2.7666666666666666,0.0044736303389805165,0.004603087899277103,0.0007653236389160156,-0.022416114807128983,0.022429175716433963
2.8,0.004525605589224657,0.003108680245468509,0.02263426780700649,-0.0004810094833379852,0.022639378288335378
2.8333333333333335,0.005982581526114306,0.004571020600387943,-0.0002396106719976393,0.022404491901397358,0.022405773154120682
2.8666666666666667,0.0045096315444248525,0.004602313038895023,-0.021843910217285226,-0.02193510532379158,0.03095650592600282
2.9,0.004526320844961962,0.003108680245468509,0.0002574920654296875,-0.022938251495361404,0.022939696681259954
2.933333333333333,0.004526797682120165,0.003073096272537601,-0.0007724761962890625,0.021868944168090453,0.021882582994264883
2.966666666666667,0.004474822431876024,0.004566609856674564,-1.7881393432589432e-05,0.0005212426185601943,0.000521549241811911
3.0,0.004525605589224657,0.0031078457804416537,0.022616386413574288,6.526708602905273e-05,0.02261648058829283
3.033333333333333,0.005982581526114306,0.004570960995743167,0.022376775741577357,0.022469758987426973,0.03171135698045576
3.066666666666667,0.006017390638663134,0.004605829712936771,0.0005328655242919783,0.0005355477333068709,0.0007554846402337325
3.1,0.006018105894400438,0.004606664177963626,0.0007903575897216936,-0.02240270376205452,0.022416641161646017
3.1333333333333333,0.006070081144644579,0.003112316128799808,-0.02181887626647956,-0.023002624511718826,0.03170463839817563
3.1666666666666665,0.004563514143301806,0.0030731558771823764,-0.0012981891632085907,0.021868050098418815,0.02190654948207105
3.2,0.005983535200430712,0.004570186135361087,-0.0008082389831548659,0.022936463356017706,0.022950699369209515
3.2333333333333334,0.0045096315444248525,0.0046022534342502475,0.0007581710815429688,-0.021869838237762527,0.021882976212910073
3.2666666666666666,0.006034079939200243,0.0031121969195102572,1.7881393432617188e-05,-0.0005203485488891602,0.0005206556986744184
3.3,0.00451082363732036,0.00456756353099097,-5.967448757360216e-16,-1.2516975402256103e-05,1.2516975402256103e-05
3.3333333333333335,0.006034079939200243,0.0031113624544834018,0.02339243888854943,-0.02236336469650234,0.032362420763955325
3.3666666666666667,0.006070319563223681,0.0030766725512241244,-0.022058486938476632,-0.0005856156349182129,0.022066259123077588
3.4,0.004563514143301806,0.003072321412155521,-0.0013017654418945451,0.02240180969238289,0.022439600503561797
3.433333333333333,0.005983535200430712,0.004570126530716312,-0.0008118152618402374,0.022948980331421114,0.02296333473760529
3.466666666666667,0.004509393125845751,0.0046022534342502475,-2.1457672118557758e-05,0.0005471706390380721,0.0005475912160709663
3.5,0.0059821046889561025,0.004606604573318851,0.0,1.341104507446289e-05,1.341104507446289e-05
3.533333333333333,0.004509393125845751,0.004603147503921878,-0.02261638641357444,-5.364418029785156e-05,0.02261645003324338
3.566666666666667,0.004474345594717821,0.0046030282946323275,-0.0005364418029785156,-1.7881393432617188e-06,0.000536444783202476
3.6,0.0044736303389805165,0.0046030282946323275,-1.430511474609375e-05,0.0,1.430511474609375e-05
3.6333333333333333,0.004473391920401415,0.0046030282946323275,0.022612810134887765,5.364418029785156e-05,0.0226128737646183
3.6666666666666665,0.005981151014639696,0.004606604573318851,0.0005400180816656358,1.7881393432617188e-06,0.0005400210421531223
3.7,0.004509393125845751,0.004603147503921878,-0.022602081298827778,-5.364418029785156e-05,0.022602144958762213
3.7333333333333334,0.004474345594717821,0.0046030282946323275,-0.0005400180816650391,-1.7881393432617188e-06,0.0005400210421525255
3.7666666666666666,0.004473391920401415,0.0046030282946323275,0.022602081298828194,5.364418029785156e-05,0.022602144958762633
3.8,0.005981151014639696,0.004606604573318851,0.02315640449523948,5.453824996948242e-05,0.023156468719730497
3.8333333333333335,0.006017152220084032,0.004606664177963626,0.0005543231964111189,8.940696716308594e-07,0.0005543239174345787
3.8666666666666667,0.006018105894400438,0.004606664177963626,-0.022602081298828194,-5.364418029785156e-05,0.022602144958762633
3.9,0.004510346800162157,0.004603087899277103,-0.023156404495239327,-5.453824996948242e-05,0.023156468719730344
3.933333333333333,0.004474345594717821,0.0046030282946323275,-0.0005543231964111467,-8.940696716308594e-07,0.0005543239174346065
3.966666666666667,0.004473391920401415,0.0046030282946323275,0.0007653236389160295,-0.022416114807129142,0.022429175716434123
4.0,0.004525367170645556,0.003108620640823734,0.022634267807006905,-0.00048100948333740234,0.022639378288335784
4.033333333333333,0.005982343107535204,0.004570960995743167,-0.0002396106719970703,0.02240449190139778,0.022405773154121098
4.066666666666666,0.004509393125845751,0.0046022534342502475,-3.5762786865234375e-06,0.000533759593963623,0.0005337715746622851
4.1,0.0059821046889561025,0.004606544968674076,0.022616386413574593,6.61611557006836e-05,0.02261648318608897
4.133333333333334,0.006017152220084032,0.004606664177963626,-0.021300315856933996,-0.022467970848083878,0.030959863850403165
4.166666666666667,0.004562083631827196,0.003108680245468509,-0.022344589233398507,-0.023004412651062088,0.032069980814301305
4.2,0.00452751293785747,0.0030730366678928256,-0.0005328655242919922,-0.0005480647087097168,0.0007644086550478392
4.233333333333333,0.004526559263541063,0.0030721425982211947,0.022602081298828194,4.023313522338867e-05,0.022602117107563376
4.266666666666667,0.006034318357779345,0.003075718876907718,-0.0002396106719970703,0.022417008876800613,0.022418289414152286
4.3,0.004510585218741259,0.004566609856674564,-0.024179220199585044,0.045314133167267005,0.05136151627591254
4.333333333333333,0.004422370344473681,0.006096661088058841,-0.0005757808685302734,0.0010800361633300781,0.0012239288062082007
4.366666666666666,0.004472199827505907,0.004638612267563236,0.0007653236389160434,-0.02239197492599522,0.022405049907524916
4.4,0.004473391920401415,0.004603862759659183,0.0007975101470947266,-0.022949874401092897,0.022963726994123974
