time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,-0.001764546107829723,0.04545470789737327,0.04548894473388215
0.06666666666666667,-5.88182035943241e-05,0.0015151569299124423,-0.0026346496103113455,0.06793598689470103,0.06798705534089634
0.1,-0.00017564330735408973,0.004529065792980069,-0.0017952919006347648,0.046285092830657945,0.04631989735903037
0.13333333333333333,-0.00017850433030330848,0.00460082978528964,0.0016987323760986332,-0.04382818937301637,0.043861097517077605
0.16666666666666666,-6.239448228084754e-05,0.0016071865014456455,0.0017845630645751962,-0.04597485065460207,0.0460094724817011
0.2,-5.953345933162879e-05,0.0015358397416495029,4.291534423828136e-05,-0.0010952353477478027,0.0010960758156839975
0.23333333333333334,-5.953345933162879e-05,0.001534170811595792,0.0,-2.5928020477294922e-05,2.5928020477294922e-05
0.26666666666666666,-5.953345933162879e-05,0.0015341112069510165,0.0,-8.940696716308594e-07,8.940696716308594e-07
0.3,-5.953345933162879e-05,0.0015341112069510165,0.0008726119995117189,-0.022464394569396976,0.022481336149598498
0.3333333333333333,-1.3593260308475408e-06,3.6484902324551705e-05,0.0008940696716308595,-0.02299994230270386,0.023017313190410314
0.36666666666666664,7.118544376183422e-08,7.817201040927202e-07,-0.025194883346557558,0.06678700447082504,0.07138127284542248
0.4,-0.0016810182158013554,0.004488951867046231,-0.0014734268188475739,0.0240558385848997,0.02410092024411617
0.43333333333333335,-9.815726914608192e-05,0.0016045042924307529,0.025180578231811527,-0.06676197052001955,0.07135280112093946
0.4666666666666667,-2.3130003472537908e-06,3.815383237826264e-05,0.0006008148193359376,-0.0015905499458312988,0.0017002433876706074
0.5,-5.8102947857019416e-05,0.001498467629375333,-0.025202035903930668,0.06729751825332643,0.07186166277480513
0.5333333333333333,-0.0016824487272759647,0.00452465504926669,-0.02407193183898926,0.02400666475296021,0.033996733005128114
0.5666666666666667,-0.0016628984037896366,0.0030989119462393466,-0.021432638168334964,-0.044423639774322524,0.0493236023588458
0.6,-0.003111291271831629,0.0015630790643118564,-0.04659175872802736,0.021286904811859138,0.05122425497593757
0.6333333333333333,-0.004769015652324793,0.004518038933696622,-0.025455951690673835,0.04538029432296754,0.052032457075532
0.6666666666666666,-0.004808354717876551,0.004588432019176358,0.02374291419982911,-0.04379242658615114,0.04981468258459431
0.7,-0.0031861547056695194,0.0015985438279532138,0.04751801490783693,-0.04585504531860353,0.06603519457041522
0.7333333333333333,-0.0016404870573540897,0.001531428997936124,0.04633426666259759,-0.0009673833847045898,0.04634436425039947
0.7666666666666667,-9.720359482967567e-05,0.0015340516023062412,0.00022888183593734734,0.0224438309669495,0.022444998003292926
0.8,-0.0016252282682915897,0.003027684395732755,0.0008797645568847657,-0.021930634975433353,0.021948274103018927
0.8333333333333334,-3.855262437069129e-05,7.200927061068452e-05,0.024365186691284183,-0.04539191722869874,0.051517846152553476
0.8666666666666667,-8.824888726444158e-07,1.5565804861727983e-06,0.000579357147216797,-0.00108182430267334,0.0012271913159266747
0.9,7.118544376183422e-08,-1.1234956753813918e-07,0.0008833408355712892,-0.02249032258987427,0.022507663166761598
0.9333333333333333,5.800690016544152e-05,-0.0014977982588387784,-0.025198459625244144,0.06680220365524293,0.07139675609354819
0.9666666666666667,-0.0016798261229058475,0.004453367894115323,-0.001469850540161133,0.024055838584899906,0.024100701870135882
1.0,-3.9983135845300666e-05,0.00010592431348788178,0.022569894790649473,0.0006347894668574799,0.022578819910000155
1.0333333333333334,-0.0001751664701958866,0.0044956871919058505,-0.0020742416381835807,0.06741464138030964,0.0674465443948712
1.0666666666666667,-0.00017826591172420692,0.004600233738841886,0.0016915798187255747,-0.0433284044265744,0.043361412251400576
1.1,-6.239448228084754e-05,0.00160712689680087,-0.022566318511963068,-0.0010934472084039443,0.022592794381858423
1.1333333333333333,-0.0016826871458550663,0.004527337258281583,0.0003361701965328771,-0.0224921107292168,0.022494622812049694
