time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,0.0452336043014645,0.0002334022357119,0.0452342064670654
-4.233333333333333,0.0015077868100488,7.780074523733305e-06,-0.0011976376228273,0.0446529936708039,0.0446690516984687
-4.2,-7.984250818848793e-05,0.0029768662447202,0.0005757808685302,-0.0212600827217102,0.0212678781485725
-4.166666666666666,0.0015461722012841,-0.0014095587735902,0.0017488002777099,-0.0451567769050598,0.0451906273785246
-4.133333333333333,3.6744176992176136e-05,-3.358554895038779e-05,-0.0008261203765869,0.0212466716766357,0.0212627263588507
-4.1,0.0014910975095117,6.886004852102445e-06,-1.7881393432653617e-05,0.000506043434143,0.0005063592612665
-4.066666666666666,3.5552084096668324e-05,1.5067999248330469e-07,0.0008654594421386,-0.0223106145858764,0.0223273944571575
-4.033333333333333,0.0015487948056542,-0.0014804883008729,-0.000847578048706,0.0217929482460022,0.0218094241510769
-4.0,-2.095311915040199e-05,0.0014530138963926,-0.0249731540679931,0.0673770904541015,0.0718563201267912
-3.9666666666666663,-0.0001160821322119,0.0030113177294004,0.0002717971801757,-0.0207200646400451,0.0207218472244827
-3.933333333333333,-2.8333071386832387e-06,7.167625372295205e-05,0.0232279300689696,-0.0227040052413941,0.0324808957587409
-3.9,0.0014324465390527,0.0014977173799741,0.0246441364288329,-0.0450700521469117,0.0513677239212355
-3.8666666666666667,0.0016401091214501,-0.0029329938894044,-0.0217688083648681,-0.001189112663269,0.0218012615816677
-3.833333333333333,-1.880735193848793e-05,0.0014184432024229,-0.0246083736419677,0.0445014238357544,0.0508522248944148
-3.8,-4.491213476676137e-07,3.376769964580362e-05,-0.0014519691467285,0.02338707447052,0.023432103334799
-3.7666666666666666,-0.0001156052950537,0.0029775815004575,-0.0017702579498291,0.0452086329460144,0.0452432791258148
-3.7333333333333334,-0.0001184663180029,0.0030476765627134,-0.0447571277618408,0.0008457899093627,0.0447651186311454
-3.6999999999999997,-0.0030994138125097,0.003033967494415,-0.068138837814331,-0.0003263354301452,0.0681396192644241
-3.6666666666666665,-0.004661055505625,0.0030259208673704,-0.0239825248718261,-0.000123381614685,0.0239828422471275
-3.6333333333333333,-0.0046982488039648,0.003025742053436,0.0226557254791259,-0.0222149491310119,0.0317298890933921
-3.5999999999999996,-0.0031506738070166,0.0015449242586362,0.0452542304992675,-0.0002986192703247,0.0452552157386245
-3.5666666666666664,-0.0016813001040136,0.0030058341020811,0.045790672302246,0.0002244114875794,0.0457912221982274
-3.533333333333333,-9.796232020020668e-05,0.0015598850244749,0.0243151187896727,-0.0222060084342955,0.0329291939218059
-3.5,-6.02921847021598e-05,0.0015254335397947,0.0005793571472167,-0.0005292892456054,0.0007847304056456
-3.4666666666666663,-5.933851038575355e-05,0.0015245990747678,1.430511474609375e-05,-1.2516975402832031e-05,1.9008181952359644e-05
-3.433333333333333,-5.933851038575355e-05,0.0015245990747678,0.0232243537902832,-0.0222095847129821,0.0321346582695284
-3.4,0.0014889517422997,4.396009390239541e-05,0.0014233589172363,-0.0228551030158996,0.0228993817487429
-3.3666666666666667,3.5552084096668324e-05,9.255403745633828e-07,-0.0231921672821044,0.0216650962829589,0.0317372497263231
-3.333333333333333,-5.719274317383949e-05,0.0014882998460996,-0.0014233589172363,0.0228425860404968,0.0228868889896546
-3.3,-5.933851038575355e-05,0.001523764609741,-3.2186508178711046e-05,0.0005444884300231,0.0005454389257633
-3.2666666666666666,-5.933851038575355e-05,0.0015245990747678,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-3.233333333333333,-5.933851038575355e-05,0.0015245990747678,0.0,0.0,0.0
-3.1999999999999997,-5.933851038575355e-05,0.0015245990747678,0.0232243537902833,-0.0222095847129823,0.0321346582695286
-3.1666666666666665,0.0014889517422997,4.396009390239541e-05,0.0237786769866944,-0.0227388739585877,0.0329010922028752
-3.133333333333333,0.0015259066220605,8.674144195364164e-06,0.0005686283111572,-0.0005418062210082,0.0007854248133162
-3.0999999999999996,0.0015268602963769,7.839679168508695e-06,-0.0223410129547117,-0.0001287460327148,0.0223413839182701
-3.0666666666666664,3.6505758413074574e-05,9.107534770791405e-08,0.0003325939178469,-0.0223276019096376,0.0223300789463324
-3.033333333333333,0.0015490332242333,-0.0014806671148073,-0.0017273426055905,0.0441223382949823,0.0441561371622785
-3.0,-7.865041529298011e-05,0.0029415802950132,-4.291534423795165e-05,0.0010505318641653,0.001051408067497
-2.966666666666667,0.0015461722012841,-0.0014106316571962,-3.5762786861986105e-06,2.503395080478976e-05,2.528810910562497e-05
-2.933333333333333,-7.888883387208168e-05,0.0029432492250669,-0.0240898132324217,0.0445353984832758,0.0506331987893034
-2.9,-5.981534754395668e-05,0.0015583949083555,0.0002932548522949,-0.0212672352790833,0.0212692570350796
-2.8666666666666667,-5.933851038575355e-05,0.0015254335397947,0.0223660469055177,-0.000389814376831,0.0223694436548655
-2.833333333333333,0.0014312544461572,0.0015324072832334,0.024622678756714,-0.0445443391799923,0.0508967038435549
-2.8,0.0015821734067285,-0.0014441890722047,0.0014519691467285,-0.0233879685401915,0.0234329956864256
-2.7666666666666666,0.0015280523892724,-2.6790619445993254e-05,-0.0231850147247315,0.0216516852378843,0.0317228684299897
-2.733333333333333,3.6505758413074574e-05,-7.433896791475547e-07,-0.0229060649871827,0.0003996491432189,0.022909551122506
-2.6999999999999997,9.81390126941761e-07,-1.473432313936485e-07,-0.0014162063598632,0.0223356485366822,0.0223805012456806
-2.6666666666666665,-5.7907998911144176e-05,0.0014882998460996,-0.0241291522979734,0.0450709462165832,0.0511234406459203
-2.633333333333333,-0.0016076287630713,0.0030045824045408,-0.0238001346588133,0.0232860445976255,0.0332969410423878
-2.5999999999999996,-0.001644583642832,0.0030407028192747,0.0235283374786375,-0.0439846515655514,0.0498821835714078
-2.5666666666666664,-3.907293116212074e-05,7.227230017070596e-05,0.0255203247070311,-0.0679126381874083,0.0725493859293525
-2.533333333333333,5.6771337636707386e-05,-0.0014868063932191,0.0229632854461668,-0.0015011429786685,0.0230122990751585
-2.5,0.001491812765249,-2.78038984071749e-05,0.0873756408691409,0.0674074888229371,0.1103552090601413
-2.466666666666667,0.005881814062246,0.0030070261949766,0.0674200057983402,0.0466069579124453,0.081961367165883
-2.433333333333333,0.0059864798184716,0.0030793266290891,0.001605749130249,0.0011104345321655,0.0019523050784959
-2.4,0.0059888640042626,0.0030810551637876,3.933906555175781e-05,2.682209014892578e-05,4.761288269410496e-05
-2.3666666666666667,0.0059891024228417,0.0030811147684324,-0.0008654594421386,0.0223284959793092,0.0223452624228048
-2.3333333333333335,0.0059311667081201,0.0045696215624082,-2.1457672119154503e-05,0.000531077384949,0.0005315106965029
-2.3,0.0059876719113671,0.003116519927429,0.0,1.2516975403123465e-05,1.2516975403123465e-05
-2.2666666666666666,0.0059311667081201,0.0045704560274351,-2.775557561562892e-17,8.940696722067876e-07,8.940696722067876e-07
-2.233333333333333,0.0059876719113671,0.0031165795320737,-0.0214898586273195,-0.0224438309669491,0.0310731326437352
-2.1999999999999997,0.0044985094662988,0.0030742006296384,0.0003540515899658,-0.0228622555732727,0.0228649968822652
-2.1666666666666665,0.0060112753506982,0.0015924291605222,0.0223660469055176,-0.0004291534423828,0.0223701637646425
-2.1333333333333333,0.0059895792599999,0.0030455904001462,0.0005328655242919,-1.0728836058987444e-05,0.0005329735217645
