time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,-1.4418474014732396e-06,3.1086893059750764e-08,1.4421824863918026e-06
0.06666666666666667,-4.806158004910799e-08,1.0362297686583588e-09,-7.209237007366199e-07,1.5543446529875382e-08,7.210912431959014e-07
0.1,-4.806158004910799e-08,1.0362297686583588e-09,1.0587911840678754e-22,0.0,1.0587911840678754e-22
0.13333333333333333,-4.806158004910799e-08,1.0362297686583588e-09,0.0,0.0,0.0
0.16666666666666666,-4.806158004910799e-08,1.0362297686583588e-09,-1.0587911840678754e-22,3.308722450212111e-24,1.0593080457945684e-22
0.2,-4.806158004910799e-08,1.0362297686583588e-09,0.0006437301635742192,-0.02222836017608644,0.0222376793897502
0.23333333333333334,4.286728265823214e-05,-0.001481889642175993,1.4305114746093752e-05,-0.0005292892456054689,0.0005294825226780438
0.26666666666666666,9.05612736357142e-07,-3.528491347726259e-05,-0.0006437301635742189,0.022215843200683597,0.022225167662828886
0.3,-4.806158004910799e-08,-8.334287970868104e-07,-1.4305114746093752e-05,0.0005292892456054689,0.0005294825226780438
0.3333333333333333,-4.806158004910799e-08,1.0362297686583588e-09,0.0006437301635742189,-0.022215843200683597,0.022225167662828886
0.36666666666666664,4.286728265823214e-05,-0.001481889642175993,0.0006580352783203132,-0.022758543491363543,0.022768054644079716
0.4,4.382095697463839e-05,-0.0015172351965277997,-0.0006294250488281257,0.02168655395507815,0.021695686168881775
0.43333333333333335,9.05612736357142e-07,-3.611937850411806e-05,-0.0006580352783203126,0.022746026515960697,0.02275554290040783
0.4666666666666667,-4.806158004910799e-08,-8.334287970868104e-07,-1.4305114746093752e-05,0.0005418062210083009,0.0005419950345078769
0.5,-4.806158004910799e-08,1.0362297686583588e-09,-0.02243757247924805,-7.599592208862306e-05,0.022437701177742866
0.5333333333333333,-0.0014958862268632522,-5.8998236029950135e-06,-0.02361416816711426,0.022138059139251712,0.03236854338208253
0.5666666666666667,-0.0015743259393876663,0.001475871645513216,-0.04544734954833986,0.00034779310226440435,0.04544868029999298
0.6,-0.0045257095300859085,1.728638321463194e-05,-0.06969094276428224,0.04420369863510133,0.0825275376852922
0.6333333333333333,-0.006220388790339815,0.004422784887853304,-0.0022995471954345703,0.023283362388610843,0.023396642524589055
0.6666666666666666,-0.004679012676448213,0.0015695105424553546,0.023027658462524414,-0.021587312221527107,0.031563984273477994
0.7,-0.004685211559504854,0.002983630739751497,0.04542946815490724,-0.0003361701965332031,0.04543071193849782
0.7333333333333333,-0.0016503814661210647,0.0015470991960198077,0.04596948623657235,0.00016808509826645585,0.04596979353286976
0.7666666666666667,-0.0016205791437333694,0.0029948364129692706,0.024175643920898483,-0.02213627099990863,0.032779204578077724
0.8,-3.867187139450223e-05,7.134779602591124e-05,0.024937391281127933,-0.06712675094604494,0.07160917662199741
0.8333333333333334,4.191360834182589e-05,-0.0014802803167670575,0.0012373924255371096,-0.0238296389579773,0.023861744129093455
0.8666666666666667,4.382095697463839e-05,-0.001517294801172575,-0.024333000183105472,0.06603240966796876,0.07037310583219605
0.9,-0.0015802864038652054,0.0029218803277641925,-0.000579357147216797,0.0015735626220703125,0.0016768285629747551
0.9333333333333333,5.197147160185267e-06,-0.0014123906263678876,0.023066997528076175,-0.02210319042205811,0.031947416199029834
0.9666666666666667,-4.248656866012723e-05,0.0014483342996269855,0.0005507469177246095,-0.0005266070365905762,0.0007619954976047209
1.0,4.191360834182589e-05,-0.0014474977621405927,0.0006508827209472709,-0.022242665290832703,0.022252186579220512
1.0333333333333334,9.05612736357142e-07,-3.4510053095182514e-05,-0.0006294250488281211,0.021699965000152453,0.02170909157242499
1.0666666666666667,-4.806158004910799e-08,-8.334287970868104e-07,-1.4305114746093848e-05,0.0005167722702026401,0.0005169702269553725
1.1,-4.806158004910799e-08,-5.8568415006732266e-08,0.0,1.2516975402831962e-05,1.2516975402831962e-05
1.1333333333333333,-4.806158004910799e-08,1.0362297686583588e-09,-0.023081302642822116,0.022141635417938087,0.0319843485265909
1.1666666666666667,-0.0015388015711015335,0.001476050459447542,-0.024908781051635603,0.06712943315505998,0.07160173300415282
1.2,-0.001660633465022432,0.004475296579900423,0.022487640380859205,-0.020542144775389893,0.03045773599386415
1.2333333333333334,-3.962554571090848e-05,0.0001065741410881671,0.024257898330688317,-0.04486173391342106,0.051000203932343294
1.2666666666666666,-4.344024297653348e-05,0.0014845143190056476,-6.079673767089876e-05,0.021161735057830946,0.02116182239083257
1.3,-4.3678661555635045e-05,0.0015173564782768878,-3.5762786865234375e-06,0.0005042552947998047,0.0005042679764796508
1.3333333333333333,-4.3678661555635045e-05,0.0015181313386589679,0.0006401538848876912,-0.022218525409698344,0.022227745463221135
1.3666666666666667,-1.001735896455358e-06,3.612145096365538e-05,0.0012981891632080082,-0.04499047994613649,0.045009205512730174
1.4,4.286728265823214e-05,-0.0014812339910834638,-0.0006079673767089717,0.021159052848815477,0.0211677854720353
1.4333333333333333,-4.153289434372098e-05,0.00144672497421805,-0.0012981891632079998,0.04496544599533053,0.04498418198280877
1.4666666666666666,-4.3678661555635045e-05,0.001516462408605257,-0.022473335266113136,0.000981688499450687,0.022494766286696073
1.5,-0.0015397552454179397,0.0015121708741814288,0.000747442245483396,-0.044437944889068465,0.04444423040029177
1.5333333333333334,6.150821476591517e-06,-0.0014460672506659833,0.022459030151367035,-0.0009691715240472652,0.022479931689910398
1.5666666666666667,-4.248656866012723e-05,0.0014475594392449054,-0.022548437118530138,0.022118389606476264,0.03158567990834114
1.6,-0.00149707831975876,2.8492056432405377e-05,-0.0005364418029782286,0.0005266070365908641,0.0007517212109349745
1.6333333333333333,-7.824935552536161e-05,0.0014826665750176105,-0.0006544589996335046,0.022243559360504296,0.022253185156432768
1.6666666666666667,-0.001540708919734346,0.0015113960137993487,-0.04490017890930178,0.0003522634506225586,0.04490156072594752
1.7,-0.003071594616145479,0.0015061508050591144,0.021375417709350142,9.74535942077602e-05,0.02137563986065034
1.7333333333333334,-0.00011568107244430692,0.0015178929200798663,0.06719470024108873,0.022499263286590732,0.07086144642137288
1.7666666666666666,0.001408052066593779,0.0030061016908318194,0.04584074020385743,0.022942721843719628,0.051261505518623234
1.8,0.002940368274479521,0.003047407709661165,0.04661321640014651,-0.02150684595108048,0.051335527326895114
1.8333333333333333,0.004515599826603545,0.001572311960759798,0.023553371429443512,-0.0004237890243533257,0.02355718367781871
1.8666666666666667,0.004510593036442412,0.00301915510803763,-7.867813110351562e-05,0.02221941947936998,0.02221955877708916
1.9,0.00451035461786331,0.0030536065927178058,-3.5762786865234375e-06,0.0005292892456054688,0.000529301327490164
1.9333333333333333,0.00451035461786331,0.0030544410577446612,0.0,1.2516975402832031e-05,1.2516975402832031e-05
1.9666666666666666,0.00451035461786331,0.0030544410577446612,0.0006401538848876953,-0.02222925424575791,0.02223846985111347
2.0,0.00455303154352249,0.0015724907746941241,1.4305114746079872e-05,-0.0005292892456051704,0.0005294825226777451
2.033333333333333,0.0045113082921797165,0.00301915510803763,-0.0006401538848876953,0.022216737270355436,0.02222595806565686
2.066666666666667,0.00451035461786331,0.0030536065927178058,0.0006258487701416016,-0.021700859069824458,0.02170988187557616
2.1,0.00455303154352249,0.0015724311700493487,1.430511474609375e-05,-0.0005167722702026437,0.0005169702269553761
2.1333333333333333,0.0045113082921797165,0.00301915510803763,-0.0006401538848876953,0.022217631340026935,0.022226851764424127
2.1666666666666665,0.00451035461786331,0.0030536065927178058,-0.0006580352783202986,0.022759437561034795,0.022768948340275964
2.2,0.004467439273625029,0.004536450945439974,-1.4305114746079872e-05,0.0005418062210077179,0.0005419950345072938
2.2333333333333334,0.004509400943546904,0.0030897270074516925,0.0006437301635742188,-0.022217631340026932,0.022226955052027306
2.2666666666666666,0.00451035461786331,0.0030552755227715167,1.430511474609375e-05,-0.0005292892456054688,0.0005294825226780438
2.3,0.00451035461786331,0.0030544410577446612,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
2.3333333333333335,0.00451035461786331,0.0030544410577446612,-0.0006437301635742326,0.022230148315429916,0.022239466779792785
2.3666666666666667,0.004467439273625029,0.004536450945439974,0.022423267364502023,0.0006186962127685547,0.022431801182777
2.4,0.006005239108830107,0.0030956874719292315,0.023614168167114327,-0.022126436233520584,0.03236059515245058
2.433333333333333,0.006041717151432646,0.0030613551965386065,0.0005614757537841797,-0.000527501106262214,0.000770397585143783
2.466666666666667,0.0060426708257490525,0.003060520731511751,-0.023066997528076408,0.02212911844253563,0.031965360282719374
2.5,0.004503917316227568,0.0045366297593743,-0.0005507469177246094,0.0005266070365905762,0.0007619954976047208
2.533333333333333,0.006005954364567412,0.003095627867284456,0.023066997528076394,-0.022130012512207246,0.03196597923966559
2.566666666666667,0.006041717151432646,0.003061295591893831,0.0005507469177246094,-0.0005266070365905692,0.000761995497604716
2.6,0.0060426708257490525,0.003060520731511751,1.430511474609375e-05,-1.2516975402832031e-05,1.9008181952359644e-05
2.6333333333333333,0.0060426708257490525,0.0030604611268669757,0.0,-8.940696716308594e-07,8.940696716308594e-07
2.6666666666666665,0.0060426708257490525,0.0030604611268669757,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
2.7,0.0060426708257490525,0.0030604611268669757,1.3877787807814457e-17,0.0,1.3877787807814457e-17
2.7333333333333334,0.0060426708257490525,0.0030604611268669757,0.0,0.0,0.0
2.7666666666666666,0.0060426708257490525,0.0030604611268669757,0.0,0.0,0.0
2.8,0.0060426708257490525,0.0030604611268669757,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
2.8333333333333335,0.0060426708257490525,0.0030604611268669757,1.3877787807814457e-17,0.0,1.3877787807814457e-17
2.8666666666666667,0.0060426708257490525,0.0030604611268669757,0.0,0.0,0.0
2.9,0.0060426708257490525,0.0030604611268669757,0.0,0.0,0.0
2.933333333333333,0.0060426708257490525,0.0030604611268669757,-3.5762786865373153e-06,0.0,3.5762786865373153e-06
2.966666666666667,0.006042432407169951,0.0030604611268669757,-3.5762786865095597e-06,0.0,3.5762786865095597e-06
3.0,0.006042432407169951,0.0030604611268669757,-0.0006365776062011719,0.022230148315429764,0.022239260895423694
3.033333333333333,0.005999993900089873,0.004542471014562288,-1.4305114746107628e-05,0.0005292892456060586,0.0005294825226786337
3.066666666666667,0.006041478732853545,0.003095747076574007,0.0006365776062011719,-0.0222176313400265,0.022226749051762938
3.1,0.006042432407169951,0.003061295591893831,1.430511474609375e-05,-0.0005292892456054688,0.0005294825226780438
3.1333333333333333,0.006042432407169951,0.0030604611268669757,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
3.1666666666666665,0.006042432407169951,0.0030604611268669757,-1.3877787807814457e-17,0.0,1.3877787807814457e-17
3.2,0.006042432407169951,0.0030604611268669757,0.0006401538848877092,-0.022231042385101544,0.02224025724951306
3.2333333333333334,0.006085109332829131,0.0015783916345268878,1.430511474609375e-05,-0.0005301833152771065,0.0005303762665373732
3.2666666666666666,0.006043386081486357,0.003025115572515169,-0.0006401538848877092,0.022217631340026935,0.022226851764424127
3.3,0.006042432407169951,0.003059567057195345,0.0006258487701415877,-0.02170085906982385,0.021709881875575553
3.3333333333333335,0.006085109332829131,0.0015783916345268878,1.430511474609375e-05,-0.0005167722702020469,0.0005169702269547796
3.3666666666666667,0.006043386081486357,0.003025115572515169,-0.0006401538848877092,0.022217631340026935,0.022226851764424127
3.4,0.006042432407169951,0.003059567057195345,0.0006258487701416154,-0.021701753139495922,0.021710775573680202
3.433333333333333,0.006085109332829131,0.0015783320298821124,1.430511474609375e-05,-0.0005167722702032196,0.0005169702269559518
3.466666666666667,0.006043386081486357,0.003025115572515169,-0.0006401538848876814,0.022218525409698132,0.022227745463220924
3.5,0.006042432407169951,0.003059567057195345,-0.0006544589996337891,0.02276033163070687,0.0227697389647303
3.533333333333333,0.005999755481510771,0.004542471014562288,-1.4305114746107628e-05,0.0005427002906805214,0.0005428887932280623
3.566666666666667,0.006041478732853545,0.003095747076574007,0.0006401538848876953,-0.022218525409698132,0.022227745463220924
3.6,0.006042432407169951,0.0030612359872490558,-0.0006258487701416016,0.021700859069824295,0.021709881875575997
3.6333333333333333,0.005999755481510771,0.004542471014562288,-1.430511474609375e-05,0.0005167722702026367,0.0005169702269553692
3.6666666666666665,0.006041478732853545,0.0030956874719292315,0.0006401538848876953,-0.0222185254096987,0.022227745463221493
3.7,0.006042432407169951,0.0030612359872490558,-0.0006258487701416154,0.021701753139496086,0.021710775573680365
3.7333333333333334,0.005999755481510771,0.004542471014562288,-1.430511474609375e-05,0.0005167722702026367,0.0005169702269553692
3.7666666666666666,0.006041478732853545,0.0030956874719292315,0.0006401538848876953,-0.022218525409698563,0.022227745463221354
3.8,0.006042432407169951,0.0030612359872490558,1.4305114746079872e-05,-0.0005292892456054757,0.0005294825226780503
3.8333333333333335,0.006042432407169951,0.0030604015222222003,1.3877787807814457e-17,-1.2516975402832031e-05,1.2516975402832031e-05
3.8666666666666667,0.006042432407169951,0.0030604015222222003,-0.0006401538848876953,0.022231042385101395,0.02224025724951291
3.9,0.005999755481510771,0.004542471014562288,-1.7881393432617188e-05,0.0005292892456054688,0.0005295912100334542
