time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,-0.049103095684657205,0.09073340348494274,0.1031681371053002
0.06666666666666667,-0.0016367698561552402,0.0030244467828314248,0.02205809227913134,0.0011272403205048371,0.022086876323619088
0.1,0.0014705394852754239,7.514935470032125e-05,0.025076866149902316,-0.04534095525741575,0.05181362214278301
0.13333333333333333,3.502122050491607e-05,1.716432337039997e-06,-0.022044181823730472,-0.0011274218559265139,0.022072993279546607
0.16666666666666666,9.273636933926355e-07,-1.2102361446331145e-08,-0.0005257129669189456,-2.6822090148925795e-05,0.0005263967592098925
0.2,-2.631062301361453e-08,-7.170700622172177e-08,-1.4305114746093736e-05,-8.940696716308583e-07,1.4333027191652103e-05
0.23333333333333334,-2.631062301361453e-08,-7.170700622172177e-08,-0.02426862716674805,0.04484117031097413,0.05098722211904086
0.26666666666666666,-0.0016179347884062167,0.0029893396470587197,-0.001387596130371094,0.023511350154876712,0.02355226123170007
0.3,-9.253271931441986e-05,0.0015673516366522255,0.02423644065856934,-0.04428148269653321,0.05048024133856457
0.3333333333333333,-2.172077834927677e-06,3.724080062317281e-05,0.0005757808685302735,-0.0010541081428527832,0.0012011109796326149
0.36666666666666664,-5.41473280790683e-05,0.00149707776046204,1.4305114746091124e-05,-2.5033950805591096e-05,2.883288055043389e-05
0.4,-1.218403518521427e-06,3.557187056946187e-05,-2.710505431213761e-18,-8.94069671558001e-07,8.94069671558001e-07
0.43333333333333335,-5.41473280790683e-05,0.0014970181558172646,-0.0008118152618408204,0.022443830966949466,0.022458508242809837
0.4666666666666667,-5.5339420974576115e-05,0.0015318272683660927,0.0007939338684082032,-0.021909177303314212,0.021923557674233995
0.5,-1.218403518521427e-06,3.640633559631734e-05,-0.02262353897094727,-0.0005686283111572266,0.02263068389877379
0.5333333333333333,-0.0015635753523710605,0.0014939187142889443,-0.02562046051025391,0.06727516651153566,0.07198858260802422
0.5666666666666667,-0.0017092491042021152,0.00452141743636536,-0.04671692848205568,0.02395570278167725,0.05250092477815571
0.6,-0.004678037251174771,0.0030909655664007607,-0.04559397697448732,-0.021968185901641853,0.050610393479592466
0.6333333333333333,-0.0047488475691679355,0.0030568717095892373,-0.024547576904296875,0.021877884864807136,0.03288199169804236
0.6666666666666666,-0.006314542378127896,0.004549491224054569,0.0002288818359375,-0.021925270557403568,0.021926465194147687
0.7,-0.0047335887801054355,0.001595187005762333,0.04611253738403321,-0.022877454757690437,0.05147566454339403
0.7333333333333333,-0.0032403732191923496,0.003024327573541874,0.06984829902648908,-0.022848844528197992,0.07349050668737833
0.7666666666666667,-7.70355116728183e-05,7.193070388245015e-05,0.02512335777282688,-0.022944509983062494,0.03402401569692083
0.8,-0.001565482701003873,0.0014946935746710244,-0.023671388626098636,0.044296681880950935,0.05022480129527601
0.8333333333333334,-0.0016551280867460605,0.0030250428292791787,0.02208352088928223,0.0011023879051208496,0.02211101883588184
0.8666666666666667,-9.324797505172455e-05,0.001568186101679081,0.02560973167419434,-0.06726086139678956,0.07197139593103895
0.9,5.218735820022857e-05,-0.001459014597173458,0.001419782638549805,-0.024046003818511966,0.024087882480214394
0.9333333333333333,1.4042008515957605e-06,-3.488081955504985e-05,-0.0024032592773437504,0.06676018238067628,0.06680342511170591
0.9666666666666667,-0.00010802992695602143,0.00299166422820496,-0.0008690357208251954,0.024034380912780765,0.024050087088089943
1.0,-5.653151387008393e-05,0.001567411241297001,-2.145767211913542e-05,0.0005730986595152421,0.0005735002225203925
1.0333333333333334,-0.0001094604384306308,0.0030298708055059853,0.0016236305236816623,-0.04487514495849669,0.04490450769269742
1.0666666666666667,5.171052104202545e-05,-0.0014242650892694053,0.00166296958923342,-0.04595965147018492,0.04598972745206897
1.1,1.4042008515957605e-06,-3.410595917296977e-05,-0.0015842914581298837,0.043794214725494406,0.04382286187422056
1.1333333333333333,-5.390890949996674e-05,0.0014953492257635537,-3.9339065551768614e-05,0.0010433793067935117,0.0010441206539109336
1.1666666666666667,-1.218403518521427e-06,3.545266127991109e-05,0.0008082389831542918,-0.02241969108581529,0.022434255027463604
1.2,-2.631062301361453e-08,7.031533758583564e-07,-0.0016057491302490126,0.0443565845489499,0.044385639829988215
1.2333333333333334,-0.00010826834553512299,0.0029925582978765908,-3.576278686521299e-05,0.0010558962821954542,0.0010565017442856158
1.2666666666666666,-2.4104964140292395e-06,7.109623885559468e-05,0.0008153915405273597,-0.022420585155487498,0.022435407330352392
1.3,-5.390890949996674e-05,0.00149785262084412,-0.001605749130249024,0.04435747861862185,0.044386533314405056
1.3333333333333333,-0.0001094604384306308,0.0030282614800970498,-0.0008547306060791071,0.023503303527832184,0.02351884013148559
1.3666666666666667,-0.00011089094990524018,0.003064739522699589,0.0016021728515625113,-0.04433155059814484,0.04436049296707781
1.4,-2.648914993130802e-06,7.282477355408101e-05,0.0016629695892334095,-0.04594802856445343,0.04597811214931017
1.4333333333333333,-2.631062301361453e-08,1.537618402713825e-06,-0.0007688999176025448,0.02135038375854508,0.02136422462249531
1.4666666666666666,-5.390890949996674e-05,0.0014961836907904091,-0.0008261203765869194,0.022954344749450833,0.02296920585813217
1.5,-5.510100239547455e-05,0.0015318272683660927,0.0007903575897216773,-0.02189844846725457,0.021912706596690302
1.5333333333333334,-1.218403518521427e-06,3.628712630676656e-05,1.7881393432606454e-05,-0.000522136688232127,0.0005224427867519132
1.5666666666666667,-5.390890949996674e-05,0.0014970181558172646,0.0016236305236816196,-0.04490017890930117,0.044929525283099576
1.6,0.00010702363139358795,-0.0029570581343133506,0.0008475780487060282,-0.023514926433562504,0.023530196635908187
1.6333333333333333,2.596293747103573e-06,-7.064360642028422e-05,-0.02587437629699692,0.08917361497879028,0.09285158564690281
1.6666666666666667,-0.0016179347884062167,0.002987849530939335,-0.0014269351959225376,0.024569928646087206,0.024611329458750886
