time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,-0.0014389497135702811,0.04536673886789577,0.04538955355349983
0.06666666666666667,-4.7964990452342704e-05,0.001512224628929859,0.0006931552243916167,-0.02187974520914902,0.021890722111944615
0.1,4.6210348292774484e-05,-0.0014586496806099358,0.0007367134094238273,-0.023204684257507296,0.023216376076774597
0.13333333333333333,1.149236842579171e-06,-3.475432157062919e-05,-0.0014054775238037112,0.044287741184234626,0.044310037082716025
0.16666666666666666,-4.748815329413958e-05,0.0014938663983390388,-0.000747442245483399,0.023475587368011492,0.02348748330884929
0.2,-4.868024618964739e-05,0.0015302848362968025,-0.023431777954101576,0.022941827774047862,0.03279292118284668
0.23333333333333334,-0.001609606683567577,0.0030233215832755622,0.000865459442138672,-0.04429399967193604,0.0443024539611911
0.26666666666666666,9.017049952930734e-06,-0.0014226484751655999,0.024858713150024418,-0.06827831268310548,0.07266280755879943
0.3,4.764085976738386e-05,-0.001528565928931469,-0.02210497856140137,-0.0016674399375915527,0.02216777916584089
0.3333333333333333,-0.001464648187473827,-0.0015338111376717034,-0.0012373924255371096,0.022380352020263675,0.022414533155203052
0.36666666666666664,-3.4851968601756766e-05,-3.6542460913890906e-05,-0.0007438659667967987,0.022954344749450704,0.022966394568002913
0.4,-0.001514239251926952,-3.5214877083245e-06,0.0006937980651856216,-0.021873414516449,0.021884414965076336
0.43333333333333335,1.1401235743946359e-05,-0.0014947700953438225,0.023428201675415043,-0.022901594638824466,0.03276222933112082
0.4666666666666667,4.764085976738386e-05,-0.0015302944636299554,-0.000865459442138672,0.044295787811279304,0.0443042417593154
0.5,-4.6296060398631766e-05,0.0014582824254081306,-0.02414345741271973,0.045857727527618415,0.05182506835342432
0.5333333333333333,-0.0015619229677472646,0.0015268873715446052,-0.023989677429199222,0.023475587368011478,0.0335649791513442
0.5666666666666667,-0.001645607889011913,0.0030233215832755622,-0.04598021507263185,0.00048279762268066406,0.045982749718453626
0.6,-0.004627270639256054,0.0015590738797233161,-0.04579067230224611,-0.022486746311187748,0.051014110102553044
0.6333333333333333,-0.004698319375828319,0.0015242051625297126,-0.0010907649993896484,-0.0005355477333068848,0.001215145941253001
0.6666666666666666,-0.00469998830588203,0.0015233706975028571,0.0006866455078125,-0.02243667840957642,0.02244718289915578
0.7,-0.004652543008640819,2.8426601891284875e-05,0.04613757133483888,-0.022880136966705326,0.05149928306581114
0.7333333333333333,-0.0016241502168927724,-1.9717669441643437e-06,0.046505928039550865,-0.00046670436859130946,0.0465082697569749
0.7666666666666667,-0.0015521478060041005,-2.6870226814690312e-06,0.02451896667480473,-0.022392868995666546,0.03320572704605741
0.8,1.0447561427540109e-05,-0.001494829699988598,0.023285150527954105,-0.0004944205284118653,0.023290399025529734
0.8333333333333334,1.9556252617292103e-07,-3.564839124226005e-05,0.0005578994750976564,-1.1622905731201172e-05,0.0005580205338980609
0.8666666666666667,4.764085976738386e-05,-0.001495604560370678,-0.02268791198730469,-3.933906555175781e-05,0.022687946092711044
0.9,-0.0015123319032941396,-3.8270995612377234e-05,-0.023953914642333988,0.022380352020263675,0.03278216257727887
0.9333333333333333,-0.0015492867830548818,-3.5810923530998906e-06,0.022845268249511722,-0.021848380565643314,0.031611042607502346
0.9666666666666667,1.0685980006641671e-05,-0.001494829699988598,0.023242235183715824,-0.00048100948333740245,0.023247212014738845
1.0,1.9556252617292103e-07,-3.564839124226005e-05,-0.00016093254089355496,0.022408962249755898,0.022409540120085093
1.0333333333333334,-4.2856052928641475e-08,-8.988833382073125e-07,0.0007116794586181689,-0.021886825561523594,0.021898393110280526
1.0666666666666667,4.764085976738386e-05,-0.0014947700953438225,0.000729560852050786,-0.02294272184371963,0.02295431864889775
1.1,4.859453408379011e-05,-0.0015304136729195061,1.4305114746093642e-05,-0.0005471706390380825,0.0005473576020603372
