time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,-0.0451167269578878,-0.0002718657562938,0.0451175460589563
-4.233333333333333,-0.0015038908985962,-9.062191876463288e-06,-0.0228337369378062,-0.0001377210174902,0.0228341522641764
-4.2,-0.001522249129187,-9.18140116601407e-06,-0.0011229515075683,0.0222793221473693,0.0223076044306558
-4.166666666666666,-0.0015787543324341,0.0014762259512814,-2.86102294921875e-05,0.0005310773849487,0.000531847472529
-4.133333333333333,-0.0015241564778198,2.622375783056796e-05,0.0248193740844726,-0.0666931271553039,0.071161608608143
-4.1,7.587060653069244e-05,-0.0029699825257387,0.0237321853637695,-0.0237348675727843,0.0335642750679636
-4.066666666666666,5.798921309807525e-05,-0.0015561007470217,-0.0234138965606689,0.0438594818115234,0.049717850888077
-4.033333333333333,-0.0014850558308472,-4.601707163720548e-05,-0.0236964225769043,0.0231903791427612,0.0331559063777215
-4.0,-0.0015217722920288,-1.0075470837644929e-05,-0.0005650520324707,0.0005525350570678,0.0007903029727188
-3.9666666666666663,-0.0015227259663452,-9.18140116601407e-06,-1.430511474609375e-05,1.341104507446289e-05,1.9608478724474886e-05
-3.933333333333333,-0.0015227259663452,-9.18140116601407e-06,0.0231385231018065,-0.0221461057662963,0.0320287566406318
-3.9,1.984224044182525e-05,-0.0014855884522524,0.0005507469177245,-0.0005275011062621,0.0007626136534909
-3.8666666666666667,-0.0014860095051636,-4.434814158349454e-05,-0.0231242179870605,0.0221335887908935,0.0320097674199214
-3.833333333333333,-0.0015217722920288,-1.0015866192869538e-05,0.0002896785736083,-0.0217536091804504,0.0217555378249259
-3.8,-0.0014666976002564,-0.0014945887536135,-0.0222945213317871,-0.0006526708602905,0.0223040727371792
-3.7666666666666666,-0.003008073714148,-5.352725687890469e-05,-0.0245118141174316,0.0444129109382629,0.050728056234569
-3.7333333333333334,-0.0031008185414185,0.001466271975604,-0.0228810310363769,0.0009235739707946,0.0228996631016086
-3.6999999999999997,-0.0045334757832398,8.044341174073821e-06,-0.0451433658599853,-0.0002458691596984,0.0451440354068196
-3.6666666666666665,-0.0061103762654175,0.0014498806982907,-0.0250625610351562,0.0444263219833374,0.0510081371019183
-3.6333333333333333,-0.0062043131855835,0.0029697991400632,0.0225448608398437,-0.0210902094841003,0.0308717943497159
-3.5999999999999996,-0.0046073855427613,4.386673268408359e-05,0.0459802150726318,-0.0225180387496948,0.0511980687844594
-3.5666666666666664,-0.0031389655140747,0.0014685965567502,0.0456941127777098,-0.0002673268318174,0.0456948947496006
-3.533333333333333,-0.0015611113575806,2.604494389624179e-05,0.0242292881011961,-0.0221541523933409,0.0328308524129079
-3.5,-0.0015236796406616,-8.3469361391586e-06,0.0022602081298828,-0.0450897216796875,0.0451463347564569
-3.4666666666666663,-0.0014104308155884,-0.0029799365014162,-0.0007867813110351,0.0212082266807556,0.0212228156419856
-3.433333333333333,-0.001576131728064,0.0014055348425778,-0.0008618831634521,0.0227853655815124,0.0228016606252837
-3.4,-0.0014678896931519,-0.0014609121293154,0.0248050689697265,-0.0661665201187133,0.0706632848883562
-3.3666666666666667,7.753953658440338e-05,-0.0030055664986696,-0.0010907649993896,0.0429877638816833,0.0430016001078012
-3.333333333333333,-0.0015406073597779,0.0014049387961301,-0.0008690357208251,0.0233039259910583,0.0233201241351926
-3.3,1.960382186272369e-05,-0.0014519714325991,0.001659393310547,-0.0440087914466858,0.0440400648359761
-3.2666666666666666,-0.0014299811390747,-0.0015289806336489,-0.0222587585449217,-0.0011828541755676,0.0222901654538898
-3.233333333333333,-0.0014643134144654,-0.0015308283776369,0.0226128101348875,-0.0221738219261168,0.0316704524913619
-3.1999999999999997,7.753953658440338e-05,-0.0030072354287233,0.0005364418029782,-0.0005275011062619,0.0007523478085899
-3.1666666666666665,-0.0014285506276001,-0.0015659951180544,-0.0239717960357667,0.0444146990776062,0.050470907455035
-3.133333333333333,-0.0015205801991333,-4.625549021630704e-05,-0.0014126300811767,0.0233396887779234,0.0233823992780161
-3.0999999999999996,-0.0015227259663452,-1.0015866192869538e-05,0.0231099128723143,-0.0215908885002134,0.0316264847745463
-3.0666666666666664,2.0080659020926817e-05,-0.0014856480568972,0.0005507469177243,-0.000514984130859,0.0007540098291265
-3.033333333333333,-0.0014860095051636,-4.434814158349454e-05,-0.0231277942657472,0.0221353769302369,0.0320135874191318
