time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,3.4726278386187914e-06,2.0750726137386266e-07,3.478822123804708e-06
-4.233333333333333,1.1575426128729305e-07,6.916908712462089e-09,1.7363139193093955e-06,1.0375363068693133e-07,1.739411061902354e-06
-4.2,1.1575426128729305e-07,6.916908712462089e-09,0.0006937980651855,-0.0222301483154296,0.0222409723231979
-4.166666666666666,4.636895860699042e-05,-0.0014820029707866,0.0007116794586181,-0.0227594375610351,0.0227705618232505
-4.133333333333333,4.756105150249823e-05,-0.0015172889204936,1.7881393432617296e-05,-0.0005418062210083,0.0005421012132013
-4.1,4.756105150249823e-05,-0.0015181233855204,-0.0244832038879394,0.0665858387947083,0.0709443528451228
-4.066666666666666,-0.0015846525410267,0.0029217669991535,-0.0012767314910888,0.0238162279129028,0.0238504246356258
-4.033333333333333,-3.755438123675958e-05,6.962514200636871e-05,0.0244545936584472,-0.0660315155982971,0.0704144033789105
-4.0,4.565370286968573e-05,-0.0014803340407328,0.0005829334259033,-0.0015735626220703,0.0016780675506701
-3.9666666666666663,1.3078471567951055e-06,-3.527903279831879e-05,1.0728836059570312e-05,-3.7550926208496094e-05,3.905355274887363e-05
-3.933333333333333,4.636895860699042e-05,-0.0014828374358134,2.2497195079074217e-18,-7.220786468753461e-17,7.224290249289244e-17
-3.9,1.3078471567951055e-06,-3.527903279831879e-05,-0.0237858295440674,0.0443682074546813,0.0503418664715669
-3.8666666666666667,-0.0015393530109975,0.0014750430611653,-0.0005686283111572,0.0010567903518676,0.0012000600001875
-3.833333333333333,-3.660070692035333e-05,3.517365732619293e-05,0.0223803520202636,0.0001180171966552,0.0223806631852058
-3.8,-4.732954297992365e-05,0.0014829108742756,-0.0225591659545898,0.0221407413482666,0.0316089923284113
-3.7666666666666666,-0.001540545103893,0.0015112230805439,-0.0236284732818603,0.0226664543151855,0.0327425243506664
-3.7333333333333334,-0.0016225610951039,0.0029940078286213,-0.0453507900238037,0.0003567337989807,0.0453521930537705
-3.6999999999999997,-0.0045639311054799,0.0015350053338093,-0.0451719760894775,-0.0224062800407409,0.050423692933902
-3.6666666666666665,-0.0046340261677357,0.0015002558259052,-0.0017738342285156,0.0216981768608093,0.0217705619347139
-3.6333333333333333,-0.0046821867207142,0.0029815504578633,-0.0014376640319824,0.0449815392494201,0.0450045081199204
-3.5999999999999996,-0.0047298704365346,0.0044990251091999,0.0216650962829589,0.0233960151672363,0.0318865163141951
-3.5666666666666664,-0.003237846968517,0.0045412848023457,0.0460052490234374,-0.0214925408363341,0.0507780685858568
-3.533333333333333,-0.0016628538349721,0.0030661890534443,0.0479757785797118,-0.0670239329338073,0.0824250138989678
-3.5,-3.946172986957208e-05,7.302260675856598e-05,0.0256276130676269,-0.0681987404823303,0.0728549432428592
-3.4666666666666663,4.565370286968573e-05,-0.0014803936453776,-0.0231778621673584,0.042746365070343,0.048625764995279
-3.433333333333333,-0.0015846525410267,0.0029227802781147,-0.0026464462280273,0.0677123665809631,0.067764063231425
-3.4,-0.0001307760456654,0.0030337641266865,-6.437301635742188e-05,0.001612901687622,0.0016141857821109
-3.3666666666666667,-0.0015889440754506,0.0030303070572895,0.0013983249664306,-0.0444245338439941,0.0444465355226695
-3.333333333333333,-3.755438123675958e-05,7.212853708693512e-05,0.0231242179870605,-0.0231984257698059,0.0327550975530571
-3.3,-4.732954297992365e-05,0.0014837453393025,0.0005507469177246,-0.0005525350570677,0.0007801391905756
-3.2666666666666666,-8.37920055118957e-07,3.529286661574371e-05,0.0007116794586181,-0.0222444534301756,0.0222558351013632
-3.233333333333333,1.1575426128729305e-07,7.817772907925402e-07,0.0007116794586181,-0.0227621197700499,0.0227732427220612
-3.1999999999999997,4.660737718609198e-05,-0.0014821817847209,-0.0006794929504394,0.0216892361640934,0.0216998773280292
-3.1666666666666665,-4.518377576800958e-05,0.0014467308548969,-0.0014090538024902,0.0449806451797488,0.045002709622919
-3.133333333333333,-4.732954297992365e-05,0.0015165278939289,0.0013589859008789,-0.0433918833732608,0.0434131591266686
-3.0999999999999996,4.541528429058417e-05,-0.001446061369987,0.0007295608520507,-0.0232654809951786,0.0232769169989039
-3.0666666666666664,1.3078471567951055e-06,-3.450417241623871e-05,-0.0006794929504394,0.0216776132583616,0.0216882601249799
-3.033333333333333,1.1575426128729305e-07,-8.871527629183973e-07,-0.0007152557373046,0.0227487087249754,0.0227599503387753
-3.0,-4.6375868663517394e-05,0.0014820764092488,-0.0007152557373046,0.0227737426757811,0.0227849719383729
-2.966666666666667,-4.756796155902521e-05,0.0015173623589558,0.0006830692291259,-0.0216901302337645,0.0217008832338558
-2.933333333333333,-8.37920055118957e-07,3.606772699782379e-05,0.0007152557373046,-0.0227487087249754,0.0227599503387753
-2.9,1.1575426128729305e-07,7.817772907925402e-07,-0.0006830692291259,0.0216901302337645,0.0217008832338557
-2.8666666666666667,-4.6375868663517394e-05,0.0014820764092488,-0.0007152557373046,0.0227487087249754,0.0227599503387753
-2.833333333333333,-4.756796155902521e-05,0.0015173623589558,-0.0224125385284422,0.0004497170448303,0.0224170499555431
-2.8,-0.001540545103893,0.0015120575455708,-0.0005328655242919,1.0728836059570312e-05,0.0005329735217646
-2.7666666666666666,-8.309232984515802e-05,0.0015180776146931,-1.0728836059861746e-05,3.469446951953614e-18,1.0728836059861746e-05
-2.733333333333333,-0.0015412603596303,0.0015120575455708,-0.0223946571350099,-9.2089176177982e-05,0.0223948464743793
-2.6999999999999997,-0.0015760694721791,0.0015119383362812,-0.0005328655242919,-1.7881393432582493e-06,0.0005328685245173
-2.6666666666666665,-0.0015767847279164,0.0015119383362812,-1.430511474609375e-05,-3.469446951953614e-18,1.430511474609375e-05
-2.633333333333333,-0.0015770231464955,0.0015119383362812,-0.0007009506225585,0.0222328305244447,0.0222438774700803
-2.5999999999999996,-0.0016235147694203,0.0029941270379109,0.1112544536590568,0.0232198834419251,0.1136517331413464
-2.5666666666666664,0.0058399404307749,0.0030599305657429,0.1146197319030754,0.0010111927986144,0.1146241922650226
-2.533333333333333,0.0060178006907847,0.0030615398911518,0.0027322769165039,2.4139881134033203e-05,0.0027323835532958
-2.5,0.0060220922252085,0.0030615398911518,6.437301635742188e-05,0.0,6.437301635742188e-05
-2.466666666666667,0.0060220922252085,0.0030615398911518,-0.0216972827911375,-0.0223222374916075,0.0311296380825463
-2.433333333333333,0.0045756067057993,0.0015733907250446,-0.023607015609741,0.0216096639633183,0.0320041991402081
-2.4,0.0044482911845591,0.004502184155373,-0.0012588500976562,0.0227460265159611,0.0227808346166942
-2.3666666666666667,0.0044916833659556,0.0030897924927754,0.0006651878356933,-0.0216901302337645,0.0217003277490092
-2.3333333333333335,0.004492637040272,0.003056175473122,1.430511474609375e-05,-0.0005167722702026,0.0005169702269553
-2.3,0.004492637040272,0.0030553410080952,0.000697374343872,-0.0222444534301759,0.0222553822564959
-2.2666666666666666,0.0045391286631968,0.0015732119111103,1.7881393432644943e-05,-0.000529289245606,0.000529591210034
