time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,-0.0480126010436698,0.0894743705417944,0.1015424681738086
-4.233333333333333,-0.0016004200347889,0.0029824790180598,-0.0228225522765956,0.0009224069429553,0.0228411848857793
-4.2,-0.0015215034851063,6.149379619702078e-05,0.0234639644622802,-0.0447160005569457,0.0504983003089799
-4.166666666666666,-3.615573730364474e-05,1.412314263427028e-06,0.022813081741333,-0.000922679901123,0.0228317331084759
-4.133333333333333,-6.313690175119291e-07,-1.8197211182346962e-08,-0.0209677219390868,-0.0223445892333984,0.0306418999300658
-4.1,-0.0014340038665761,-0.0014882269679631,-0.0234925746917724,0.0215059518814087,0.0318497571729201
-4.066666666666666,-0.0015668030151356,0.001433711928216,-0.0013017654418945,0.0226923823356628,0.022729690040421
-4.033333333333333,-0.001520788229369,2.459852108105398e-05,0.0229597091674804,-0.021497905254364,0.0314532697089014
-4.0,-3.615573730364474e-05,5.182445917961687e-07,0.000547170639038,-0.0005123019218444,0.0007495658525779
-3.9666666666666663,-0.0014843101867665,-9.554940375244849e-06,-0.022977590560913,0.0220263004302978,0.0318296650725498
-3.933333333333333,-0.0015679951080311,0.0014689382732783,-0.0012838840484619,0.0227057933807373,0.0227420625999189
-3.9,-0.0015699024566639,0.0015041646183405,-2.86102294921875e-05,0.0005409121513366,0.0005416682570497
-3.8666666666666667,-0.0015699024566639,0.0015049990833674,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-3.833333333333333,-0.0015699024566639,0.0015049990833674,0.0,0.0,0.0
-3.8,-0.0015699024566639,0.0015049990833674,-0.0014805793762207,0.0443637371063232,0.0443884363920182
-3.7666666666666666,-0.001668607748412,0.0044625815571223,-0.0237679481506347,0.0452783703804016,0.0511375222668843
-3.7333333333333334,-0.0031544323333729,0.0045235571087275,-0.044335126876831,-0.021388828754425,0.0492248460705651
-3.6999999999999997,-0.0046242828735341,0.0030366596401606,-0.0448250770568847,-0.022977590560913,0.0503711941603593
-3.6666666666666665,-0.0061427708038319,0.0029917177379999,-0.0225806236267089,-0.0228720903396606,0.0321405830668437
-3.6333333333333333,-0.0061296577819813,0.0015118536175166,-0.0012731552124023,0.02163827419281,0.0216756968570354
-3.5999999999999996,-0.0062276478179921,0.004434269350854,0.044478178024292,0.0008010864257812,0.0444853915327513
-3.5666666666666664,-0.0031644459136952,0.0015652593792353,0.0692975521087646,-0.0439175963401795,0.08204209892833
-3.533333333333333,-0.0016078110107411,0.001506429594842,0.0239038467407225,-0.0009030103683471,0.0239208970720015
-3.5,-0.0015708561309804,0.0015050586880122,0.0005686283111572,-2.1457672119140625e-05,0.0005690330288676
-3.4666666666666663,-0.0015699024566639,0.0015049990833674,1.430511474609375e-05,-8.940696716308594e-07,1.4333027191652116e-05
-3.433333333333333,-0.0015699024566639,0.0015049990833674,0.0007367134094238,-0.0221818685531616,0.0221940991967992
-3.4,-0.001520788229369,2.6207846489989528e-05,0.0007545948028564,-0.0227102637290954,0.0227227967460338
-3.3666666666666667,-0.0015195961364735,-9.018498572266331e-06,0.0222730636596679,-0.0003987550735473,0.022276632833449
-3.333333333333333,-3.591731872454318e-05,-3.758250798346907e-07,0.0227844715118408,0.0001332163810729,0.0227848609536699
-3.3,-6.313690175119291e-07,-1.374065007331282e-07,0.0005435943603515,3.5762786865234447e-06,0.0005436061242988
-3.2666666666666666,3.223052988943209e-07,-1.374065007331282e-07,0.0007510185241699,-0.0221809744834901,0.0221936850897025
-3.233333333333333,4.94365325938162e-05,-0.0014788690387333,1.7881393432626884e-05,-0.0005283951759341,0.0005286976510081
-3.1999999999999997,1.5143981944021334e-06,-3.536375156298899e-05,-0.0007367134094238,0.022168457508087,0.0221806955467019
-3.1666666666666665,3.223052988943209e-07,-9.71871527588597e-07,-0.0230097770690916,0.022568106651306,0.0322299438192811
-3.133333333333333,-0.001532470739745,0.0014691766918574,-0.0005471706390377,0.0005373358726498,0.000766893439965
-3.0999999999999996,-3.615573730364474e-05,3.485051998242117e-05,0.021500587463379,0.0223374366760249,0.0310038116773702
-3.0666666666666664,-9.909824218645724e-05,0.0029583391369257,-0.0217437744140626,0.0003898143768304,0.0217472683576128
-3.033333333333333,-0.0014857406982411,6.083814510449148e-05,0.0009584426879879,-0.0443556904792788,0.0443660443388831
-3.0,-3.520206298723849e-05,1.2931049738762468e-06,0.021536350250244,0.021268129348755,0.0302679320089192
-2.966666666666667,-4.9984014891535367e-05,0.0014787134350214,0.0019919872283935,-0.0438559055328363,0.0439011214346871
-2.933333333333333,9.759708557233182e-05,-0.0029224339305485,-0.0222015380859376,-0.0011873245239249,0.0222332641082332
-2.9,-0.001530086553954,0.0013995584667597,-0.0249981880187989,0.0663748383522038,0.0709262192035104
-2.8666666666666667,-0.0015689487823475,0.0015025552929316,0.0001394748687744,-0.0206011533737184,0.0206016255078692
-2.833333333333333,-0.001520788229369,2.6148241845214137e-05,3.576278686533846e-06,-0.0004908442497256,0.0004908572778903
-2.8,-0.0015687103637684,0.0014698323429499,0.0,-1.1622905731201172e-05,1.1622905731201172e-05
-2.7666666666666666,-0.001520788229369,2.537338146313406e-05,0.0014770030975341,-0.0443655252456665,0.0443901043980975
-2.733333333333333,-0.0014702434905995,-0.0014878693400944,-0.0229561328887937,0.0209829211235042,0.0311009166437768
-2.6999999999999997,-0.003051197088622,0.0014242347896967,-0.0250196456909178,0.0669059157371519,0.0714309752917174
-2.6666666666666665,-0.003138219869994,0.0029725250423823,0.0223946571350096,-0.020445585250854,0.0303239612261422
-2.633333333333333,-0.001558219946288,6.119577297314382e-05,0.0242650508880613,-0.0447106361389157,0.0508707546488817
-2.5999999999999996,-0.0015205498107899,-8.184033545410863e-06,0.0658607482910152,0.0437280535697934,0.0790555553674451
-2.5666666666666664,0.0028324966064463,0.0029763993442927,0.0898432731628415,0.0237947702407832,0.0929408673481403
-2.533333333333333,0.0044690017333994,0.0015781339825068,0.0251340866088868,-0.0214737653732301,0.0330582048660777
-2.5,0.0045081023803721,0.0015448149860773,-0.0001394748687744,0.0216713547706605,0.0216718035897996
-2.466666666666667,0.0044597034088145,0.0030228909672175,-0.0007402896881103,0.022699534893036,0.0227116030517989
-2.433333333333333,0.0044587497344981,0.0030581173122797,-1.7881393432617188e-05,0.0005409121513366,0.0005412076308541
-2.4,0.004458511315919,0.0030589517773066,-0.0222587585449217,-0.0001296401023864,0.0222591360685286
-2.3666666666666667,0.0029748324981699,0.0030494746387873,0.0002074241638186,-0.0221863389015199,0.0221873085036656
-2.3333333333333335,0.0044723395935069,0.0015798625172053,0.0229990482330323,-0.0225698947906495,0.0322235375228471
-2.3,0.0045081023803721,0.0015448149860773,0.000547170639038,-0.0005382299423217,0.0007675201489453
-2.2666666666666666,0.0045088176361094,0.0015439805210505,1.0728836059570312e-05,-1.2516975402832031e-05,1.648583017103592e-05
-2.233333333333333,0.0045088176361094,0.0015439805210505,0.0,0.0,0.0
-2.1999999999999997,0.0045088176361094,0.0015439805210505,-0.0229918956756592,0.022040605545044,0.0318498910445958
-2.1666666666666665,0.0029760245910654,0.0030133542240534,-0.0012838840484619,0.0227084755897522,0.0227447405318299
-2.1333333333333333,0.0044232253662119,0.0030578788937006,0.0229632854461671,-0.0214996933937069,0.0314571024492968
-2.0999999999999996,0.0045069102874766,0.0015800413311396,0.000547170639038,-0.0005123019218438,0.0007495658525775
-2.0666666666666664,0.0044597034088145,0.0030237254322443,-0.0007259845733642,0.0221711397171021,0.0221830225613198
-2.033333333333333,0.004458511315919,0.0030581173122797,-1.7881393432617188e-05,0.0005283951759338,0.0005286976510078
-2.0,0.004458511315919,0.0030589517773066,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-1.9666666666666668,0.004458511315919,0.0030589517773066,-0.0007402896881103,0.0221836566925051,0.0221960053404491
-1.9333333333333331,0.0044091586700449,0.0045378622234736,-1.7881393432617188e-05,0.0005283951759338,0.0005286976510078
-1.9,0.0044573192230235,0.0030941781223688,0.0007402896881103,-0.0221711397171021,0.0221834953327374
-1.8666666666666667,0.004458511315919,0.0030597862423334,1.7881393432617188e-05,-0.0005283951759338,0.0005286976510078
-1.833333333333333,0.004458511315919,0.0030589517773066,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-1.7999999999999998,0.004458511315919,0.0030589517773066,0.0,0.0,0.0
-1.7666666666666666,0.004458511315919,0.0030589517773066,0.0,0.0,0.0
-1.733333333333333,0.004458511315919,0.0030589517773066,0.0007367134094238,-0.0221845507621767,0.0221967799278909
-1.6999999999999997,0.0045076255432139,0.0015799817264948,-0.0007224082946777,0.0216552615165711,0.0216673077491253
-1.6666666666666665,0.0044103507629404,0.0045026358784113,-0.0007545948028564,0.0226995348930359,0.0227120738303805
-1.6333333333333333,0.0044573192230235,0.0030932840526972,0.0229740142822261,-0.0215014815330507,0.031466157063678
-1.5999999999999996,0.0059419517150889,0.003069203776208,0.0005471706390374,-0.0005114078521728,0.0007489550717424
-1.5666666666666664,0.004493797265626,0.0030591901958857,1.430511474609375e-05,-1.1622905731201172e-05,1.8431718463976653e-05
-1.5333333333333332,0.0059429053894053,0.0030684289158259,0.0007367134094238,-0.0221845507621765,0.0221967799278907
-1.5,0.0045429114929209,0.0015802201450739,-0.0222373008728029,-0.0006714463233953,0.0222474355886866
-1.4666666666666668,0.0044604186645518,0.0030236658275996,0.0202488899230959,0.0444942712783812,0.0488851482529391
-1.4333333333333331,0.005892837487794,0.004546504896966,0.0227344036102295,0.0012025237083435,0.0227661848095359
-1.4,0.0059760455719004,0.0031038340748225,-0.02097487449646,-0.0222980976104737,0.0306129142224072
-1.3666666666666667,0.0044945125213633,0.0030599650562678,-0.0012338161468511,0.0216525793075557,0.0216877037270943
-1.333333333333333,0.0058937911621104,0.0045473393619929,0.0222265720367428,0.0006580352783197,0.0222363107311449
-1.2999999999999998,0.0059762839904795,0.0031038340748225,0.0012660026550292,-0.0221684575080872,0.0222045777039422
-1.2666666666666666,0.0059781913391123,0.0030694421947871,2.86102294921875e-05,-0.0005283951759338,0.0005291691668849
-1.233333333333333,0.0059781913391123,0.0030686077297602,-0.0007367134094238,0.0221720337867739,0.0221842698525209
-1.1999999999999997,0.0059290771118174,0.004547577780572,-0.0007545948028564,0.0227129459381104,0.0227254774758205
-1.1666666666666665,0.0059278850189219,0.0045828041256342,-0.0215363502502442,-0.0217857956886292,0.0306338909687928
