time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,-0.0473373010732602,0.045241713440105,0.0654800176229135
-4.233333333333333,-0.0015779100357753,0.0015080571146701,-0.0239583291102385,0.0228971242485864,0.0331403052582457
-4.2,-0.0015972219406825,0.0015264749499057,0.0223195552825927,0.0003370642662048,0.0223221002670507
-4.166666666666666,-8.993968360249127e-05,0.0015305280657504,0.0013124942779541,-0.0224053859710693,0.0224437956179932
-4.133333333333333,-0.0015097223221522,3.278255183447598e-05,-0.0233638286590576,0.0218260288238524,0.0319725510998018
-4.1,-0.0016475282608729,0.0029855966540073,-0.0021171569824218,0.0453481078147887,0.0453975025311957
-4.066666666666666,-0.0016508661209804,0.003055989739487,-5.0067901611328125e-05,0.0010809302330017,0.001082089166099
-4.033333333333333,-0.0016508661209804,0.0030576586695407,0.0,2.5033950805664062e-05,2.5033950805664062e-05
-4.0,-0.0016508661209804,0.0030576586695407,0.0007796287536621,-0.0224143266677856,0.0224278813302492
-3.9666666666666663,-0.0015988908707362,0.0015633702250217,0.0007975101470947,-0.0229480862617492,0.0229619399335379
-3.933333333333333,-0.0015976987778407,0.0015277862520908,-0.0015413761138915,0.0442832708358763,0.0443100881995065
-3.9,-0.001701649278329,0.0045155882807468,-0.0008153915405273,0.0234693288803099,0.0234834891244149
-3.8666666666666667,-0.0016520582138759,0.0030924081774448,0.022594928741455,0.0006124377250671,0.0226032273093582
-3.833333333333333,-0.0001953206955653,0.0045564174624179,0.0013160705566406,-0.0224000215530395,0.0224386498543627
-3.8,-0.0015643201767665,0.0015990734072421,-0.0225841999053955,-0.0005874037742614,0.022591837653473
-3.7666666666666666,-0.0017009340225917,0.0045172572108005,-0.0247156620025634,0.0447624921798706,0.051132618301608
-3.7333333333333334,-0.0032120309769374,0.0045832395525668,-0.0458228588104248,0.0009602308273315,0.0458329186589931
-3.6999999999999997,-0.00475579127662,0.0045812725992893,-0.0463271141052246,-8.314847946166992e-05,0.046327188723126
-3.6666666666666665,-0.006300505250619,0.0045776963206027,-0.0237250328063964,-5.543231964111328e-05,0.0237250975636908
-3.6333333333333333,-0.0063374601303798,0.0045775771113132,0.0236141681671142,-0.0447812676429748,0.0506259900637656
