time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,0.0030000058211099,-0.0902436515432847,0.0902935029711024
-4.233333333333333,0.0001000001940369,-0.0030081217181094,0.0015178843039875,-0.0456734667590386,0.0456986820220156
-4.2,0.0001011922869325,-0.0030448977839359,1.788139343261697e-05,-0.000564157962799,0.0005644412734914
-4.166666666666666,0.0001011922869325,-0.0030457322489627,0.0,-1.341104507446289e-05,1.341104507446289e-05
-4.133333333333333,0.0001011922869325,-0.0030457918536075,2.1684043449710093e-19,-8.940696716377983e-07,8.940696716377983e-07
-4.1,0.0001011922869325,-0.0030457918536075,-0.0007402896881103,0.0222998857498169,0.0223121700709995
-4.066666666666666,5.183964105848205e-05,-0.0015591328036197,-1.7881393432617188e-05,0.0005310773849487,0.0005313783332382
-4.033333333333333,0.0001000001940369,-0.0030103866946109,0.0007402896881103,-0.022287368774414,0.0222996599908843
-4.0,0.0001011922869325,-0.0030449573885806,1.7881393432617188e-05,-0.000530183315277,0.0005304847707798
-3.9666666666666663,0.0001011922869325,-0.0030457322489627,-0.0022244453430175,0.0668889284133911,0.0669259060556959
-3.933333333333333,-4.710406926866639e-05,0.0014143045056453,-0.0007939338684082,0.0238922238349916,0.0239054113281647
-3.9,4.826336237195861e-05,-0.0014529173266299,0.0007259845733642,-0.0217321515083311,0.0217442742528193
-3.8666666666666667,1.2949022889507944e-06,-3.450559491002814e-05,1.7881393432617188e-05,-0.0005176663398742,0.000517975080163
-3.833333333333333,4.945545526746642e-05,-0.0014874284159549,0.0014805793762207,-0.0446122884750366,0.0446368502279134
-3.8,0.0001000001940369,-0.0030086581599124,-0.0231492519378662,0.0211420655250549,0.0313508341188638
-3.7666666666666666,-0.0014938280072569,-7.79573809512879e-05,-0.0244796276092529,0.0450074672698974,0.0512340148528161
-3.7333333333333334,-0.0015319749799131,-8.16034191930548e-06,-0.022287368774414,-0.0213244557380676,0.0308457325964473
-3.6999999999999997,-0.0029796525922178,-0.0014995877634891,-0.0454223155975341,-0.0006982684135437,0.045427682452656
-3.6666666666666665,-0.0045601293530821,-5.471156948888556e-05,-0.024268627166748,0.0221899151802063,0.0328840173984775
-3.6333333333333333,-0.004597561070001,-2.0260084808709777e-05,-0.0005757808685302,0.0005292892456054,0.0007820938013301
-3.5999999999999996,-0.0045985147443174,-1.942561978185431e-05,0.0441348552703857,0.0225055217742919,0.0495417395745348
-3.5666666666666664,-0.0016552373853087,0.0014801080334774,0.069129467010498,-0.0214791297912595,0.0723894759322465
-3.533333333333333,1.0116389715708609e-05,-0.0014513676058658,0.0016486644744871,-0.0005114078521725,0.0017261612151533
-3.5,-0.0015453264203428,0.0014460141766658,0.0007796287536621,-0.0223124027252197,0.0223260192682423
-3.4666666666666663,6.209163995984923e-05,-0.0029388611208804,0.0239431858062744,-0.0450396537780761,0.0510082989228493
-3.433333333333333,5.0885966742075794e-05,-0.0015566294085391,-0.0001716613769531,0.0212270021438598,0.0212276962396716
-3.4,5.064754816297423e-05,-0.0015237276446231,0.0007367134094238,-0.0217947363853454,0.0218071841546387
-3.3666666666666667,0.0001000001940369,-0.0030096118342288,-0.0007224082946777,0.0217822194099426,0.0217941954695992
-3.333333333333333,2.486995184458607e-06,-7.15796839603211e-05,-0.0246834754943847,0.0673279166221618,0.0717099875830604
-3.3,-0.0015455648389219,0.0014789159405819,-0.0013303756713868,0.0239065289497375,0.0239435174076755
-3.2666666666666666,-8.620471624132264e-05,0.0015221889126888,0.0224125385284422,0.0006642937660217,0.0224223809952574
-3.233333333333333,-5.139560369249452e-05,0.00152320219165,0.0027573108673095,-0.0668889284133906,0.0669457355438767
-3.1999999999999997,9.761600824598204e-05,-0.0029370729815372,0.0015485286712646,-0.0461974740028375,0.0462234198787647
-3.1666666666666665,5.183964105848205e-05,-0.0015566294085391,3.576278686522505e-05,-0.0011005997657773,0.001101180648828
-3.133333333333333,0.0001000001940369,-0.0030104462992557,-9.54097911787244e-18,-2.592802047700696e-05,2.592802047700696e-05
-3.0999999999999996,5.183964105848205e-05,-0.0015583579432376,-0.0022244453430175,0.0669050216674803,0.0669419904201397
-3.0666666666666664,-4.8296162164174206e-05,0.0014498884785763,-5.364418029783183e-05,0.0015941262245172,0.0015950285633095
-3.033333333333333,4.826336237195861e-05,-0.0014520828616031,0.0014841556549072,-0.0445666909217837,0.0445913966783481
-3.0,5.064754816297423e-05,-0.0015212242495425,3.576278686523416e-05,-0.0010621547698974,0.0010627566664765
-2.966666666666667,5.064754816297423e-05,-0.0015228931795963,-1.0842021724855044e-19,-2.592802047729492e-05,2.592802047729492e-05
-2.933333333333333,5.064754816297423e-05,-0.001522952784241,-0.0239253044128419,0.0445094704627993,0.0505322981084965
-2.9,-0.0015443727460264,0.0014444048512569,0.0001716613769528,-0.0212404131889335,0.0212411068465125
-2.8666666666666667,6.209163995984923e-05,-0.00293898033017,3.576278686200779e-06,-0.0005060434341421,0.0005060560710115
-2.833333333333333,-0.0015441343274473,0.001410668622314,-0.0231850147247316,0.0221925973892219,0.0320944899736095
-2.8,-0.0014835760083555,-0.0014594738375552,0.000929832458496,-0.0440776348114012,0.044087441283977
-2.7666666666666666,-0.0014821454968809,-0.0015278403651126,0.0224661827087403,-0.0009539723396301,0.0224864276559725
-2.733333333333333,1.416950556043517e-05,-0.0015230719935306,0.0214970111846925,0.0446793437004086,0.049581904394386
-2.6999999999999997,-4.901141790147889e-05,0.0014507825482479,0.044660568237305,0.023557841777801,0.0504929526221916
-2.6666666666666665,0.0029915407213807,4.745079165613397e-05,0.0691366195678712,-0.0214558839797975,0.0723894130562411
-2.633333333333333,0.0045600965532899,2.039028292810663e-05,0.0233459472656248,0.0218859314918519,0.0320004257939699
-2.5999999999999996,0.0045479372057557,0.0015065128911129,0.0005578994750976,0.000521242618561,0.0007635088026464
-2.5666666666666664,0.0045972898516297,5.513979083215936e-05,0.0007581710815429,-0.0222891569137571,0.0223020478726725
-2.533333333333333,0.0045984819445252,2.05690968624328e-05,1.7881393432617188e-05,-0.0005310773849487,0.0005313783332382
-2.5,0.0045984819445252,1.973463183557733e-05,-0.0007438659667968,0.0222891569137574,0.0223015661446155
-2.466666666666667,0.0045488908800721,0.0015065128911129,-0.0007617473602294,0.022832751274109,0.0228454544666142
