time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,-0.046633198521504,0.0446938458881363,0.0645925310281187
-4.233333333333333,-0.0015544399507168,0.0014897948629378,-0.0228481067528174,0.0004171820383064,0.0228519150847632
-4.2,-0.0015232071168544,2.7812135887095305e-05,-0.0002717971801757,-0.0002494454383849,0.0003689129082623
-4.166666666666666,-0.0015725597627285,0.0014731651670455,-0.0007581710815429,0.0221961736679077,0.0222091185976573
-4.133333333333333,-0.001573751855624,0.0015075570470809,-1.7881393432620657e-05,0.0005283951759338,0.0005286976510078
-4.1,-0.001573751855624,0.0015083915121077,0.0007510185241699,-0.0221899151802063,0.0222026206680291
-4.066666666666666,-0.0015236839540127,2.822936840052304e-05,0.0015163421630859,-0.0449323654174804,0.0449579442987059
-4.033333333333333,-0.0014726623780849,-0.0014870995157242,-0.0007152557373046,0.0211322307586669,0.0211443318080117
-4.0,-0.001571367669833,0.0014370447523116,0.021529197692871,0.0228193402290344,0.0313724184880151
-3.9666666666666663,-3.7382531893559445e-05,3.41898328780621e-05,0.0235569477081298,-0.0215443968772888,0.0319232019404335
-3.933333333333333,-9.044892910203828e-07,7.51627159067958e-07,-0.0239825248718261,0.0659823417663572,0.0702056331372357
-3.9,-0.0016362175233486,0.0044330126173018,-0.0005686283111571,0.0015717744827268,0.0016714703649184
-3.8666666666666667,-3.881304336816882e-05,0.0001055365926742,-1.430511474609375e-05,3.7550926208496094e-05,4.018343398733896e-05
-3.833333333333333,-0.001637171197665,0.0044355160123824,-0.0222980976104736,-0.0001135468482971,0.0222983867114409
-3.8,-0.0015253528840664,9.796680278773008e-05,0.0017201900482177,-0.0666135549545288,0.0666357618511413
-3.7666666666666666,-0.0015224918611171,-5.387651252797276e-06,-0.0245046615600585,0.0649094581604004,0.0693809498122487
-3.7333333333333334,-0.0031589969880703,0.004425264013481,-0.0451791286468506,0.0013169646263122,0.0451983192288787
-3.6999999999999997,-0.0045344337709072,8.240999050135311e-05,-0.0218760967254638,-0.0444906949996948,0.0495780752903712
-3.6666666666666665,-0.0046174034364345,0.0014592176801681,-0.0235712528228759,0.0210294127464294,0.0315886080747415
-3.6333333333333333,-0.0061058506257656,0.0014843708402633,-0.0013089179992675,0.0227048993110656,0.0227425970164895
-3.5999999999999996,-0.0047046646363857,0.0029728776342391,0.0438165664672851,0.0229740142822265,0.0494742036744601
-3.5666666666666664,-0.0031847461946132,0.0030159717924117,0.045640468597412,0.0007760524749755,0.0456470659652432
-3.533333333333333,-0.0016619667298916,0.0030246144659041,0.0248837471008299,-0.0442752242088318,0.0507887423404084
-3.5,-0.0015258297212246,6.429017848963436e-05,0.0028395652770996,-0.0676649808883667,0.0677245359495799
-3.4666666666666663,-0.0014726623780849,-0.0014863842599869,0.0238609313964843,-0.0459015369415283,0.0517329212465546
-3.433333333333333,6.489903854101087e-05,-0.0029958122842789,-0.000929832458496,0.0433132052421569,0.0433231847484702
-3.4,-0.0015346512086513,0.0014011627561568,-0.0245654582977294,0.0675255060195923,0.0718551021471647
-3.3666666666666667,-0.0015727981813076,0.0015058881170272,0.00016450881958,-0.0205957889556884,0.0205964459521291
-3.333333333333333,-0.0015236839540127,2.811015911097225e-05,0.0007545948028564,-0.0226941704750061,0.0227067123746511
-3.3,-0.0015224918611171,-7.056581306508214e-06,-0.0014805793762206,0.0438684225082395,0.0438934005136388
-3.2666666666666666,-0.0016223892457607,0.0029526716596602,0.0007116794586181,-0.021158158779145,0.0211701244818099
-3.233333333333333,-0.0014750465638759,-0.0014176004999161,0.000765323638916,-0.0227093696594245,0.0227222620044897
-3.1999999999999997,-0.001571367669833,0.0014387136823653,0.021568536758423,0.0217759609222407,0.0306495391806533
-3.1666666666666665,-3.714411331445788e-05,3.413022823328671e-05,0.0005149841308596,0.0005194544792172,0.0007314653860683
-3.133333333333333,-0.0015370353944423,0.0014733439809798,-0.0230348110198973,0.0221022963523863,0.0319235653204822
-3.0999999999999996,-0.0015727981813076,0.0015076166517257,-0.0005507469177246,0.0005266070365905,0.0007619954976047
-3.0666666666666664,-0.001573751855624,0.0015084511167525,0.0007367134094238,-0.0221917033195497,0.0222039285458798
-3.033333333333333,-0.0015236839540127,2.8169763755747645e-05,1.7881393432627596e-05,-0.0005292892456057,0.0005295912100337
-3.0,-0.0015725597627285,0.0014731651670455,0.0222980976104737,0.0001019239425656,0.0222983305549156
-2.966666666666667,-3.714411331445788e-05,3.496469326014218e-05,-0.000965595245361,0.0444129109382623,0.0444234063550724
-2.933333333333333,-0.0016369327790859,0.004434025896263,-0.0230705738067625,0.0231474637985222,0.032681133029275
-2.9,-0.0015751823670986,0.001578128946495,0.0009477138519287,-0.0438585877418521,0.0438688258362915
-2.8666666666666667,-0.001573751855624,0.0015101200468062,0.000772476196289,-0.023249387741089,0.0232622172161067
-2.833333333333333,-0.0015236839540127,2.8169763755747645e-05,0.0007688999176025,-0.0227585434913636,0.0227715284715712
-2.8,-0.0015224918611171,-7.1161859512836045e-06,1.7881393432617188e-05,-0.0005418062210082,0.0005421012132013
-2.7666666666666666,-0.0015224918611171,-7.950650978139073e-06,0.0,-1.251697540283195e-05,1.251697540283195e-05
-2.733333333333333,-0.0015224918611171,-7.950650978139073e-06,-0.0230491161346434,0.0220897793769835,0.0319252268200569
-2.6999999999999997,-0.0030590996034267,0.0014647013074874,-0.0235962867736815,0.022616386413574,0.0326846398773784
-2.6666666666666665,-0.0030955776460293,0.0014998084432601,-0.0005614757537841,0.0005391240119934,0.0007784020313407
-2.633333333333333,-0.0030965313203457,0.0015006429082869,0.0215363502502442,0.0223329663276673,0.0310254051882311
-2.5999999999999996,-0.0016598209626796,0.0029886728651046,0.0220656394958497,0.0228515267372132,0.0317660938829812
-2.5666666666666664,-0.001625488687289,0.0030240780241012,0.0228238105773927,0.0006571412086486,0.0228332687944763
-2.533333333333333,-0.0001382335908535,0.0030324822790145,0.0674343109130858,0.0003576278686523,0.0674352592196037
-2.5,0.0028701320402499,0.0030479198820113,0.0684964656829832,0.0003522634506225,0.0684973714867858
-2.466666666666667,0.0044281974546787,0.003055966509056,0.0239288806915284,0.000123381614685,0.0239291987783178
-2.433333333333333,0.0044653907530185,0.0030561453229903,0.0005722045898437,2.682209014892578e-06,0.0005722108762365
-2.4,0.0044663444273349,0.0030561453229903,1.430511474609375e-05,0.0,1.430511474609375e-05
-2.3666666666666667,0.0044663444273349,0.0030561453229903,-0.0222980976104737,-0.0001144409179687,0.0222983912821064
-2.3333333333333335,0.0029798045866367,0.0030485159284591,-0.0228309631347657,-0.0001171231269836,0.0228312635543438
-2.3,0.0029442802183505,0.0030483371145247,-0.0005435943603515,-2.682209014892578e-06,0.0005436009776032
-2.2666666666666666,0.0029435649626132,0.0030483371145247,-1.0728836059570312e-05,6.938893903907228e-18,1.0728836059570312e-05
-2.233333333333333,0.0029435649626132,0.0030483371145247,0.0,-6.938893903907228e-18,6.938893903907228e-18
-2.1999999999999997,0.0029435649626132,0.0030483371145247,0.0007474422454833,-0.0222060084342957,0.0222185841244294
-2.1666666666666665,0.0029933944456455,0.0015679365522384,0.0223124027252197,-0.0004148483276367,0.0223162589720441
-2.1333333333333333,0.0044310584776279,0.003020680559349,0.0228273868560793,0.0001046061515813,0.0228276265328669
-2.0999999999999996,0.0045152202360507,0.0015749102956771,-0.0002002716064453,0.0222077965736397,0.0222086995876055
-2.0666666666666664,0.0044177070371982,0.0045012003309249,-0.0014984607696533,0.0449395179748536,0.0449644933307424
-2.033333333333333,0.0044153228514072,0.0045708781606673,0.0007081031799316,-0.0211349129676819,0.0211467717693486
-2.0,0.0044649139158603,0.0030922061330794,0.0007617473602295,-0.0227084755897524,0.0227212482634911
-1.9666666666666668,0.0044661060087558,0.0030569797880172,1.788139343260331e-05,-0.0005409121513366,0.0005412076308541
-1.9333333333333331,0.0044661060087558,0.0030561453229903,0.0,-1.341104507446289e-05,1.341104507446289e-05
-1.9,0.0044661060087558,0.0030560857183455,0.0,-8.940696716308594e-07,8.940696716308594e-07
-1.8666666666666667,0.0044661060087558,0.0030560857183455,0.0222980976104732,0.0001144409179687,0.0222983912821059
-1.833333333333333,0.005952645849454,0.0030637151128768,0.0005328655242914,2.682209014892578e-06,0.0005328722747746
-1.7999999999999998,0.0045016303770419,0.0030562645322799,-0.0222837924957276,-0.0001144409179687,0.0222840863558807
-1.7666666666666666,0.0044670596830722,0.0030560857183455,0.0217652320861812,0.0001117587089538,0.0217655190099928
-1.733333333333333,0.005952645849454,0.0030637151128768,0.0005185604095453,2.682209014892578e-06,0.0005185673462463
-1.6999999999999997,0.0045016303770419,0.0030562645322799,1.430511474609375e-05,0.0,1.430511474609375e-05
-1.6666666666666665,0.0059535995237705,0.0030637151128768,0.0,0.0,0.0
-1.6333333333333333,0.0045016303770419,0.0030562645322799,-0.0222980976104738,-0.0001144409179687,0.0222983912821065
-1.5999999999999996,0.0044670596830722,0.0030560857183455,-0.0005328655242919,-2.682209014892578e-06,0.0005328722747752
-1.5666666666666664,0.0044661060087558,0.0030560857183455,-1.430511474609375e-05,0.0,1.430511474609375e-05
-1.5333333333333332,0.0044661060087558,0.0030560857183455,-0.0007474422454834,0.0222060084342957,0.0222185841244294
-1.5,0.0044162765257236,0.0045364862806319,-1.7881393432631065e-05,0.000529289245606,0.000529591210034
-1.4666666666666668,0.0044649139158603,0.0030913716680526,0.0230455398559572,-0.0220790505409237,0.0319152217608021
-1.4333333333333331,0.005952645849454,0.0030645495779036,0.0228488445281983,-0.0004121661186218,0.0228525617203655
-1.4,0.0059881702177402,0.0030638939268111,-0.0217545032501221,-0.0001242756843566,0.02175485821846
-1.3666666666666667,0.0045023456327792,0.0030562645322799,-0.0005185604095464,-2.682209014892578e-06,0.0005185673462475
-1.333333333333333,0.0059535995237705,0.0030637151128768,0.0215399265289303,0.022319555282593,0.0310182362955155
-1.2999999999999998,0.005938340734708,0.0045442348844527,-0.0217866897583008,0.0004166364669799,0.0217906731555055
-1.2666666666666666,0.0045011535398837,0.0030914908773421,-0.0005185604095464,9.834766387356586e-06,0.0005186536618774
-1.233333333333333,0.0059037700407382,0.0045448905355452,-1.4305114746648862e-05,-5.828670879282072e-16,1.4305114746648862e-05
-1.1999999999999997,0.0045001998655673,0.0030914908773421,-0.0215542316436768,-0.0223195552825928,0.031028171872703
-1.1666666666666665,0.0044668212644931,0.0030569201833724,-0.0005114078521728,-0.0005310773849487,0.0007372795806666
-1.1333333333333333,0.0044661060087558,0.0030560857183455,-1.0728836059556436e-05,-1.341104507446289e-05,1.717451755311088e-05
-1.0999999999999996,0.0044661060087558,0.0030560261137008,0.0222980976104738,0.0001135468482971,0.0222983867114412
-1.0666666666666664,0.005952645849454,0.003063655508232,0.0220799446105957,0.0223222374916077,0.0313975515070636
-1.0333333333333332,0.0059381023161289,0.0045441752798079,-0.0217723846435547,0.0004175305366516,0.0217763877816302
-1.0,0.0045011535398837,0.0030914908773421,-0.0220692157745363,-0.022309720516205,0.031381107603369
-0.9666666666666668,0.0044668212644931,0.0030568605787276,-0.0005257129669189,-0.0005319714546203,0.0007479089196671
-0.9333333333333331,0.0044661060087558,0.0030560261137008,0.0215399265289307,0.02230703830719,0.0310092307694044
-0.8999999999999999,0.0059028163664218,0.0045439964658736,0.0228095054626465,0.0006464123725891,0.022818663159921
-0.8666666666666667,0.0059867397062656,0.0030991202718734,-0.0210106372833248,-0.0223043560981752,0.0306419839436947
-0.833333333333333,0.0045021072142001,0.0030570393926619,-0.0227987766265865,-0.0006464123725891,0.0228079386316349
-0.7999999999999998,0.0044668212644931,0.0030560261137008,-0.000540018081665,-1.519918441772461e-05,0.000540231935128
-0.7666666666666666,0.0044661060087558,0.0030560261137008,-1.4305114746079872e-05,0.0,1.4305114746079872e-05
-0.733333333333333,0.0044658675901767,0.0030560261137008,0.0222980976104738,0.0001144409179687,0.0222983912821065
-0.6999999999999997,0.005952645849454,0.003063655508232,0.0228309631347656,0.0001171231269836,0.0228312635543437
-0.666666666666667,0.0059879317991611,0.0030638343221663,-0.0217580795288086,-0.0001117587089538,0.0217583665469398
-0.6333333333333333,0.0045021072142001,0.0030562049276351,-0.0005185604095464,-2.682209014892578e-06,0.0005185673462475
-0.5999999999999996,0.0059533611051914,0.003063655508232,0.0215399265289303,0.022319555282593,0.0310182362955155
-0.5666666666666669,0.0059381023161289,0.0045441752798079,-0.000232458114624,0.0227370858192444,0.0227382740841679
-0.5333333333333332,0.0059378638975498,0.004579461229515,-0.0215578079223633,-0.0217777490615845,0.0306432608677154
-0.5,0.0045009151213046,0.003092325342369,-0.0220656394958498,-0.0228390097618105,0.0317570907556231
-0.46666666666666634,0.0044668212644931,0.0030568605787276,0.021028518676758,0.0217750668525698,0.0302713087621372
-0.43333333333333357,0.0059028163664218,0.0045439964658736,0.0220513343811035,0.0228390097618103,0.0317471528626948
-0.3999999999999999,0.0059369102232333,0.004579461229515,-0.0210285186767578,-0.0217759609222412,0.0302719518998318
-0.3666666666666667,0.0045009151213046,0.0030922657377242,-0.0220513343811037,-0.0228390097618105,0.0317471528626949
-0.33333333333333304,0.0044668212644931,0.0030568605787276,-0.0005257129669189,-0.0005435943603515,0.0007562201744153
-0.2999999999999998,0.0044658675901767,0.0030560261137008,-1.430511474609375e-05,-1.341104507446289e-05,1.9608478724474886e-05
-0.2666666666666666,0.0044658675901767,0.003055966509056,0.0,-8.940696716308594e-07,8.940696716308594e-07
-0.2333333333333334,0.0044658675901767,0.003055966509056,0.0,0.0,0.0
-0.20000000000000018,0.0044658675901767,0.003055966509056,0.0007474422454833,-0.0222060084342948,0.0222185841244285
-0.16666666666666607,0.0045156970732089,0.0015755659467696,1.7881393432561676e-05,-0.0005283951759326,0.0005286976510067
-0.13333333333333286,0.0044670596830722,0.0030207401639937,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-0.09999999999999964,0.0045156970732089,0.0015747314817428,0.0222980976104737,0.0001135468482971,0.022298386711441
-0.06666666666666643,0.0059535995237705,0.0030283099538802,0.0220835208892822,0.0223231315612793,0.0314007021827467
-0.033333333333333215,0.0059879317991611,0.0030629402524947,-0.0217723846435547,0.0004175305366516,0.0217763877816302
0.0,0.0045021072142001,0.0030561453229903,-0.0228202342987061,-0.0001046061515808,0.0228204740506149
0.033333333333333215,0.004466582845914,0.003055966509056,-0.0005435943603515,-2.682209014892578e-06,0.0005436009776032
0.06666666666666643,0.0044658675901767,0.003055966509056,-0.0007581710815429,0.0222069025039664,0.0222198411832659
0.10000000000000053,0.0044160381071445,0.0045364266759871,-1.7881393432589432e-05,0.0005292892456042,0.0005295912100322
0.13333333333333375,0.0044646754972812,0.003091252458763,0.0007474422454834,-0.0221943855285645,0.0222069678006901
0.16666666666666696,0.0044658675901767,0.0030568009740828,-0.0215327739715577,-0.0228497385978699,0.0313969888508624
0.20000000000000018,0.0030291572325107,0.0015679365522384,0.3361487388610851,-0.065438747406006,0.3424590549247677
0.2333333333333334,0.026875783514249,-0.0013057821863174,0.855020284652713,0.002787709236145,0.8550248291660257
0.2666666666666666,0.0600305095426914,0.001753783834648,0.9999561309814488,0.0273102521896363,1.000329002759617
0.2999999999999998,0.0935395255796787,0.0005149012929915,0.8931183815002385,-0.0170794129371646,0.8932816743445954
0.3333333333333339,0.119571734976041,0.0006151563055037,0.7774293422698899,0.0256687402725223,0.7778529851131072
0.36666666666666714,0.1453681483976718,0.002226150644493,0.7743966579437283,0.0266817212104798,0.7748561789655997
0.40000000000000036,0.171198178838956,0.0023939377195357,0.752531290054324,0.0044032931327819,0.7525441724584931
0.43333333333333357,0.1955369010679599,0.0025197035200118,0.7295036315917995,0.0037568807601928,0.7295133053335424
0.4666666666666668,0.2198317542784091,0.0026443964368819,0.7279980182647727,0.0259074568748475,0.7284588601418466
0.5,0.2440701022856113,0.0042468673116683,0.7270109653472923,0.0485944747924806,0.728633218235045
0.5333333333333332,0.2682991519682285,0.005884028089714,0.7052457332611106,0.0268453359603882,0.7057564851603049
0.5666666666666664,0.2910864845030185,0.0060365563756942,0.7044982910156179,0.0263151526451102,0.7049895951733343
0.6000000000000005,0.3152657047026035,0.007638371599388,0.680673122405997,0.070492923259735,0.6843136355470584
