time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,0.0046188830028848,-0.1350946398020869,0.1351735764987001
-4.233333333333333,0.0001539627667628,-0.0045031546600695,0.0015763043707051,-0.0461173639417234,0.0461442953397543
-4.2,0.000105086958047,-0.0030744909294482,-0.0015127658843994,0.044194757938385,0.0442206409932448
-4.166666666666666,5.311170780286645e-05,-0.0015568374641772,-0.0007975101470947,0.0233075022697448,0.0233211424353285
-4.133333333333333,5.191961490735864e-05,-0.0015206574447985,-1.788139343261708e-05,0.0005552172660827,0.0005555051365986
-4.1,5.191961490735864e-05,-0.0015198229797717,0.0007617473602294,-0.0222417712211609,0.0222548117515129
-4.066666666666666,0.0001027027722559,-0.0030034421928759,0.0231349468231201,-0.0226745009422302,0.0323938073941269
-4.033333333333333,0.0015942494031153,-0.0030314563759203,-0.0009727478027343,0.043969452381134,0.043980211243064
-4.0,3.785291874036645e-05,-7.214536746702471e-05,-0.0231385231018066,0.0231921672821044,0.0327607673074663
-3.9666666666666663,5.168119632825707e-05,-0.0014853118904467,-0.0013124942779541,0.0228095054626464,0.0228472357338948
-3.933333333333333,-4.964669978990699e-05,0.0014484883300427,0.0007295608520507,-0.0217115879058835,0.0217238419353427
-3.9,0.0001003185864649,-0.0029327510841723,0.002303123474121,-0.0672841072082518,0.0673235134299196
-3.8666666666666667,0.0001038948651514,-0.003037118817174,5.364418029785156e-05,-0.0016030669212341,0.0016039642302853
-3.833333333333333,0.0001038948651514,-0.0030396222122546,-0.0007617473602294,0.0222167372703552,0.022229792486229
-3.8,5.311170780286645e-05,-0.0015560029991503,-0.0015413761138916,0.0450396537780761,0.0450660210443904
-3.7666666666666666,1.136457558725823e-06,-3.697862704954424e-05,-0.0239145755767822,0.045475959777832,0.0513806368463123
-3.7333333333333334,-0.0015411933306492,0.001475727652705,-0.0460445880889892,0.0231215357780456,0.0515238731950552
-3.6999999999999997,-0.0030685027483738,0.0015044570914868,-0.0450503826141357,-0.0219261646270752,0.050102830947299
-3.6666666666666665,-0.0045445521715916,1.398334423341474e-05,-0.0234317779541015,-0.0006312131881713,0.023440278329816
-3.6333333333333333,-0.0046306212786473,0.0014623762122754,0.0218009948730468,9.477138519287112e-05,0.0218012008630274
-3.5999999999999996,-0.0030911525133885,2.0301436579606147e-05,0.0459980964660644,-0.0220361351966857,0.0510040795712263
-3.5666666666666664,-0.001564081514243,-6.699467503645806e-06,0.0473320484161376,-0.0448170304298398,0.0651835026967467
-3.533333333333333,6.431738102063989e-05,-0.0029675005920763,0.0257670879364012,-0.0677257776260374,0.0724618780861613
-3.5,0.0001537243481837,-0.0045217513092394,0.0006115436553955,-0.001612901687622,0.0017249456502709
-3.4666666666666663,0.000105086958047,-0.0030750273712512,-0.0015091896057128,0.0444737076759338,0.0444993070475306
-3.433333333333333,5.311170780286645e-05,-0.0015568374641772,-3.5762786865234375e-05,0.0010594725608825,0.0010600759803841
-3.4,0.0001027027722559,-0.0030043958671923,0.0007617473602294,-0.0222310423851013,0.022244089205202
-3.3666666666666667,0.0001038948651514,-0.0030389069565173,-0.0007438659667968,0.0217258930206298,0.0217386237862568
-3.333333333333333,5.311170780286645e-05,-0.0015560029991503,-1.7881393432617188e-05,0.0005176663398742,0.000517975080163
-3.3,0.0001027027722559,-0.0030043958671923,0.0238788127899168,-0.0443887710571288,0.0504039750041412
-3.2666666666666666,0.0016450325604639,-0.0045152544029589,0.022923946380615,-0.0009477138519284,0.0229435280461931
-3.233333333333333,0.001630965864297,-0.0030675767906542,-0.0225698947906492,0.0221228599548341,0.0316041307971312
-3.1999999999999997,0.000140372907754,-0.0030403970726367,-0.0244152545928953,0.0449296832084658,0.0511349302341266
-3.1666666666666665,3.282224770639885e-06,-7.22645767565755e-05,-0.0013446807861328,0.0233262777328495,0.0233650037296514
-3.133333333333333,5.072752201185082e-05,-0.0014853118904467,0.0007295608520507,-0.021700859069824,0.0217131191542166
-3.0999999999999996,5.191961490735864e-05,-0.0015189885147448,-0.0007438659667968,0.0217393040657042,0.0217520269822768
-3.0666666666666664,1.136457558725823e-06,-3.6024952733137994e-05,0.0007438659667968,-0.0217384099960331,0.0217511334355751
-3.033333333333333,0.0001015106793604,-0.0029682158478137,0.0015413761138916,-0.0450307130813601,0.0450570855797426
-3.0,0.0001038948651514,-0.0030380724914904,3.576278686523416e-05,-0.001072883605957,0.0010734794869282
-2.966666666666667,0.0001038948651514,-0.0030397414215441,-0.0007617473602294,0.0222310423851011,0.0222440892052019
-2.933333333333333,5.311170780286645e-05,-0.0015560029991503,-0.0007796287536621,0.0227862596511839,0.0227995931955969
-2.9,5.191961490735864e-05,-0.0015206574447985,0.0230991840362547,-0.0216034054756163,0.0316271944896263
-2.8666666666666667,0.0015930573102198,-0.0029962300308581,-0.0002110004425051,0.0217419862747196,0.0217430101034064
