time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,-0.04511672695788782,-0.00027186575629389864,0.04511754605895634
0.06666666666666667,-0.0015038908985962607,-9.062191876463288e-06,-0.02283373693780622,-0.00013772101749021104,0.022834152264176455
0.1,-0.001522249129187081,-9.18140116601407e-06,-0.0011229515075683594,0.02227932214736939,0.0223076044306558
0.13333333333333333,-0.0015787543324341513,0.0014762259512814957,-2.86102294921875e-05,0.0005310773849487306,0.0005318474725290868
0.16666666666666666,-0.0015241564778198935,2.6223757830567962e-05,0.024819374084472632,-0.06669312715530393,0.071161608608143
0.2,7.587060653069244e-05,-0.002969982525738768,0.023732185363769507,-0.02373486757278436,0.033564275067963646
0.23333333333333334,5.7989213098075254e-05,-0.001556100747021727,-0.02341389656066895,0.043859481811523444,0.04971785088807702
0.26666666666666666,-0.0014850558308472372,-4.6017071637205476e-05,-0.0236964225769043,0.023190379142761234,0.03315590637772153
0.3,-0.0015217722920288779,-1.0075470837644929e-05,-0.0005650520324707031,0.0005525350570678712,0.0007903029727188606
0.3333333333333333,-0.0015227259663452841,-9.18140116601407e-06,-1.430511474609375e-05,1.341104507446289e-05,1.9608478724474886e-05
0.36666666666666664,-0.0015227259663452841,-9.18140116601407e-06,0.02313852310180659,-0.022146105766296335,0.03202875664063188
0.4,1.9842240441825254e-05,-0.0014855884522524399,0.0005507469177245296,-0.000527501106262134,0.0007626136534909698
0.43333333333333335,-0.0014860095051636435,-4.434814158349454e-05,-0.02312421798706055,0.022133588790893558,0.03200976741992143
0.4666666666666667,-0.0015217722920288779,-1.0015866192869538e-05,0.00028967857360839844,-0.021753609180450443,0.021755537824925994
0.5,-0.001466697600256417,-0.0014945887536135238,-0.022294521331787113,-0.0006526708602905275,0.022304072737179256
0.5333333333333333,-0.0030080737141480185,-5.3527256878904694e-05,-0.024511814117431644,0.044412910938262946,0.05072805623456903
0.5666666666666667,-0.0031008185414185263,0.0014662719756040055,-0.02288103103637696,0.0009235739707946778,0.022899663101608618
0.6,-0.004533475783239815,8.044341174073821e-06,-0.04514336585998536,-0.00024586915969848633,0.045144035406819605
0.6333333333333333,-0.00611037626541755,0.001449880698290773,-0.02506256103515625,0.04442632198333741,0.051008137101918365
0.6666666666666666,-0.006204313185583565,0.002969799140063234,0.02254486083984375,-0.021090209484100345,0.030871794349715997
0.7,-0.0046073855427613,4.386673268408359e-05,0.04598021507263184,-0.022518038749694828,0.05119806878445942
0.7333333333333333,-0.0031389655140747763,0.0014685965567502457,0.04569411277770988,-0.0002673268318174833,0.045694894749600624
0.7666666666666667,-0.0015611113575806357,2.604494389624179e-05,0.024229288101196178,-0.022154152393340964,0.03283085241290792
0.8,-0.0015236796406616904,-8.3469361391586e-06,0.0022602081298828125,-0.04508972167968751,0.045146334756456914
0.8333333333333334,-0.0014104308155884482,-0.002979936501416258,-0.0007867813110351562,0.02120822668075562,0.021222815641985603
0.8666666666666667,-0.0015761317280640341,0.0014055348425778824,-0.0008618831634521484,0.022785365581512455,0.022801660625283736
0.9,-0.0014678896931519247,-0.0014609121293154281,0.024805068969726566,-0.06616652011871339,0.07066328488835624
0.9333333333333333,7.753953658440338e-05,-0.003005566498669676,-0.0010907649993896484,0.04298776388168336,0.04300160010780126
0.9666666666666667,-0.0015406073597779013,0.0014049387961301285,-0.0008690357208251955,0.023303925991058353,0.02332012413519266
1.0,1.960382186272369e-05,-0.0014519714325991195,0.0016593933105470242,-0.044008791446685874,0.04404006483597612
1.0333333333333334,-0.0014299811390747763,-0.0015289806336489242,-0.022258758544921736,-0.00118285417556762,0.022290165453889843
1.0666666666666667,-0.0014643134144654013,-0.0015308283776369613,0.022612810134887543,-0.0221738219261168,0.0316704524913619
