time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,-0.04663319852150405,0.0446938458881363,0.06459253102811877
0.06666666666666667,-0.0015544399507168016,0.0014897948629378766,-0.022848106752817458,0.0004171820383064387,0.022851915084763207
0.1,-0.001523207116854497,2.7812135887095302e-05,-0.00027179718017578125,-0.0002494454383849924,0.0003689129082623528
0.13333333333333333,-0.0015725597627285204,0.0014731651670455426,-0.0007581710815429688,0.02219617366790772,0.022209118597657312
0.16666666666666666,-0.0015737518556240282,0.001507557047080943,-1.7881393432620657e-05,0.0005283951759338414,0.0005286976510078773
0.2,-0.0015737518556240282,0.0015083915121077984,0.0007510185241699253,-0.022189915180206316,0.022202620668029194
0.23333333333333334,-0.0015236839540127,2.8229368400523036e-05,0.0015163421630859375,-0.044932365417480476,0.044957944298705955
0.26666666666666666,-0.0014726623780849657,-0.0014870995157242328,-0.0007152557373046875,0.021132230758666996,0.02114433180801178
0.3,-0.0015713676698330126,0.0014370447523116558,0.021529197692871097,0.022819340229034427,0.031372418488015155
0.3333333333333333,-3.7382531893559445e-05,3.41898328780621e-05,0.023556947708129886,-0.021544396877288822,0.03192320194043352
0.36666666666666664,-9.044892910203828e-07,7.51627159067958e-07,-0.023982524871826113,0.06598234176635727,0.07020563313723574
0.4,-0.0016362175233486376,0.00443301261730189,-0.0005686283111571455,0.0015717744827268311,0.0016714703649184526
0.43333333333333335,-3.881304336816882e-05,0.00010553659267420468,-1.430511474609375e-05,3.7550926208496094e-05,4.0183433987338957e-05
0.4666666666666667,-0.0016371711976650438,0.004435516012382457,-0.022298097610473636,-0.00011354684829711914,0.022298386711440993
0.5,-0.001525352884066411,9.796680278773007e-05,0.0017201900482177734,-0.06661355495452882,0.0666357618511413
0.5333333333333333,-0.0015224918611171923,-5.387651252797276e-06,-0.024504661560058597,0.0649094581604004,0.06938094981224878
0.5666666666666667,-0.0031589969880703173,0.0044252640134810894,-0.0451791286468506,0.001316964626312256,0.04519831922887879
0.6,-0.004534433770907231,8.240999050135311e-05,-0.021876096725463874,-0.04449069499969484,0.049578075290371275
0.6333333333333333,-0.004617403436434575,0.0014592176801681012,-0.023571252822875977,0.021029412746429447,0.031588608074741564
0.6666666666666666,-0.00610585062576563,0.001484370840263316,-0.0013089179992675781,0.022704899311065677,0.022742597016489504
0.7,-0.004704664636385747,0.002972877634239146,0.04381656646728516,0.022974014282226566,0.049474203674460177
0.7333333333333333,-0.003184746194613286,0.0030159717924117535,0.04564046859741205,0.0007760524749755859,0.045647065965243275
0.7666666666666667,-0.0016619667298916063,0.003024614465904185,0.024883747100829974,-0.04427522420883188,0.050788742340408435
0.8,-0.0015258297212246141,6.429017848963436e-05,0.0028395652770996094,-0.06766498088836671,0.06772453594957992
0.8333333333333334,-0.0014726623780849657,-0.0014863842599869281,0.02386093139648438,-0.04590153694152833,0.05173292124655463
0.8666666666666667,6.489903854101087e-05,-0.0029958122842789203,-0.0009298324584960938,0.04331320524215699,0.043323184748470286
0.9,-0.001534651208651372,0.0014011627561568707,-0.024565458297729496,0.0675255060195923,0.07185510214716477
0.9333333333333333,-0.001572798181307622,0.001505888117027232,0.00016450881958007812,-0.02059578895568848,0.020596445952129196
0.9666666666666667,-0.0015236839540127,2.8110159110972255e-05,0.0007545948028564453,-0.022694170475006107,0.022706712374651175
1.0,-0.0015224918611171923,-7.056581306508214e-06,-0.0014805793762206997,0.04386842250823954,0.043893400513638804
1.0333333333333334,-0.001622389245760747,0.0029526716596602887,0.0007116794586181849,-0.021158158779145023,0.02117012448180999
1.0666666666666667,-0.0014750465638759813,-0.0014176004999161274,0.0007653236389160399,-0.02270936965942456,0.022722262004489704
1.1,-0.0015713676698330126,0.0014387136823653668,0.021568536758423018,0.021775960922240788,0.030649539180653315
1.1333333333333333,-3.714411331445788e-05,3.413022823328671e-05,0.0005149841308596803,0.0005194544792172448,0.0007314653860683766
1.1666666666666667,-0.0015370353944423876,0.0014733439809798687,-0.023034811019897322,0.02210229635238634,0.0319235653204822
1.2,-0.001572798181307622,0.0015076166517257183,-0.0005507469177246128,0.0005266070365905796,0.0007619954976047257
1.2333333333333334,-0.0015737518556240282,0.0015084511167525738,0.0007367134094238351,-0.022191703319549713,0.022203928545879863
1.2666666666666666,-0.0015236839540127,2.8169763755747645e-05,1.7881393432627596e-05,-0.0005292892456057602,0.0005295912100337459
1.3,-0.0015725597627285204,0.0014731651670455426,0.022298097610473796,0.0001019239425656299,0.02229833055491566
1.3333333333333333,-3.714411331445788e-05,3.496469326014218e-05,-0.0009655952453610124,0.044412910938262364,0.04442340635507242
1.3666666666666667,-0.0016369327790859423,0.004434025896263072,-0.023070573806762536,0.02314746379852223,0.03268113302927508
1.4,-0.0015751823670986376,0.0015781289464950055,0.0009477138519287179,-0.0438585877418521,0.0438688258362915
1.4333333333333333,-0.0015737518556240282,0.0015101200468062848,0.0007724761962890694,-0.023249387741089013,0.02326221721610675
1.4666666666666666,-0.0015236839540127,2.8169763755747645e-05,0.000768899917602546,-0.022758543491363675,0.022771528471571274
1.5,-0.0015224918611171923,-7.1161859512836045e-06,1.7881393432617188e-05,-0.0005418062210082992,0.0005421012132013596
1.5333333333333334,-0.0015224918611171923,-7.950650978139073e-06,0.0,-1.251697540283195e-05,1.251697540283195e-05
1.5666666666666667,-0.0015224918611171923,-7.950650978139073e-06,-0.023049116134643406,0.0220897793769835,0.03192522682005697
1.6,-0.0030590996034267626,0.001464701307487437,-0.0235962867736815,0.02261638641357408,0.03268463987737841
1.6333333333333333,-0.0030955776460293016,0.0014998084432601422,-0.0005614757537841797,0.0005391240119934117,0.0007784020313407366
1.6666666666666667,-0.003096531320345708,0.0015006429082869976,0.021536350250244283,0.02233296632766739,0.031025405188231183
1.7,-0.0016598209626796923,0.0029886728651046246,0.022065639495849755,0.022851526737213277,0.03176609388298124
1.7333333333333334,-0.0016254886872890673,0.0030240780241012066,0.022823810577392727,0.0006571412086486816,0.02283326879447637
