time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,0.0015746564472474134,-0.045336688177193274,0.045364025811240716
0.06666666666666667,5.2488548241580446e-05,-0.0015112229392397758,0.000798057059683277,-0.022945505686802207,0.02295937991962289
0.1,5.3203803978885134e-05,-0.0015297003791201469,-0.024147033691406257,0.04447013139724733,0.05060308115700418
0.13333333333333333,-0.0015573136978521696,0.0014534524872433785,-0.024733543395996097,0.04581302404403687,0.05206324366557584
0.16666666666666666,-0.0015956990890875211,0.0015245012238156441,-0.0005900859832763672,0.0010916590690612828,0.0012409355304458744
0.2,-0.0015966527634039274,0.0015262297585141305,-1.430511474609375e-05,2.5928020477291452e-05,2.961247294249087e-05
0.23333333333333334,-0.0015966527634039274,0.0015262297585141305,0.0,0.0,0.0
0.26666666666666666,-0.0015966527634039274,0.0015262297585141305,0.0007760524749755859,-0.0224071741104126,0.022420609025141588
0.3,-0.0015449159317388883,3.241815115329061e-05,1.7881393432617188e-05,-0.000533759593963623,0.0005340590308002513
0.3333333333333333,-0.0015954606705084196,0.0014906457855832222,0.0,-1.341104507446289e-05,1.341104507446289e-05
0.36666666666666664,-0.0015449159317388883,3.152408148165975e-05,0.022602081298828076,5.811452865592953e-05,0.022602156010816197
0.4,-8.865525058654455e-05,0.0014945200874936226,-0.00023961067199714664,0.02240985631942744,0.022411137265465064
0.43333333333333335,-0.001560889976538693,0.0015255145027768258,0.001552104949951172,-0.04427880048751832,0.044305995106634445
0.4666666666666667,1.4818412743533571e-05,-0.001457399945007598,-0.0007402896881103516,0.021353065967559818,0.021365894669713316
0.5,-0.0016102426224127164,0.00294905223394748,-0.02495527267456055,0.06767123937606813,0.07212601661643864
0.5333333333333333,-0.0016488664322271696,0.003054016013396943,0.00018596649169921875,-0.020796060562133793,0.020796892037993835
0.5666666666666667,-0.0015978448562994352,0.0015626481964718941,-0.04520773887634279,-0.0006115436553955078,0.045211874988259994
0.6,-0.004662715690650021,0.0030132464363705758,-0.06890058517456056,-0.0001913309097290039,0.06890085082866461
0.6333333333333333,-0.006191217201270138,0.0015498928024899605,-0.023474693298339844,-0.022472441196441654,0.03249725894254236
0.6666666666666666,-0.006227695243872677,0.0015150836899411324,-0.0013375282287597656,0.02187520265579224,0.021916055142171667
0.7,-0.006280385749854123,0.003008239646209443,0.04440665245056153,0.023047327995300296,0.05003129130442183
0.7333333333333333,-0.003267251747168576,0.003051572222961152,0.06965875625610349,-0.021684765815734752,0.07295595514850378
0.7666666666666667,-0.0016364686661138883,0.0015625885918271187,0.0265967845916747,-0.06768196821212767,0.07272027070689029
0.8,-0.0014941327743902555,-0.0014605589911806938,0.0014090538024902344,-0.024020969867706302,0.024062261448242275
0.8333333333333334,-0.0015425317459478727,-3.880939935330119e-05,-0.001519918441772461,0.04424303770065308,0.04426913752323451
0.8666666666666667,-0.0015954606705084196,0.0014889768555295113,0.023349523544311527,-0.02129405736923218,0.03160122037185446
0.9,1.4103157006228884e-05,-0.0014584132239687797,0.0013339519500732422,-0.02291589975357056,0.02295469209814846
0.9333333333333333,-0.0015065305405035367,-3.87497947085258e-05,-0.024908781051635746,0.06661981344223024,0.07112416548934608
0.9666666666666667,-0.001646482246436154,0.002982907672179902,-0.002149343490600586,0.0464048981666565,0.04645464725189878
1.0,-0.0016498201065435758,0.003054910083068574,-5.0067901611331594e-05,0.0011050701141357491,0.001106203756966934
1.0333333333333334,-0.0016498201065435758,0.0030565790131222847,0.02416133880615251,-0.04473298788070709,0.050841031634312646
1.0666666666666667,-3.9064186133419554e-05,7.271089102145467e-05,0.0013554096221926985,-0.023474693298340288,0.02351379086185541
1.1,-0.0015594594650640836,0.0014915994598996285,-0.024129152297973494,0.044200122356414816,0.05035739078765738
1.1333333333333333,-0.0016476743393316617,0.003019385714782441,-0.0005757808685302873,0.0010532140731814507,0.0012003264108203877
1.1666666666666667,-0.0015978448562994352,0.0015618137314450387,0.024147033691406406,-0.044733881950378425,0.05083502169217899
1.2,-3.787209323791174e-05,3.712691809054647e-05,0.022398233413696456,0.021401345729827437,0.030979000292166166
1.2333333333333334,-0.00010462929538634924,0.002988570113433564,-0.0010228157043456966,0.04532575607299776,0.04533729497393895
1.2666666666666666,-0.00010605980686095862,0.0030588439896237496,-0.021071434020995955,-0.04379689693450898,0.04860219658403504
1.3,-0.0015093915634527555,6.877698446627889e-05,-0.02388596534728992,0.021310150623322276,0.0320103398944875
1.3333333333333333,-0.0016984574966802946,0.004479520697845185,-0.0005722045898437812,0.0005078315734872061,0.0007650562068689996
1.3666666666666667,-0.0015475385361090055,0.00010263242269870076,0.0015449523925781042,-0.044808089733123196,0.04483471627463425
1.4,-0.0015954606705084196,0.0014923147156369332,-0.0007367134094238316,0.021342337131500383,0.021355048604071235
1.4333333333333333,-0.0015966527634039274,0.0015254548981320504,0.023363828659057777,-0.02184122800827042,0.031982928735796945
1.4666666666666666,-3.787209323791174e-05,3.623284841891561e-05,0.02238035202026384,0.021946728229522264,0.03134547872551059
1.5,-0.00010462929538634924,0.002988570113433564,-0.046234130859374854,0.04522383213043199,0.06467449148530888
1.5333333333333334,-0.0031201474838629117,0.003051154990447724,-0.04631280899047823,0.0009611248970031669,0.046322780979299594
1.5666666666666667,-0.0031921498947515836,0.003052645106567109,0.021504163742065274,8.13603401184082e-05,0.021504317653682922
1.6,-0.0016865365677252164,0.0030565790131222847,0.022341012954711765,0.02247065305709855,0.0316867655126725
1.6333333333333333,-0.0017027490311041227,0.0045506886437070015,0.023134946823119965,0.0005927681922915512,0.023142539589214948
1.6666666666666667,-0.00014420677951720862,0.0030960968926083687,0.0021100044250485298,-0.04480630159378054,0.044855955916539604
1.7,-0.0015620820694342008,0.0015636018707883004,0.04448533058166446,0.021457672119140174,0.04939004281970706
1.7333333333333334,0.0028214819259271273,0.004526608367217744,0.08992552757263157,0.045561790466308316,0.10080911297949162
1.7666666666666666,0.004432953102074588,0.004601054568542207,0.025520324707031403,-0.02126544713973985,0.033219064032651305
1.8,0.004522836906395877,0.0031089118912350777,0.0013804435729980469,-0.022915005683898787,0.022956548302202257
1.8333333333333333,0.004524982673607791,0.003073387522948945,3.218650817869706e-05,-0.0005453824996948242,0.0005463314399539095
1.8666666666666667,0.004524982673607791,0.0030725530579220894,-0.0007724761962890625,0.022394657135009925,0.022407975983307467
1.9,0.004473484260521854,0.004566364665282929,-0.022616386413574094,0.00047475099563627776,0.022621368723310192
1.9333333333333333,0.00301722357936951,0.003104203124297822,0.0002360343933108383,-0.02239644527435289,0.022397689013867246
1.9666666666666666,0.004489219886742557,0.003073268313659394,0.022605657577514787,-0.0004756450653076172,0.02261066104164147
2.0,0.004524267417870487,0.003072493453277314,-0.02206206321716323,-6.973743438720009e-05,0.022062173435721644
2.033333333333333,0.003018415672265018,0.0030686191513669137,0.00025033950805603,-0.022409856319427122,0.02241125454156151
2.066666666666667,0.004540956718407596,0.001578503031982148,0.023381710052489853,-0.022884607315063116,0.03271711504615506
2.1,0.004577196342431034,0.0015429786636960152,-0.0002181529998779297,0.021863579750061115,0.0218646680793155
2.1333333333333333,0.004526413185082401,0.0030360750153195504,-0.0015556812286376953,0.04533827304840103,0.04536495505449667
2.1666666666666665,0.004473484260521854,0.004565530200256074,0.0007367134094238004,-0.02132892608642482,0.021341645546859737
2.2,0.004575527412377323,0.0016141466095578316,0.0015664100646972379,-0.045325756072997325,0.04535281473160887
2.2333333333333334,0.004577911598168338,0.0015438131287228707,-0.0007367134094238281,0.021328926086425858,0.021341645546860775
2.2666666666666666,0.004526413185082401,0.0030360750153195504,-0.0007939338684082031,0.022916793823242267,0.02293054229896015
2.3,0.004524982673607791,0.003071599383605683,-2.1457672119154503e-05,0.000546276569366462,0.0005466978342115177
2.3333333333333335,0.004524982673607791,0.003072493453277314,0.02260208129882836,7.063150405883789e-05,0.022602191660284016
2.3666666666666667,0.006031788093529666,0.003076308150542939,0.0013124942779541016,-0.022407174110412677,0.022445580697411472
2.4,0.004612482292138065,0.0015786818459164742,3.218650817871094e-05,-0.000533759593963623,0.0005347291608440201
2.433333333333333,0.0060339338607415804,0.003040724177612031,-0.0015485286712640517,0.0448045134544371,0.04483126550672602
2.466666666666667,0.004509247047387088,0.004565649409545625,-0.022641420364379508,0.0010102987289422674,0.022663949780173834
2.5,0.004524505836449588,0.0031080774262082222,0.02283811569213874,-0.022327601909637527,0.03193902527321025
2.533333333333333,0.006031788093529666,0.0030771426155697945,0.0005471706390386827,-0.0005319714546203613,0.0007631443747790476
2.566666666666667,0.004560983879052127,0.003072612662566865,1.4305114746676617e-05,-1.2516975402832031e-05,1.90081819527983e-05
2.6,0.006032741767846073,0.003076308150542939,0.02260208129882821,5.7220458984375e-05,0.02260215372967289
2.6333333333333333,0.006067789298974002,0.00307642735983249,0.0005364418029785295,1.7881393432617188e-06,0.0005364447832024899
2.6666666666666665,0.006068504554711307,0.00307642735983249,-0.0007653236389160017,0.02240896224975549,0.02242202732545053
2.7,0.006016767723046268,0.0045703581764828805,-1.7881393432589432e-05,0.0005337595939630332,0.0005340590307996609
2.7333333333333334,0.006067312461815799,0.003112011332763398,0.0007760524749755998,-0.022396445274353104,0.022409886621110094
