time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,0.002859392728780108,-0.09077647945260559,0.09082150267743164
0.06666666666666667,9.531309095933693e-05,-0.003025882648420186,0.0014475777578226714,-0.04594256292271393,0.045965362712291
0.1,9.650518385484474e-05,-0.0030628375281809284,1.788139343261697e-05,-0.0005668401718139579,0.0005671221425876169
0.13333333333333333,9.650518385484474e-05,-0.003063671993207784,0.0,-1.341104507446289e-05,1.341104507446289e-05
0.16666666666666666,9.650518385484474e-05,-0.0030637315978525592,2.168404344971009e-19,-8.940696716377983e-07,8.940696716377983e-07
0.2,9.650518385484474e-05,-0.0030637315978525592,0.0007081031799316408,-0.022429525852203376,0.022440700525342094
0.23333333333333334,0.00014371206251695412,-0.004559033321332784,0.000725984573364258,-0.02296417951583863,0.02297565220916319
0.26666666666666666,0.00014490415541246193,-0.004594676898908467,-0.001394748687744141,0.04431366920471193,0.04433561325037242
0.3,5.0728816667344745e-05,-0.0016047887076853229,-0.02419710159301758,0.04588365554809572,0.051873013908573976
0.3333333333333333,-0.00146823595078871,-0.0015357665290354205,0.00012874603271484375,-0.021337866783142093,0.021338255186309364
0.36666666666666664,5.9311885515000995e-05,-0.0030273131598947955,0.022044181823730497,0.02195656299591052,0.031113286725626996
0.4,1.3761707933213074e-06,-7.199566264137758e-05,-0.023639202117919943,0.045352578163146876,0.051143603928704685
0.43333333333333335,-0.0015166349223463271,-3.807949018330703e-06,0.00014662742614746096,-0.021351277828216556,0.021351781295709044
0.4666666666666667,1.115133253648537e-05,-0.001495414184522481,0.024876594543457035,-0.06776869297027589,0.07219030892702342
0.5,0.00014180471388414162,-0.004521720813703389,-0.022866725921630863,0.02078443765640259,0.03090113271496485
0.5333333333333333,-0.0015132970622389053,-0.00010978500742897523,-0.025416612625122074,0.06775528192520143,0.07236561632501337
0.5666666666666667,-0.001552636127790663,-4.702018689961562e-06,-0.046108961105346694,0.0015485286712646487,0.04613495676014125
0.6,-0.004587227802595351,-6.549762677998672e-06,-0.04589796066284181,-0.022461712360382084,0.05109942578119949
