time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,0.0015746564472474,-0.0453366881771932,0.0453640258112407
-4.233333333333333,5.2488548241580446e-05,-0.0015112229392397,0.0007980570596832,-0.0229455056868022,0.0229593799196228
-4.2,5.3203803978885134e-05,-0.0015297003791201,-0.0241470336914062,0.0444701313972473,0.0506030811570041
-4.166666666666666,-0.0015573136978521,0.0014534524872433,-0.024733543395996,0.0458130240440368,0.0520632436655758
-4.133333333333333,-0.0015956990890875,0.0015245012238156,-0.0005900859832763,0.0010916590690612,0.0012409355304458
-4.1,-0.0015966527634039,0.0015262297585141,-1.430511474609375e-05,2.592802047729145e-05,2.961247294249087e-05
-4.066666666666666,-0.0015966527634039,0.0015262297585141,0.0,0.0,0.0
-4.033333333333333,-0.0015966527634039,0.0015262297585141,0.0007760524749755,-0.0224071741104126,0.0224206090251415
-4.0,-0.0015449159317388,3.241815115329061e-05,1.7881393432617188e-05,-0.0005337595939636,0.0005340590308002
-3.9666666666666663,-0.0015954606705084,0.0014906457855832,0.0,-1.341104507446289e-05,1.341104507446289e-05
-3.933333333333333,-0.0015449159317388,3.152408148165975e-05,0.022602081298828,5.811452865592953e-05,0.0226021560108161
-3.9,-8.865525058654455e-05,0.0014945200874936,-0.0002396106719971,0.0224098563194274,0.022411137265465
-3.8666666666666667,-0.0015608899765386,0.0015255145027768,0.0015521049499511,-0.0442788004875183,0.0443059951066344
-3.833333333333333,1.4818412743533573e-05,-0.0014573999450075,-0.0007402896881103,0.0213530659675598,0.0213658946697133
-3.8,-0.0016102426224127,0.0029490522339474,-0.0249552726745605,0.0676712393760681,0.0721260166164386
-3.7666666666666666,-0.0016488664322271,0.0030540160133969,0.0001859664916992,-0.0207960605621337,0.0207968920379938
-3.7333333333333334,-0.0015978448562994,0.0015626481964718,-0.0452077388763427,-0.0006115436553955,0.0452118749882599
-3.6999999999999997,-0.00466271569065,0.0030132464363705,-0.0689005851745605,-0.000191330909729,0.0689008508286646
-3.6666666666666665,-0.0061912172012701,0.0015498928024899,-0.0234746932983398,-0.0224724411964416,0.0324972589425423
-3.6333333333333333,-0.0062276952438726,0.0015150836899411,-0.0013375282287597,0.0218752026557922,0.0219160551421716
-3.5999999999999996,-0.0062803857498541,0.0030082396462094,0.0444066524505615,0.0230473279953002,0.0500312913044218
-3.5666666666666664,-0.0032672517471685,0.0030515722229611,0.0696587562561034,-0.0216847658157347,0.0729559551485037
-3.533333333333333,-0.0016364686661138,0.0015625885918271,0.0265967845916747,-0.0676819682121276,0.0727202707068902
-3.5,-0.0014941327743902,-0.0014605589911806,0.0014090538024902,-0.0240209698677063,0.0240622614482422
-3.4666666666666663,-0.0015425317459478,-3.880939935330119e-05,-0.0015199184417724,0.044243037700653,0.0442691375232345
-3.433333333333333,-0.0015954606705084,0.0014889768555295,0.0233495235443115,-0.0212940573692321,0.0316012203718544
-3.4,1.4103157006228884e-05,-0.0014584132239687,0.0013339519500732,-0.0229158997535705,0.0229546920981484
-3.3666666666666667,-0.0015065305405035,-3.87497947085258e-05,-0.0249087810516357,0.0666198134422302,0.071124165489346
-3.333333333333333,-0.0016464822464361,0.0029829076721799,-0.0021493434906005,0.0464048981666565,0.0464546472518987
-3.3,-0.0016498201065435,0.0030549100830685,-5.00679016113316e-05,0.0011050701141357,0.0011062037569669
-3.2666666666666666,-0.0016498201065435,0.0030565790131222,0.0241613388061525,-0.044732987880707,0.0508410316343126
-3.233333333333333,-3.9064186133419554e-05,7.271089102145467e-05,0.0013554096221926,-0.0234746932983402,0.0235137908618554
-3.1999999999999997,-0.001559459465064,0.0014915994598996,-0.0241291522979734,0.0442001223564148,0.0503573907876573
-3.1666666666666665,-0.0016476743393316,0.0030193857147824,-0.0005757808685302,0.0010532140731814,0.0012003264108203
-3.133333333333333,-0.0015978448562994,0.001561813731445,0.0241470336914064,-0.0447338819503784,0.0508350216921789
-3.0999999999999996,-3.787209323791174e-05,3.712691809054647e-05,0.0223982334136964,0.0214013457298274,0.0309790002921661
-3.0666666666666664,-0.0001046292953863,0.0029885701134335,-0.0010228157043456,0.0453257560729977,0.0453372949739389
-3.033333333333333,-0.0001060598068609,0.0030588439896237,-0.0210714340209959,-0.0437968969345089,0.048602196584035
-3.0,-0.0015093915634527,6.877698446627889e-05,-0.0238859653472899,0.0213101506233222,0.0320103398944875
-2.966666666666667,-0.0016984574966802,0.0044795206978451,-0.0005722045898437,0.0005078315734872,0.0007650562068689
-2.933333333333333,-0.001547538536109,0.0001026324226987,0.0015449523925781,-0.0448080897331231,0.0448347162746342
-2.9,-0.0015954606705084,0.0014923147156369,-0.0007367134094238,0.0213423371315003,0.0213550486040712
-2.8666666666666667,-0.0015966527634039,0.001525454898132,0.0233638286590577,-0.0218412280082704,0.0319829287357969
-2.833333333333333,-3.787209323791174e-05,3.623284841891561e-05,0.0223803520202638,0.0219467282295222,0.0313454787255105
-2.8,-0.0001046292953863,0.0029885701134335,-0.0462341308593748,0.0452238321304319,0.0646744914853088
-2.7666666666666666,-0.0031201474838629,0.0030511549904477,-0.0463128089904782,0.0009611248970031,0.0463227809792995
-2.733333333333333,-0.0031921498947515,0.0030526451065671,0.0215041637420652,8.13603401184082e-05,0.0215043176536829
-2.6999999999999997,-0.0016865365677252,0.0030565790131222,0.0223410129547117,0.0224706530570985,0.0316867655126725
-2.6666666666666665,-0.0017027490311041,0.004550688643707,0.0231349468231199,0.0005927681922915,0.0231425395892149
-2.633333333333333,-0.0001442067795172,0.0030960968926083,0.0021100044250485,-0.0448063015937805,0.0448559559165396
-2.5999999999999996,-0.0015620820694342,0.0015636018707883,0.0444853305816644,0.0214576721191401,0.049390042819707
-2.5666666666666664,0.0028214819259271,0.0045266083672177,0.0899255275726315,0.0455617904663083,0.1008091129794916
-2.533333333333333,0.0044329531020745,0.0046010545685422,0.0255203247070314,-0.0212654471397398,0.0332190640326513
-2.5,0.0045228369063958,0.003108911891235,0.001380443572998,-0.0229150056838987,0.0229565483022022
-2.466666666666667,0.0045249826736077,0.0030733875229489,3.218650817869706e-05,-0.0005453824996948,0.0005463314399539
-2.433333333333333,0.0045249826736077,0.003072553057922,-0.000772476196289,0.0223946571350099,0.0224079759833074
-2.4,0.0044734842605218,0.0045663646652829,-0.022616386413574,0.0004747509956362,0.0226213687233101
-2.3666666666666667,0.0030172235793695,0.0031042031242978,0.0002360343933108,-0.0223964452743528,0.0223976890138672
-2.3333333333333335,0.0044892198867425,0.0030732683136593,0.0226056575775147,-0.0004756450653076,0.0226106610416414
-2.3,0.0045242674178704,0.0030724934532773,-0.0220620632171632,-6.973743438720009e-05,0.0220621734357216
-2.2666666666666666,0.003018415672265,0.0030686191513669,0.000250339508056,-0.0224098563194271,0.0224112545415615
-2.233333333333333,0.0045409567184075,0.0015785030319821,0.0233817100524898,-0.0228846073150631,0.032717115046155
-2.1999999999999997,0.004577196342431,0.001542978663696,-0.0002181529998779,0.0218635797500611,0.0218646680793155
-2.1666666666666665,0.0045264131850824,0.0030360750153195,-0.0015556812286376,0.045338273048401,0.0453649550544966
-2.1333333333333333,0.0044734842605218,0.004565530200256,0.0007367134094238,-0.0213289260864248,0.0213416455468597
-2.0999999999999996,0.0045755274123773,0.0016141466095578,0.0015664100646972,-0.0453257560729973,0.0453528147316088
-2.0666666666666664,0.0045779115981683,0.0015438131287228,-0.0007367134094238,0.0213289260864258,0.0213416455468607
-2.033333333333333,0.0045264131850824,0.0030360750153195,-0.0007939338684082,0.0229167938232422,0.0229305422989601
-2.0,0.0045249826736077,0.0030715993836056,-2.1457672119154503e-05,0.0005462765693664,0.0005466978342115
-1.9666666666666668,0.0045249826736077,0.0030724934532773,0.0226020812988283,7.063150405883789e-05,0.022602191660284
-1.9333333333333331,0.0060317880935296,0.0030763081505429,0.0013124942779541,-0.0224071741104126,0.0224455806974114
-1.9,0.004612482292138,0.0015786818459164,3.218650817871094e-05,-0.0005337595939636,0.000534729160844
-1.8666666666666667,0.0060339338607415,0.003040724177612,-0.001548528671264,0.0448045134544371,0.044831265506726
-1.833333333333333,0.004509247047387,0.0045656494095456,-0.0226414203643795,0.0010102987289422,0.0226639497801738
-1.7999999999999998,0.0045245058364495,0.0031080774262082,0.0228381156921387,-0.0223276019096375,0.0319390252732102
-1.7666666666666666,0.0060317880935296,0.0030771426155697,0.0005471706390386,-0.0005319714546203,0.000763144374779
-1.733333333333333,0.0045609838790521,0.0030726126625668,1.4305114746676615e-05,-1.2516975402832031e-05,1.90081819527983e-05
-1.6999999999999997,0.006032741767846,0.0030763081505429,0.0226020812988282,5.7220458984375e-05,0.0226021537296728
-1.6666666666666665,0.006067789298974,0.0030764273598324,0.0005364418029785,1.7881393432617188e-06,0.0005364447832024
-1.6333333333333333,0.0060685045547113,0.0030764273598324,-0.000765323638916,0.0224089622497554,0.0224220273254505
-1.5999999999999996,0.0060167677230462,0.0045703581764828,-1.7881393432589432e-05,0.000533759593963,0.0005340590307996
-1.5666666666666664,0.0060673124618157,0.0031120113327633,0.0007760524749755,-0.0223964452743531,0.02240988662111
-1.5333333333333332,0.0060685045547113,0.0030772618248593,1.7881393432617188e-05,-0.0005337595939636,0.0005340590308002
-1.5,0.0060685045547113,0.0030764273598324,0.0,-1.341104507446289e-05,1.341104507446289e-05
-1.4666666666666668,0.0060685045547113,0.0030763677551877,-0.0226020812988283,-5.811452865600586e-05,0.0226021560108164
-1.4333333333333331,0.0045616991347894,0.003072553057922,-0.000540018081665,-8.940696716308594e-07,0.0005400188217884
-1.4,0.0060325033492669,0.0030763081505429,0.0225877761840821,5.7220458984375e-05,0.0225878486607979
-1.3666666666666667,0.0060675508803949,0.0030763677551877,0.000540018081665,8.940696716308594e-07,0.0005400188217884
-1.333333333333333,0.0060685045547113,0.0030763677551877,1.430511474609375e-05,0.0,1.430511474609375e-05
-1.2999999999999998,0.0060685045547113,0.0030763677551877,-0.0226020812988282,-5.7220458984375e-05,0.0226021537296728
-1.2666666666666666,0.0045616991347894,0.003072553057922,-0.0005400180816656,-8.940696716308594e-07,0.000540018821789
-1.233333333333333,0.0060325033492669,0.0030763081505429,0.0225877761840816,5.7220458984375e-05,0.0225878486607975
-1.1999999999999997,0.0060675508803949,0.0030763677551877,0.000540018081665,8.940696716308594e-07,0.0005400188217884
-1.1666666666666665,0.0060685045547113,0.0030763677551877,1.430511474609375e-05,0.0,1.430511474609375e-05
-1.1333333333333333,0.0060685045547113,0.0030763677551877,-0.0226020812988277,-5.7220458984375e-05,0.0226021537296724
-1.0999999999999996,0.0045616991347894,0.003072553057922,-0.0005400180816644,-8.940696716308594e-07,0.0005400188217878
-1.0666666666666664,0.0060325033492669,0.0030763081505429,0.0225877761840821,5.7220458984375e-05,0.0225878486607979
-1.0333333333333332,0.0060675508803949,0.0030763677551877,0.0005364418029785,8.940696716308594e-07,0.000536442548036
-1.0,0.0060682661361322,0.0030763677551877,-0.0218152999877926,-0.0224670767784114,0.0313157604494034
-0.9666666666666668,0.0046131975478753,0.0015785626366269,-0.0005185604095453,-0.0005355477333062,0.0007454637972412
-0.9333333333333331,0.0060336954421624,0.0030406645729672,0.021815299987793,0.0224545598030091,0.0313067815258022
-0.8999999999999999,0.0060675508803949,0.0030755332901608,0.0005185604095459,0.0005355477333068,0.000745463797242
-0.8666666666666667,0.0060682661361322,0.0030763677551877,-0.0225913524627681,-4.470348358154297e-05,0.0225913966920698
-0.833333333333333,0.0045614607162103,0.003072553057922,-0.0005364418029779,-1.7881393432617188e-06,0.0005364447832018
-0.7999999999999998,0.0060325033492669,0.0030762485458981,0.021815299987793,0.0224670767784119,0.031315760449404
-0.7666666666666666,0.0060158140487298,0.0045703581764828,0.0005185604095458,0.0005355477333074,0.0007454637972424
-0.733333333333333,0.0060670740432366,0.0031119517281186,1.0728836059542555e-05,1.251697540340102e-05,1.648583017144987e-05
-0.6999999999999997,0.0060165293044671,0.0045711926415097,0.0,0.0,0.0
-0.666666666666667,0.0060670740432366,0.0031119517281186,0.0007760524749755,-0.0224098563194275,0.0224232896271109
-0.6333333333333333,0.0060682661361322,0.0030772022202145,-0.0225841999053951,-0.000590980052948,0.0225919309221197
-0.5999999999999996,0.0045614607162103,0.003072553057922,-0.0005364418029779,-1.430511474609375e-05,0.0005366325039448
-0.5666666666666669,0.0060325033492669,0.0030762485458981,0.0225913524627686,5.7220458984375e-05,0.0225914249280112
-0.5333333333333332,0.0060675508803949,0.0030763677551877,-0.000239610671997,0.0224116444587708,0.0224129253026125
-0.5,0.0060165293044671,0.0045703581764828,-7.152557373074631e-06,0.0005337595939642,0.0005338075151454
-0.46666666666666634,0.0060670740432366,0.0031119517281186,-0.0210499763488771,-0.044865310192108,0.049558022185337
-0.43333333333333357,0.0046131975478753,0.001579337497009,-0.0005006790161132,-0.0010693073272705,0.0011807191187283
-0.3999999999999999,0.0060336954421624,0.0030406645729672,-0.0007903575897216,0.0223848223686219,0.0223987708947251
-0.3666666666666667,0.0045605070418939,0.0030716589882504,-0.0007939338684087,0.0229436159133907,0.0229573483261591
-0.33333333333333304,0.0059807665176019,0.0045702389671933,0.0225841999053951,0.0006043910980218,0.0225922857180547
-0.2999999999999998,0.0060661203689202,0.0031119517281186,0.0013124942779541,-0.0223955512046814,0.0224339776899053
-0.2666666666666666,0.0060682661361322,0.0030772022202145,3.218650817871094e-05,-0.0005337595939636,0.000534729160844
-0.2333333333333334,0.0060682661361322,0.0030763677551877,0.0,-1.341104507446289e-05,1.341104507446289e-05
-0.20000000000000018,0.0060682661361322,0.0030763081505429,2.775557561562892e-17,-8.940696716308594e-07,8.940696716308594e-07
