time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,0.00300000582110993,-0.09024365154328473,0.09029350297110247
0.06666666666666667,0.00010000019403699767,-0.003008121718109491,0.0015178843039875824,-0.04567346675903861,0.04569868202201566
0.1,0.00010119228693250548,-0.003044897783935907,1.788139343261697e-05,-0.0005641579627990723,0.0005644412734914869
0.13333333333333333,0.00010119228693250548,-0.0030457322489627625,0.0,-1.341104507446289e-05,1.341104507446289e-05
0.16666666666666666,0.00010119228693250548,-0.003045791853607538,2.168404344971009e-19,-8.940696716377983e-07,8.940696716377983e-07
0.2,0.00010119228693250548,-0.003045791853607538,-0.0007402896881103522,0.022299885749816915,0.022312170070999594
0.23333333333333334,5.1839641058482044e-05,-0.001559132803619745,-1.7881393432617188e-05,0.0005310773849487305,0.0005313783332382626
0.26666666666666666,0.00010000019403699767,-0.003010386694610956,0.0007402896881103517,-0.022287368774414066,0.02229965999088438
0.3,0.00010119228693250548,-0.0030449573885806824,1.7881393432617188e-05,-0.0005301833152770996,0.0005304847707798109
0.3333333333333333,0.00010119228693250548,-0.0030457322489627625,-0.0022244453430175786,0.06688892841339113,0.06692590605569591
0.36666666666666664,-4.710406926866639e-05,0.0014143045056453918,-0.0007939338684082088,0.023892223834991625,0.02390541132816475
0.4,4.826336237195861e-05,-0.0014529173266299988,0.0007259845733642538,-0.021732151508331177,0.021744274252819384
0.43333333333333335,1.2949022889507944e-06,-3.450559491002814e-05,1.7881393432617188e-05,-0.0005176663398742676,0.0005179750801630449
0.4666666666666667,4.945545526746642e-05,-0.00148742841595495,0.0014805793762207033,-0.04461228847503663,0.04463685022791344
0.5,0.00010000019403699767,-0.0030086581599124695,-0.023149251937866214,0.021142065525054935,0.03135083411886387
0.5333333333333333,-0.0014938280072569476,-7.79573809512879e-05,-0.024479627609252933,0.04500746726989747,0.051234014852816194
0.5666666666666667,-0.0015319749799131976,-8.16034191930548e-06,-0.022287368774414066,-0.02132445573806763,0.030845732596447316
