time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,-0.0,-0.0,0.0
-4.233333333333333,-0.0014983272397994,-5.976058918055749e-06,-4.535717380349524e-05,-1.799607787233981e-07,4.535753081156815e-05
-4.2,-0.0015269374692916,-6.09526820760653e-06,-5.986231190036051e-05,-2.328992394495799e-07,5.986276495545273e-05
-4.166666666666666,-0.0015317058408736,-6.09526820760653e-06,-6.248803401831537e-05,-2.328992394495799e-07,6.248846803634952e-05
-4.133333333333333,-0.0015691375577926,0.0012612186890067,-0.0001037373076542,0.0014835756737738,0.0014871981067809
-4.1,-0.00161229132061,0.002748533390087,-0.0001601486001163,0.003537958022207,0.0035415807969066
-4.066666666666666,-0.0015462493741988,0.0004601322632254,-4.1870160202961415e-05,-0.0004538563080132,0.0004557835655646
-4.033333333333333,-0.0015715217435836,0.0013400160293998,-8.617827552370727e-05,0.001212352188304,0.0012154112570064
-4.0,-0.0015390968168258,0.0002158128242911,-1.434762089047581e-05,-0.0011611203663051,0.0011612090075751
-3.9666666666666663,-0.002858982070732,0.0012943588715018,-0.002903297310695,0.0012853341177105,0.0031750935527067
-3.933333333333333,-0.001757965072441,0.0002066933136405,-0.0001254158560186,-0.0013363205362111,0.0013421928745305
-3.9,-0.0015686607206344,2.0428798717442295e-05,0.0003445972979534,-0.0016804198967292,0.0017153886810517
-3.8666666666666667,-0.0015362357938766,-1.0744430500087e-05,0.0003972468839492,-0.0016177719226107,0.0016658304476731
-3.833333333333333,-0.0015309905851363,-1.5274383503016686e-05,0.0003763738786801,-0.001489533460699,0.0015363486671634
-3.8,-0.0015669917905807,0.0012653314094962,0.0002469647442921,0.002047159243375,0.0020620020738736
-3.7666666666666666,-0.0015364742124557,0.0002029978256644,0.0003069612430408,-0.0010175709612667,0.0010628621105028
-3.7333333333333334,-0.002898797973442,0.0025790177803458,-0.0034727309830486,0.0056183659471571,0.0066049902647014
-3.6999999999999997,-0.005755767806816,0.0042554580192984,-0.0111169554293155,0.0097711514681577,0.0148007465700575
-3.6666666666666665,-0.0062032794797897,0.0032557689171256,-0.0113336695358157,0.0060369460843503,0.0128412142405782
-3.6333333333333333,-0.0062738513792037,0.0030809484939994,-0.0104605937376618,0.0049686292186379,0.0115806432315615
-3.5999999999999996,-0.0062802886808395,0.0030482255440177,-0.0094818612560629,0.0044013503938913,0.0104535916396727
-3.5666666666666664,-0.0036865329587936,0.0030503713112296,-0.0011137975379824,0.0039857276715338,0.0041384260325933
-3.533333333333333,-0.0032409286344528,0.0030485831718863,0.0002809432335197,0.0035967479925602,0.0036077035940396
-3.5,-0.0017956352079391,0.0004858218651236,0.0044430131092667,-0.0041790287941694,0.0060995612261549
-3.4666666666666663,-0.0015503024900436,4.850258640665128e-05,0.0047259088605642,-0.0050452873110771,0.0069129688708741
-3.433333333333333,-0.0015107250059127,-2.3678638416346764e-05,0.0043818675912916,-0.0047655333764851,0.0064738761148175
-3.4,-0.0015064334714889,-3.339419551473544e-05,0.0039677508175373,-0.0043302401900291,0.0058731615551942
-3.3666666666666667,-0.0015078639829635,-3.267893977743075e-05,0.0035765534266829,-0.0039060502313077,0.0052961271532523
-3.333333333333333,-0.001584157928276,0.0025356852035941,0.0030043527949601,0.0039934157393872,0.0049973497960589
-3.3,-0.0015250301206588,0.0004079185944022,0.0028844811022281,-0.0026315669529139,0.0039045327321947
-3.2666666666666666,-0.0015164470518111,4.438986591714933e-05,0.0026279911398887,-0.003440337954089,0.0043292334967843
-3.233333333333333,-0.0015164470518111,-1.6049243885096764e-05,0.002371328882873,-0.0032811069395393,0.0040483161214807
-3.1999999999999997,-0.0015176391447067,-2.4572708087977624e-05,0.0021352372132241,-0.0029849568381905,0.0036700415913989
-3.1666666666666665,-0.0015190696561813,-2.433428950887606e-05,0.0019215364009141,-0.0026920801028609,0.003307506223767
-3.133333333333333,-0.0015572166288375,0.0012603246193351,0.0016207090811803,0.0013465862721204,0.0021071289742405
-3.0999999999999996,-0.0016018009031295,0.0027630173187674,0.0013304571621119,0.0056315031833946,0.0057865312895377
-3.0666666666666664,-0.0015731906736373,0.0017345391731681,0.0012842430733144,0.0020559804979711,0.0024241155251748
-3.033333333333333,-0.0015688991392135,0.0015569769363822,0.0011704636272042,0.0013322664890438,0.0017733919759707
-3.0,-0.0015319442594527,0.0002425753097953,0.001163944019936,-0.0026638095732778,0.0029069996773703
-2.966666666666667,-0.0016003703916549,0.0025849186401786,0.0008485928410664,0.0044868672266602,0.0045664085800097
-2.933333333333333,-0.0015753364408492,0.0017010413628043,0.0008385148248635,0.0014470098540186,0.0016724068372089
-2.9,-0.0016087150419235,0.0028317414741935,0.0006582814385183,0.0046314788050949,0.0046780263332244
-2.8666666666666667,-0.001614675506401,0.0030230723839225,0.0005758666666224,0.0047402782365679,0.0047751293362386
-2.833333333333333,-0.0015791511381149,0.001770123146099,0.0006238950882107,0.0005890801548957,0.0008580562394071
-2.8,-0.0015364742124557,0.0002717219810904,0.0006885287584736,-0.0038773124106228,0.0039379719883228
-2.7666666666666666,-0.0015662765348434,0.0013000809174003,0.000533165410161,-0.0004713265225291,0.0007116277435791
