time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,1.7254230311181118e-06,-6.78498127681948e-07,1.8540346128324362e-06
0.06666666666666667,5.751410103727039e-08,-2.261660425606493e-08,8.627115155590559e-07,-3.3924906384097403e-07,9.270173064162181e-07
0.1,5.751410103727039e-08,-2.261660425606493e-08,0.000758171081542969,-0.022325813770294196,0.022338683575688745
0.13333333333333333,5.060225287056852e-05,-0.0014884102012905354,0.000776052474975586,-0.022857785224914554,0.022870955442050027
0.16666666666666666,5.179434576607633e-05,-0.0015238749649318928,1.7881393432617296e-05,-0.0005444884300231968,0.0005447819698376753
0.2,5.179434576607633e-05,-0.0015247094299587483,-0.0007581710815429693,0.022313296794891375,0.02232617381563168
0.23333333333333334,1.2496069965450829e-06,-3.6321845272468956e-05,0.0007438659667968751,-0.021796524524688724,0.021809214060390065
0.26666666666666666,0.00010138541021920133,-0.0029778110649379963,1.788139343261719e-05,-0.0005194544792175294,0.0005197621573472301
0.3,2.4416998920528954e-06,-7.095214388697091e-05,-0.0022816658020019536,0.06697028875350954,0.06700914545463531
0.3333333333333333,-5.072564324759554e-05,0.0014868748519626385,-0.0008153915405273439,0.02392351627349854,0.02393740784322131
0.36666666666666664,-5.1917736143103355e-05,0.0015239489410129314,0.0022602081298828073,-0.06641328334808334,0.06645173245193231
0.4,9.995489874459196e-05,-0.002940677371242928,5.364418029784397e-05,-0.0015816092491147647,0.0015825187249967052
0.43333333333333335,-4.834145745657992e-05,0.0014185083244052654,-0.00227808952331543,0.06694525480270387,0.06698400430308109
0.4666666666666667,-5.1917736143103355e-05,0.0015223396156039959,-5.364418029785156e-05,0.0015950202941894531,0.001595922127472402
0.5,-5.1917736143103355e-05,0.0015248430106845623,0.0007617473602294923,-0.02229005098342896,0.022303063284775004
0.5333333333333333,-1.1345787944705421e-06,3.6336216708732216e-05,-0.020953416824340824,-0.04526942968368531,0.049883533761159074
0.5666666666666667,-0.001448812191099158,-0.0014931189682277912,-0.06798505783081056,-0.0013259053230285647,0.06799798609653297
0.6,-0.004533471767515174,-5.205747149317208e-05,-0.04813313484191896,0.04446029663085938,0.06552493148576623
0.6333333333333333,-0.004657687847227088,0.0014709008071628338,-0.0019061565399169922,0.023388862609863285,0.02346640847973394
0.6666666666666666,-0.0046605488701763065,0.0015072000358310467,0.0007188320159912109,-0.02177238464355469,0.02178424780739767
0.7,-0.004609765712827674,1.940849759252128e-05,0.022512674331665046,-0.0004363059997558594,0.022516901840373894
0.7333333333333333,-0.0031597039147319705,0.001478112969180656,0.06877541542053203,-0.022090673446655024,0.07223611021915219
0.7666666666666667,-2.473801812552523e-05,-0.0014533030655178303,0.048905611038207786,-0.06734669208526595,0.08323061771877038
0.8,0.00010067015448189665,-0.003011666503170418,0.002685785293579102,-0.04625916481018068,0.046337066928957255
0.8333333333333334,0.0001543143347797482,-0.004537247386196541,-0.000693798065185547,0.021226108074188236,0.02123744381351895
0.8666666666666667,5.441695013619352e-05,-0.0015965926315578693,-0.0015342235565185551,0.04516035318374635,0.04518640660200904
0.9,5.2032764345177895e-05,-0.0015265571739467854,-0.0007975101470947267,0.02340316772460938,0.023416752165509997
0.9333333333333333,1.2496069965450829e-06,-3.6381449917244346e-05,0.0014984607696533207,-0.04409730434417726,0.04412275643136073
0.9666666666666667,0.00015193014898873258,-0.004466377463558602,0.0015556812286376955,-0.04570573568344117,0.04573220329756399
1.0,0.00010496168890572477,-0.0030834304954799885,-0.001480579376220701,0.043566226959228446,0.043591378124031514
1.0333333333333334,5.322485724068571e-05,-0.0015619623329433674,-3.5762786865224183e-05,0.0010371208190914985,0.001037737235680299
1.0666666666666667,0.00010257750311470915,-0.0030142891075405354,-0.0007617473602294774,0.022352635860442678,0.022365611749969296
1.1,2.4416998920528954e-06,-7.178660891382638e-05,-1.7881393432597238e-05,0.0005328655242914093,0.0005331654632564359
1.1333333333333333,0.00010138541021920133,-0.0029787647392544025,1.9773137120704387e-17,1.3411045073881975e-05,1.3411045073881975e-05
1.1666666666666667,2.4416998920528954e-06,-7.089253924219552e-05,-0.0015199184417724514,0.044656991958617887,0.04468284998589171
1.2,5.751410103727039e-08,-1.6319420131916118e-06,-3.576278686523462e-05,0.0010639429092407296,0.001064543794800381
1.2333333333333334,5.751410103727039e-08,3.6988040519325693e-08,0.0,2.50339508056639e-05,2.50339508056639e-05
1.2666666666666666,5.751410103727039e-08,3.6988040519325693e-08,0.001519918441772451,-0.04465699195861787,0.04468284998589169
1.3,0.00010138541021920133,-0.0029770958092006916,0.0007939338684081883,-0.02339154481887774,0.023405014420012044
1.3333333333333333,5.2986438661584145e-05,-0.0015593993332180256,-0.02475500106811508,0.06634801626205429,0.07081574217497265
