time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,0.0028593927287801,-0.0907764794526055,0.0908215026774316
-4.233333333333333,9.531309095933692e-05,-0.0030258826484201,0.0014475777578226,-0.0459425629227139,0.045965362712291
-4.2,9.650518385484474e-05,-0.0030628375281809,1.788139343261697e-05,-0.0005668401718139,0.0005671221425876
-4.166666666666666,9.650518385484474e-05,-0.0030636719932077,0.0,-1.341104507446289e-05,1.341104507446289e-05
-4.133333333333333,9.650518385484474e-05,-0.0030637315978525,2.1684043449710093e-19,-8.940696716377983e-07,8.940696716377983e-07
-4.1,9.650518385484474e-05,-0.0030637315978525,0.0007081031799316,-0.0224295258522033,0.022440700525342
-4.066666666666666,0.0001437120625169,-0.0045590333213327,0.0007259845733642,-0.0229641795158386,0.0229756522091631
-4.033333333333333,0.0001449041554124,-0.0045946768989084,-0.0013947486877441,0.0443136692047119,0.0443356132503724
-4.0,5.0728816667344745e-05,-0.0016047887076853,-0.0241971015930175,0.0458836555480957,0.0518730139085739
-3.9666666666666663,-0.0014682359507887,-0.0015357665290354,0.0001287460327148,-0.021337866783142,0.0213382551863093
-3.933333333333333,5.9311885515001e-05,-0.0030273131598947,0.0220441818237304,0.0219565629959105,0.0311132867256269
-3.9,1.3761707933213074e-06,-7.199566264137758e-05,-0.0236392021179199,0.0453525781631468,0.0511436039287046
-3.8666666666666667,-0.0015166349223463,-3.807949018330703e-06,0.0001466274261474,-0.0213512778282165,0.021351781295709
-3.833333333333333,1.115133253648537e-05,-0.0014954141845224,0.024876594543457,-0.0677686929702758,0.0721903089270234
-3.8,0.0001418047138841,-0.0045217208137033,-0.0228667259216308,0.0207844376564025,0.0309011327149648
-3.7666666666666666,-0.0015132970622389,-0.0001097850074289,-0.025416612625122,0.0677552819252014,0.0723656163250133
-3.7333333333333334,-0.0015526361277906,-4.702018689961562e-06,-0.0461089611053466,0.0015485286712646,0.0461349567601412
-3.6999999999999997,-0.0045872278025953,-6.549762677998672e-06,-0.0458979606628418,-0.022461712360382,0.0510994257811994
-3.6666666666666665,-0.0046125001719801,-0.0015021495093821,0.0003218650817871,-0.0454026460647583,0.0454037869214957
-3.6333333333333333,-0.0045657701304762,-0.0030333928336618,0.02205491065979,0.0213852524757385,0.0307204835193458
-3.5999999999999996,-0.0031421727946607,-7.646601099953187e-05,0.0211572647094726,0.0678437948226928,0.0710662391430019
-3.5666666666666664,-0.0031552858165113,0.0014895268211843,0.0481295585632321,-0.065613985061645,0.081373518070447
-3.533333333333333,6.646444288804787e-05,-0.0044507316817758,0.049474239349365,-0.0912263989448543,0.103778399600514
-3.5,0.0001429968067796,-0.0045922331084726,0.0004684925079345,0.020257830619812,0.0202632471892089
-3.4666666666666663,9.769727675035256e-05,-0.003100209640455,-0.0248587131500244,0.0677454471588134,0.0721623255599678
-3.433333333333333,-0.0015142507365553,-7.586996455177797e-05,0.0008225440979003,-0.0432488322257995,0.0432566534499416
-3.4,0.0001525335499437,-0.005983465122175,0.0241827964782714,-0.0458621978759765,0.0518473609697227
-3.3666666666666667,9.793569532945412e-05,-0.0031333498229502,-0.0022530555725097,0.0886353850364685,0.0886640160379386
-3.333333333333333,2.329845109727557e-06,-7.44394530771686e-05,0.0006544589996337,-0.0203195214271545,0.0203300582293999
-3.3,0.000141566295305,-0.0044879845847605,0.0248837471008299,-0.0677454471588135,0.072170953163483
-3.2666666666666666,0.0016612463184983,-0.004590802596998,-0.000114440917969,0.020817518234253,0.0208178327920358
-3.233333333333333,0.0001339369007737,-0.0031001500358103,-0.0234568119049073,0.0228926539421083,0.0327764493082355
-3.1999999999999997,9.7458858171251e-05,-0.0030646256675241,-0.0005614757537841,0.0005453824996948,0.0007827497001346
-3.1666666666666665,9.650518385484474e-05,-0.0030637912024973,-0.0014269351959228,0.0448778271675107,0.04490050684937
-3.133333333333333,2.329845109727557e-06,-7.277052302345766e-05,-0.0241971015930177,0.045901536941528,0.0518888313522022
-3.0999999999999996,-0.0015166349223463,-3.6887397287799217e-06,0.000132322311401,-0.0213387608528135,0.021339171116228
-3.0666666666666664,1.115133253648537e-05,-0.0014953545798777,0.0241684913635252,-0.0453409552574157,0.0513801342781796
-3.033333333333333,9.459783522203224e-05,-0.0030264190902231,0.0012803077697753,-0.0235131382942201,0.0235479693482998
-3.0,9.650518385484474e-05,-0.0030628971328257,-0.0013840198516845,0.0443056225776675,0.0443272343254638
-2.966666666666667,2.329845109727557e-06,-7.271091837868227e-05,-3.21865081787298e-05,0.001055002212525,0.0010554930789642
-2.933333333333333,9.435941664293068e-05,-0.0029925636519907,0.0007081031799316,-0.0224080681800838,0.0224192535486066
-2.9,4.953672377183693e-05,-0.0015665821303842,0.022766590118408,-0.0004997849464413,0.0227720752372787
-2.8666666666666667,0.0016121320912034,-0.0030258826484201,0.0232887268066404,2.145767211943206e-05,0.0232887366919295
-2.833333333333333,0.0016021185108812,-0.0015651516189096,-0.0214862823486326,-0.0224652886390681,0.0310861628832155
-2.8,0.0001797132679612,-0.0045235685576914,-0.0232601165771483,-0.0005677342414855,0.0232670441902594
-2.7666666666666666,5.144407240464943e-05,-0.001603000568342,-0.0019669532775878,0.0448518991470334,0.0448950082112908
-2.733333333333333,4.858304945543068e-05,-0.0015334419478891,-4.649162292480501e-05,0.0010684132575988,0.0010694243124294
-2.6999999999999997,4.834463087632912e-05,-0.0015317730178354,0.0007009506225585,-0.0224080681800843,0.0224190287777721
-2.6666666666666665,9.531309095933692e-05,-0.0030273131598947,0.0007224082946777,-0.0229677557945252,0.0229791139946946
-2.633333333333333,9.650518385484474e-05,-0.0030629567374704,-0.0006866455078125,0.0218859314918519,0.0218967001924818
-2.5999999999999996,4.953672377183693e-05,-0.001568251060438,-0.0007224082946777,0.0229552388191224,0.022966603209599
-2.5666666666666664,4.834463087632912e-05,-0.0015326074828623,0.0234389305114747,-0.0218519568443299,0.0320451475491719
-2.533333333333333,0.0016121320912034,-0.0030250481833933,0.0908410549163815,0.02204418182373,0.0934775010930369
-2.5,0.0061044149586351,-6.29953612802936e-05,0.0689899921417232,0.0454884767532345,0.0826366778921115
-2.466666666666667,0.0062114649006517,7.516933488993516e-06,0.0016450881958007,0.0010836124420166,0.0019699063674338
-2.433333333333333,0.0062140875050218,9.245468187479844e-06,0.0007438659667968,-0.0224044919013978,0.0224168372866548
-2.4,0.0062610559651048,-0.0014861158599375,1.7881393432617188e-05,-0.0005337595939639,0.0005340590308005
-2.3666666666666667,0.0062152795979173,-2.633850474342836e-05,0.0,-1.3411045074754324e-05,1.3411045074754324e-05
-2.3333333333333335,0.0062610559651048,-0.0014870099296091,0.0007045269012451,-0.0224322080612184,0.022443268849621
-2.3,0.0062622480580003,-0.0015218190421579,1.7881393432617188e-05,-0.0005337595939636,0.0005340590308002
-2.2666666666666666,0.0062622480580003,-0.00152259390254,-0.0227451324462886,-4.559755325317036e-05,0.0227451781513374
-2.233333333333333,0.0047459058949144,-0.0015248588790415,-0.0232887268066402,-3.4868717193600046e-05,0.0232887529099727
-2.1999999999999997,0.0047096662708909,-0.0015249184836862,-0.0005543231964111,-8.940696716308594e-07,0.0005543239174346
-2.1666666666666665,0.0047089510151536,-0.0015249184836862,-1.0728836059570312e-05,0.0,1.0728836059570312e-05
-2.1333333333333333,0.0047089510151536,-0.0015249184836862,0.0227451324462886,3.308057785033833e-05,0.0227451565025137
-2.0999999999999996,0.0062252931782396,-0.0015227131118296,0.0005400180816644,8.940696716273899e-07,0.0005400188217878
-2.0666666666666664,0.004744952220598,-0.0015248588790415,-0.0227344036102295,-3.30805778503418e-05,0.0227344276778072
-2.033333333333333,0.0047096662708909,-0.0015249184836862,0.00016450881958,-0.0224322080612183,0.0224328112739689
-2.0,0.0047559194752366,-0.003020339416456,0.0220441818237301,0.0219306349754323,0.0310949948175479
-1.9666666666666668,0.006179278392473,-6.287615199074281e-05,0.022562742233276,0.0229874253273,0.0322102322292692
-1.9333333333333331,0.0062601022907884,-0.001487844394636,0.0005364418029785,0.000547170639038,0.0007662672616053
-1.9,0.0062150411793382,-2.639810938820375e-05,1.430511474609375e-05,1.2516975402832031e-05,1.9008181952359644e-05
-1.8666666666666667,0.0062610559651048,-0.0014870099296091,0.0007081031799316,-0.0224313139915468,0.0224424877743265
-1.833333333333333,0.0062622480580003,-0.0015218190421579,1.7881393432617188e-05,-0.0005346536636352,0.0005349526000214
-1.7999999999999998,0.0062622480580003,-0.0015226535071848,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-1.7666666666666666,0.0062622480580003,-0.0015226535071848,0.0,0.0,0.0
-1.733333333333333,0.0062622480580003,-0.0015226535071848,0.0,0.0,0.0
-1.6999999999999997,0.0062622480580003,-0.0015226535071848,0.0220370292663575,0.022464394569397,0.0314687095740491
