time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,-0.0014389497135702,0.0453667388678957,0.0453895535534998
-4.233333333333333,-4.7964990452342704e-05,0.0015122246289298,0.0006931552243916,-0.021879745209149,0.0218907221119446
-4.2,4.621034829277448e-05,-0.0014586496806099,0.0007367134094238,-0.0232046842575072,0.0232163760767745
-4.166666666666666,1.149236842579171e-06,-3.475432157062919e-05,-0.0014054775238037,0.0442877411842346,0.044310037082716
-4.133333333333333,-4.748815329413958e-05,0.001493866398339,-0.0007474422454833,0.0234755873680114,0.0234874833088492
-4.1,-4.868024618964739e-05,0.0015302848362968,-0.0234317779541015,0.0229418277740478,0.0327929211828466
-4.066666666666666,-0.0016096066835675,0.0030233215832755,0.0008654594421386,-0.044293999671936,0.0443024539611911
-4.033333333333333,9.017049952930734e-06,-0.0014226484751655,0.0248587131500244,-0.0682783126831054,0.0726628075587994
-4.0,4.764085976738386e-05,-0.0015285659289314,-0.0221049785614013,-0.0016674399375915,0.0221677791658408
-3.9666666666666663,-0.0014646481874738,-0.0015338111376717,-0.0012373924255371,0.0223803520202636,0.022414533155203
-3.933333333333333,-3.4851968601756766e-05,-3.6542460913890906e-05,-0.0007438659667967,0.0229543447494507,0.0229663945680029
-3.9,-0.0015142392519269,-3.5214877083245e-06,0.0006937980651856,-0.021873414516449,0.0218844149650763
-3.8666666666666667,1.140123574394636e-05,-0.0014947700953438,0.023428201675415,-0.0229015946388244,0.0327622293311208
-3.833333333333333,4.764085976738386e-05,-0.0015302944636299,-0.0008654594421386,0.0442957878112793,0.0443042417593154
-3.8,-4.6296060398631766e-05,0.0014582824254081,-0.0241434574127197,0.0458577275276184,0.0518250683534243
-3.7666666666666666,-0.0015619229677472,0.0015268873715446,-0.0239896774291992,0.0234755873680114,0.0335649791513442
-3.7333333333333334,-0.0016456078890119,0.0030233215832755,-0.0459802150726318,0.0004827976226806,0.0459827497184536
-3.6999999999999997,-0.004627270639256,0.0015590738797233,-0.0457906723022461,-0.0224867463111877,0.051014110102553
-3.6666666666666665,-0.0046983193758283,0.0015242051625297,-0.0010907649993896,-0.0005355477333068,0.001215145941253
-3.6333333333333333,-0.004699988305882,0.0015233706975028,0.0006866455078125,-0.0224366784095764,0.0224471828991557
-3.5999999999999996,-0.0046525430086408,2.8426601891284875e-05,0.0461375713348388,-0.0228801369667053,0.0514992830658111
-3.5666666666666664,-0.0016241502168927,-1.971766944164344e-06,0.0465059280395508,-0.0004667043685913,0.0465082697569749
-3.533333333333333,-0.0015521478060041,-2.6870226814690312e-06,0.0245189666748047,-0.0223928689956665,0.0332057270460574
-3.5,1.0447561427540109e-05,-0.0014948296999885,0.0232851505279541,-0.0004944205284118,0.0232903990255297
-3.4666666666666663,1.9556252617292105e-07,-3.564839124226005e-05,0.0005578994750976,-1.1622905731201172e-05,0.000558020533898
-3.433333333333333,4.764085976738386e-05,-0.0014956045603706,-0.0226879119873046,-3.933906555175781e-05,0.022687946092711
-3.4,-0.0015123319032941,-3.8270995612377234e-05,-0.0239539146423339,0.0223803520202636,0.0327821625772788
-3.3666666666666667,-0.0015492867830548,-3.5810923530998906e-06,0.0228452682495117,-0.0218483805656433,0.0316110426075023
-3.333333333333333,1.0685980006641673e-05,-0.0014948296999885,0.0232422351837158,-0.0004810094833374,0.0232472120147388
-3.3,1.9556252617292105e-07,-3.564839124226005e-05,-0.0001609325408935,0.0224089622497558,0.022409540120085
-3.2666666666666666,-4.285605292864148e-08,-8.988833382073125e-07,0.0007116794586181,-0.0218868255615235,0.0218983931102805
-3.233333333333333,4.764085976738386e-05,-0.0014947700953438,0.0007295608520507,-0.0229427218437196,0.0229543186488977
-3.1999999999999997,4.859453408379011e-05,-0.0015304136729195,1.4305114746093642e-05,-0.000547170639038,0.0005473576020603
-3.1666666666666665,4.859453408379011e-05,-0.0015312481379463,-0.0014233589172363,0.0448304414749142,0.0448530314855416
-3.133333333333333,-4.6296060398631766e-05,0.0014582824254081,-0.0007438659667968,0.0234898924827571,0.0235016677158887
-3.0999999999999996,-9.965303693348917e-07,3.474469423747628e-05,0.0006937980651855,-0.0218617916107179,0.021872797904834
-3.0666666666666664,-4.285605292864148e-08,8.296513602790156e-07,0.0007259845733642,-0.0229427218437196,0.0229542052617609
-3.033333333333333,4.7402441188282296e-05,-0.0014947700953438,0.0007295608520507,-0.0229686498641969,0.0229802335849947
-3.0,4.859453408379011e-05,-0.0015304136729195,1.788139343261708e-05,-0.000547170639038,0.0005474627407015
-2.966666666666667,4.859453408379011e-05,-0.0015312481379463,0.0,-1.2516975402832031e-05,1.2516975402832031e-05
-2.933333333333333,4.859453408379011e-05,-0.0015312481379463,-0.0007116794586181,0.0224214792251588,0.0224327710792948
