time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,-0.0491030956846572,0.0907334034849427,0.1031681371053002
-4.233333333333333,-0.0016367698561552,0.0030244467828314,0.0220580922791313,0.0011272403205048,0.022086876323619
-4.2,0.0014705394852754,7.514935470032125e-05,0.0250768661499023,-0.0453409552574157,0.051813622142783
-4.166666666666666,3.502122050491607e-05,1.716432337039997e-06,-0.0220441818237304,-0.0011274218559265,0.0220729932795466
-4.133333333333333,9.273636933926356e-07,-1.2102361446331145e-08,-0.0005257129669189,-2.6822090148925795e-05,0.0005263967592098
-4.1,-2.631062301361453e-08,-7.170700622172177e-08,-1.4305114746093736e-05,-8.940696716308583e-07,1.4333027191652104e-05
-4.066666666666666,-2.631062301361453e-08,-7.170700622172177e-08,-0.024268627166748,0.0448411703109741,0.0509872221190408
-4.033333333333333,-0.0016179347884062,0.0029893396470587,-0.001387596130371,0.0235113501548767,0.0235522612317
-4.0,-9.253271931441986e-05,0.0015673516366522,0.0242364406585693,-0.0442814826965332,0.0504802413385645
-3.9666666666666663,-2.172077834927677e-06,3.724080062317281e-05,0.0005757808685302,-0.0010541081428527,0.0012011109796326
-3.933333333333333,-5.41473280790683e-05,0.001497077760462,1.4305114746091124e-05,-2.5033950805591096e-05,2.883288055043389e-05
-3.9,-1.218403518521427e-06,3.557187056946187e-05,-2.710505431213761e-18,-8.94069671558001e-07,8.94069671558001e-07
-3.8666666666666667,-5.41473280790683e-05,0.0014970181558172,-0.0008118152618408,0.0224438309669494,0.0224585082428098
-3.833333333333333,-5.533942097457612e-05,0.001531827268366,0.0007939338684082,-0.0219091773033142,0.0219235576742339
-3.8,-1.218403518521427e-06,3.640633559631734e-05,-0.0226235389709472,-0.0005686283111572,0.0226306838987737
-3.7666666666666666,-0.001563575352371,0.0014939187142889,-0.0256204605102539,0.0672751665115356,0.0719885826080242
-3.7333333333333334,-0.0017092491042021,0.0045214174363653,-0.0467169284820556,0.0239557027816772,0.0525009247781557
-3.6999999999999997,-0.0046780372511747,0.0030909655664007,-0.0455939769744873,-0.0219681859016418,0.0506103934795924
-3.6666666666666665,-0.0047488475691679,0.0030568717095892,-0.0245475769042968,0.0218778848648071,0.0328819916980423
-3.6333333333333333,-0.0063145423781278,0.0045494912240545,0.0002288818359375,-0.0219252705574035,0.0219264651941476
-3.5999999999999996,-0.0047335887801054,0.0015951870057623,0.0461125373840332,-0.0228774547576904,0.051475664543394
-3.5666666666666664,-0.0032403732191923,0.0030243275735418,0.069848299026489,-0.0228488445281979,0.0734905066873783
-3.533333333333333,-7.70355116728183e-05,7.193070388245015e-05,0.0251233577728268,-0.0229445099830624,0.0340240156969208
-3.5,-0.0015654827010038,0.001494693574671,-0.0236713886260986,0.0442966818809509,0.050224801295276
-3.4666666666666663,-0.001655128086746,0.0030250428292791,0.0220835208892822,0.0011023879051208,0.0221110188358818
-3.433333333333333,-9.324797505172457e-05,0.001568186101679,0.0256097316741943,-0.0672608613967895,0.0719713959310389
-3.4,5.218735820022857e-05,-0.0014590145971734,0.0014197826385498,-0.0240460038185119,0.0240878824802143
-3.3666666666666667,1.4042008515957605e-06,-3.488081955504985e-05,-0.0024032592773437,0.0667601823806762,0.0668034251117059
-3.333333333333333,-0.000108029926956,0.0029916642282049,-0.0008690357208251,0.0240343809127807,0.0240500870880899
-3.3,-5.653151387008393e-05,0.001567411241297,-2.145767211913542e-05,0.0005730986595152,0.0005735002225203
-3.2666666666666666,-0.0001094604384306,0.0030298708055059,0.0016236305236816,-0.0448751449584966,0.0449045076926974
-3.233333333333333,5.171052104202545e-05,-0.0014242650892694,0.0016629695892334,-0.0459596514701849,0.0459897274520689
-3.1999999999999997,1.4042008515957605e-06,-3.410595917296977e-05,-0.0015842914581298,0.0437942147254944,0.0438228618742205
-3.1666666666666665,-5.390890949996674e-05,0.0014953492257635,-3.933906555176861e-05,0.0010433793067935,0.0010441206539109
-3.133333333333333,-1.218403518521427e-06,3.545266127991109e-05,0.0008082389831542,-0.0224196910858152,0.0224342550274636
-3.0999999999999996,-2.631062301361453e-08,7.031533758583564e-07,-0.001605749130249,0.0443565845489499,0.0443856398299882
-3.0666666666666664,-0.0001082683455351,0.0029925582978765,-3.576278686521299e-05,0.0010558962821954,0.0010565017442856
