time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
-4.266666666666667,-0.0,-0.0,-0.0017645461078297,0.0454547078973732,0.0454889447338821
-4.233333333333333,-5.88182035943241e-05,0.0015151569299124,-0.0026346496103113,0.067935986894701,0.0679870553408963
-4.2,-0.000175643307354,0.00452906579298,-0.0017952919006347,0.0462850928306579,0.0463198973590303
-4.166666666666666,-0.0001785043303033,0.0046008297852896,0.0016987323760986,-0.0438281893730163,0.0438610975170776
-4.133333333333333,-6.239448228084754e-05,0.0016071865014456,0.0017845630645751,-0.045974850654602,0.0460094724817011
-4.1,-5.953345933162879e-05,0.0015358397416495,4.291534423828136e-05,-0.0010952353477478,0.0010960758156839
-4.066666666666666,-5.953345933162879e-05,0.0015341708115957,0.0,-2.592802047729492e-05,2.592802047729492e-05
-4.033333333333333,-5.953345933162879e-05,0.001534111206951,0.0,-8.940696716308594e-07,8.940696716308594e-07
-4.0,-5.953345933162879e-05,0.001534111206951,0.0008726119995117,-0.0224643945693969,0.0224813361495984
-3.9666666666666663,-1.3593260308475408e-06,3.6484902324551705e-05,0.0008940696716308,-0.0229999423027038,0.0230173131904103
-3.933333333333333,7.118544376183422e-08,7.817201040927202e-07,-0.0251948833465575,0.066787004470825,0.0713812728454224
-3.9,-0.0016810182158013,0.0044889518670462,-0.0014734268188475,0.0240558385848997,0.0241009202441161
-3.8666666666666667,-9.815726914608192e-05,0.0016045042924307,0.0251805782318115,-0.0667619705200195,0.0713528011209394
-3.833333333333333,-2.3130003472537908e-06,3.815383237826264e-05,0.0006008148193359,-0.0015905499458312,0.0017002433876706
-3.8,-5.8102947857019416e-05,0.0014984676293753,-0.0252020359039306,0.0672975182533264,0.0718616627748051
-3.7666666666666666,-0.0016824487272759,0.0045246550492666,-0.0240719318389892,0.0240066647529602,0.0339967330051281
-3.7333333333333334,-0.0016628984037896,0.0030989119462393,-0.0214326381683349,-0.0444236397743225,0.0493236023588458
-3.6999999999999997,-0.0031112912718316,0.0015630790643118,-0.0465917587280273,0.0212869048118591,0.0512242549759375
-3.6666666666666665,-0.0047690156523247,0.0045180389336966,-0.0254559516906738,0.0453802943229675,0.052032457075532
-3.6333333333333333,-0.0048083547178765,0.0045884320191763,0.0237429141998291,-0.0437924265861511,0.0498146825845943
-3.5999999999999996,-0.0031861547056695,0.0015985438279532,0.0475180149078369,-0.0458550453186035,0.0660351945704152
-3.5666666666666664,-0.001640487057354,0.0015314289979361,0.0463342666625975,-0.0009673833847045,0.0463443642503994
-3.533333333333333,-9.720359482967568e-05,0.0015340516023062,0.0002288818359373,0.0224438309669495,0.0224449980032929
-3.5,-0.0016252282682915,0.0030276843957327,0.0008797645568847,-0.0219306349754333,0.0219482741030189
-3.4666666666666663,-3.855262437069129e-05,7.200927061068452e-05,0.0243651866912841,-0.0453919172286987,0.0515178461525534
-3.433333333333333,-8.824888726444158e-07,1.5565804861727983e-06,0.0005793571472167,-0.0010818243026733,0.0012271913159266
-3.4,7.118544376183422e-08,-1.1234956753813918e-07,0.0008833408355712,-0.0224903225898742,0.0225076631667615
-3.3666666666666667,5.800690016544152e-05,-0.0014977982588387,-0.0251984596252441,0.0668022036552429,0.0713967560935481
-3.333333333333333,-0.0016798261229058,0.0044533678941153,-0.0014698505401611,0.0240558385848999,0.0241007018701358
-3.3,-3.9983135845300666e-05,0.0001059243134878,0.0225698947906494,0.0006347894668574,0.0225788199100001
-3.2666666666666666,-0.0001751664701958,0.0044956871919058,-0.0020742416381835,0.0674146413803096,0.0674465443948712
-3.233333333333333,-0.0001782659117242,0.0046002337388418,0.0016915798187255,-0.0433284044265744,0.0433614122514005
-3.1999999999999997,-6.239448228084754e-05,0.0016071268968008,-0.022566318511963,-0.0010934472084039,0.0225927943818584
-3.1666666666666665,-0.001682687145855,0.0045273372582815,0.0003361701965328,-0.0224921107292168,0.0224946228120496
-3.133333333333333,-3.9983135845300666e-05,0.0001076528481863,0.0243544578552244,-0.0454089045524591,0.0515277423343605
-3.0999999999999996,-5.905662217342567e-05,0.0015000769547842,-0.0246369838714598,0.0662577152252195,0.0706899271547853
-3.0666666666666664,-0.0016824487272759,0.004524833863201,-0.0023281574249264,0.0465130805969235,0.0465713107353781
-3.033333333333333,-0.0002142671171685,0.0046009489945791,0.0225484371185304,0.0011694431304931,0.0225787425186563
-3.0,-0.0001792195860406,0.0046027967385672,0.0005364418029785,2.771615982055664e-05,0.0005371573265795
-2.966666666666667,-0.0001785043303033,0.0046027967385672,0.0008833408355712,-0.0224679708480833,0.0224853286625326
-2.933333333333333,-0.0001203301970025,0.0031049320153616,0.001763105392456,-0.0454697012901306,0.045503871000593
-2.9,-6.0963970806238166e-05,0.0015714833192251,0.0009119510650634,-0.0235497951507569,0.0235674459029333
-2.8666666666666667,-5.953345933162879e-05,0.0015349456719778,-0.024322271347046,0.0443127751350406,0.0505489359299284
-2.833333333333333,-0.0016824487272759,0.0045256683282278,-0.0231778621673585,0.0009924173355108,0.0231990988363103
-2.8,-0.0016047242704888,0.0016011068276785,0.0463950634002684,-0.0447884202003477,0.0644864675103067
-2.7666666666666666,0.0014105554994086,0.0015397736482046,0.0463056564331051,-0.0009423494338989,0.0463152441444104
-2.733333333333333,0.0014823194917181,0.0015382835320852,0.0671625137329097,0.0450968742370602,0.0808982775890594
-2.6999999999999997,0.0058880564149359,0.0045462319306753,0.0676596164703365,0.0461938977241513,0.0819249649854205
-2.6666666666666665,0.0059929605897406,0.0046178767136954,0.0016093254089355,0.0011005997657775,0.0019496789777487
-2.633333333333333,0.0059953447755316,0.0046196052483938,3.933906555177169e-05,2.682209014892578e-05,4.7612882694116426e-05
-2.5999999999999996,0.0059955831941107,0.0046196648530386,3.57627868650956e-06,8.940696716308594e-07,3.686343692781867e-06
-2.5666666666666664,0.0059955831941107,0.0046196648530386,0.0008690357208252,-0.022467076778412,0.0224838778250356
-2.533333333333333,0.0060535189088324,0.0031218597344778,-0.0217080116271971,-0.0230643153190614,0.0316733391031576
-2.5,0.0045483824189642,0.0030820438317679,-0.0005185604095455,-0.0005489587783813,0.0007551560360018
-2.466666666666667,0.0060189482148627,0.0030852624825857,-0.0008833408355709,0.0224545598030088,0.0224719279764485
-2.433333333333333,0.0044894930299261,0.0045790144853018,-0.0234889984130858,0.0229400396347044,0.0328325823670901
-2.4,0.0044530149873236,0.0046145984582327,0.0003111362457275,-0.0219208002090452,0.0219230081779003
-2.3666666666666667,0.004510235446308,0.0031176278046988,7.152557373032997e-06,-0.0005221366882321,0.000522185676053
-2.3333333333333335,0.0044534918244818,0.0045797893456839,-1.3877787807814457e-17,-1.2516975402540598e-05,1.2516975402540598e-05
-2.3,0.004510235446308,0.0031167933396719,-1.3877787807814457e-17,2.914335439641036e-16,2.9176378038049177e-16
-2.2666666666666666,0.0044534918244818,0.0045797893456839,0.0008690357208251,-0.0224661827087392,0.0224829844234818
-2.233333333333333,0.0045681711610296,0.0016190478257559,0.0008904933929442,-0.0230035185813894,0.0230207481548104
-2.1999999999999997,0.0045128580506781,0.0030462214402579,-0.0017166137695312,0.0443860888481141,0.0444192711113817
-2.1666666666666665,0.0044537302430609,0.0045781204156302,0.0216865539550781,0.0235864520072937,0.032041025900225
-2.1333333333333333,0.00595862831435,0.0046186515740774,0.0231134891510012,0.000622272491455,0.0231218641935954
-2.0999999999999996,0.0059946295197943,0.0046196052483938,0.0005507469177245,1.519918441772461e-05,0.0005509566068122
-2.0666666666666664,0.0059953447755316,0.0046196648530386,1.0728836059570312e-05,8.940696716308594e-07,1.0766024510972763e-05
-2.033333333333333,0.0059953447755316,0.0046196648530386,0.0,0.0,0.0
-2.0,0.0059953447755316,0.0046196648530386,0.0,0.0,0.0
-1.9666666666666668,0.0059953447755316,0.0046196648530386,0.0,0.0,0.0
-1.9333333333333331,0.0059953447755316,0.0046196648530386,0.0008690357208251,-0.0224679708480835,0.0224847712266414
-1.9,0.0060532804902533,0.003121800129833,2.1457672119140625e-05,-0.0005355477333068,0.0005359774308148
-1.8666666666666667,0.0059967752870062,0.0045839616708182,-0.0008690357208252,0.0224545598030092,0.0224713702081334
-1.833333333333333,0.0059953447755316,0.004618770783367,-2.1457672119140625e-05,0.0005346536636352,0.0005350840791234
-1.7999999999999998,0.0059953447755316,0.0046196052483938,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-1.7666666666666666,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.733333333333333,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.6999999999999997,0.0059953447755316,0.0046196052483938,0.0008690357208251,-0.0224670767784119,0.0224838778250355
-1.6666666666666665,0.0060532804902533,0.003121800129833,2.1457672119140625e-05,-0.0005346536636352,0.0005350840791234
-1.6333333333333333,0.0059967752870062,0.0045839616708182,-0.0008690357208252,0.0224545598030092,0.0224713702081334
-1.5999999999999996,0.0059953447755316,0.004618770783367,-2.1457672119140625e-05,0.0005346536636352,0.0005350840791234
-1.5666666666666664,0.0059953447755316,0.0046196052483938,0.0,1.2516975402832031e-05,1.2516975402832031e-05
-1.5333333333333332,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.5,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.4666666666666668,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.4333333333333331,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.4,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.3666666666666667,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.333333333333333,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.2999999999999998,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.2666666666666666,0.0059953447755316,0.0046196052483938,0.0,0.0,0.0
-1.233333333333333,0.0059953447755316,0.0046196052483938,0.0008690357208252,-0.0224679708480837,0.0224847712266416
-1.1999999999999997,0.0060532804902533,0.0031217405251883,0.0008904933929443,-0.0230035185813904,0.0230207481548114
-1.1666666666666665,0.0060547110017279,0.0030860373429678,-0.000847578048706,0.0219199061393738,0.0219362866891278
