time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,3.4726278386187914e-06,2.0750726137386266e-07,3.478822123804708e-06
0.06666666666666667,1.1575426128729305e-07,6.916908712462089e-09,1.7363139193093957e-06,1.0375363068693133e-07,1.739411061902354e-06
0.1,1.1575426128729305e-07,6.916908712462089e-09,0.0006937980651855471,-0.022230148315429694,0.022240972323197942
0.13333333333333333,4.636895860699042e-05,-0.0014820029707866,0.0007116794586181642,-0.02275943756103516,0.022770561823250587
0.16666666666666666,4.756105150249823e-05,-0.0015172889204936313,1.7881393432617296e-05,-0.0005418062210083043,0.0005421012132013647
0.2,4.756105150249823e-05,-0.0015181233855204868,-0.024483203887939467,0.0665858387947083,0.07094435284512288
0.23333333333333334,-0.0015846525410267986,0.0029217669991535855,-0.0012767314910888674,0.023816227912902836,0.023850424635625887
0.26666666666666666,-3.755438123675958e-05,6.962514200636871e-05,0.02445459365844727,-0.06603151559829713,0.07041440337891053
0.3,4.565370286968573e-05,-0.001480334040732889,0.0005829334259033204,-0.001573562622070313,0.001678067550670169
0.3333333333333333,1.3078471567951055e-06,-3.527903279831879e-05,1.0728836059570312e-05,-3.7550926208496094e-05,3.905355274887363e-05
0.36666666666666664,4.636895860699042e-05,-0.0014828374358134555,2.2497195079074217e-18,-7.22078646875346e-17,7.224290249289244e-17
0.4,1.3078471567951055e-06,-3.527903279831879e-05,-0.023785829544067407,0.04436820745468137,0.050341866471566916
0.43333333333333335,-0.0015393530109975018,0.0014750430611653043,-0.0005686283111572267,0.001056790351867676,0.001200060000187543
0.4666666666666667,-3.660070692035333e-05,3.517365732619293e-05,0.022380352020263675,0.00011801719665527344,0.02238066318520581
0.5,-4.7329542979923644e-05,0.0014829108742756558,-0.022559165954589847,0.022140741348266605,0.031608992328411356
0.5333333333333333,-0.0015405451038930096,0.0015112230805439664,-0.023628473281860355,0.02266645431518555,0.0327425243506664
0.5666666666666667,-0.001622561095103947,0.002994007828621359,-0.045350790023803725,0.0003567337989807129,0.045352193053770515
0.6,-0.004563931105479924,0.0015350053338093472,-0.04517197608947755,-0.02240628004074097,0.050423692933902
0.6333333333333333,-0.004634026167735783,0.0015002558259052945,-0.001773834228515625,0.02169817686080933,0.02177056193471393
0.6666666666666666,-0.004682186720714299,0.0029815504578633023,-0.0014376640319824219,0.04498153924942018,0.04500450811992043
0.7,-0.004729870436534611,0.004499025109199972,0.02166509628295899,0.023396015167236335,0.031886516314195194
0.7333333333333333,-0.003237846968517033,0.004541284802345724,0.04600524902343744,-0.02149254083633411,0.05077806858585683
0.7666666666666667,-0.0016628538349721111,0.003066189053444357,0.04797577857971185,-0.06702393293380736,0.08242501389896786
0.8,-3.946172986957208e-05,7.302260675856598e-05,0.025627613067626957,-0.06819874048233034,0.07285494324285928
0.8333333333333334,4.565370286968573e-05,-0.0014803936453776645,-0.023177862167358402,0.042746365070343025,0.048625764995279055
0.8666666666666667,-0.0015846525410267986,0.002922780278114767,-0.002646446228027344,0.06771236658096315,0.06776406323142507
0.9,-0.00013077604566547052,0.0030337641266865445,-6.437301635742188e-05,0.0016129016876220703,0.0016141857821109302
0.9333333333333333,-0.0015889440754506268,0.003030307057289572,0.0013983249664306645,-0.04442453384399415,0.044446535522669535
0.9666666666666667,-3.755438123675958e-05,7.212853708693512e-05,0.02312421798706055,-0.02319842576980591,0.03275509755305714
1.0,-4.7329542979923644e-05,0.0014837453393025113,0.0005507469177246058,-0.0005525350570677272,0.0007801391905756244
1.0333333333333334,-8.37920055118957e-07,3.529286661574371e-05,0.0007116794586181596,-0.022244453430175642,0.022255835101363235
1.0666666666666667,1.1575426128729305e-07,7.817772907925402e-07,0.0007116794586181596,-0.022762119770049907,0.022773242722061254
1.1,4.660737718609198e-05,-0.0014821817847209262,-0.0006794929504394671,0.02168923616409346,0.02169987732802922
1.1333333333333333,-4.518377576800958e-05,0.0014467308548969937,-0.0014090538024902435,0.04498064517974883,0.04500270962291908
1.1666666666666667,-4.7329542979923644e-05,0.0015165278939289761,0.0013589859008789158,-0.0433918833732608,0.04341315912666867
1.2,4.541528429058417e-05,-0.0014460613699870395,0.0007295608520507951,-0.023265480995178663,0.02327691699890397
1.2333333333333334,1.3078471567951055e-06,-3.450417241623871e-05,-0.0006794929504394489,0.02167761325836168,0.021688260124979944
1.2666666666666666,1.1575426128729305e-07,-8.871527629183973e-07,-0.0007152557373046831,0.022748708724975444,0.02275995033877537
1.3,-4.6375868663517394e-05,0.0014820764092488004,-0.0007152557373046831,0.02277374267578111,0.02278497193837291
1.3333333333333333,-4.756796155902521e-05,0.0015173623589558316,0.0006830692291259719,-0.021690130233764503,0.0217008832338558
1.3666666666666667,-8.37920055118957e-07,3.606772699782379e-05,0.0007152557373046831,-0.022748708724975444,0.02275995033877537
1.4,1.1575426128729305e-07,7.817772907925402e-07,-0.0006830692291259719,0.0216901302337645,0.021700883233855797
1.4333333333333333,-4.6375868663517394e-05,0.0014820764092488004,-0.0007152557373046831,0.022748708724975447,0.022759950338775377
1.4666666666666666,-4.756796155902521e-05,0.0015173623589558316,-0.022412538528442237,0.00044971704483032227,0.022417049955543184
1.5,-0.0015405451038930096,0.0015120575455708218,-0.0005328655242919905,1.0728836059570312e-05,0.0005329735217646098
