time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
0.03333333333333333,-0.0,-0.0,-0.04801260104366989,0.08947437054179441,0.10154246817380863
0.06666666666666667,-0.0016004200347889963,0.0029824790180598137,-0.02282255227659569,0.00092240694295533,0.022841184885779357
0.1,-0.0015215034851063791,6.149379619702078e-05,0.02346396446228028,-0.04471600055694578,0.050498300308979976
0.13333333333333333,-3.615573730364474e-05,1.412314263427028e-06,0.02281308174133301,-0.000922679901123047,0.022831733108475975
0.16666666666666666,-6.313690175119291e-07,-1.8197211182346962e-08,-0.020967721939086893,-0.022344589233398417,0.03064189993006586
0.2,-0.0014340038665761057,-0.0014882269679631355,-0.02349257469177244,0.021505951881408743,0.0318497571729201
0.23333333333333334,-0.001566803015135676,0.0014337119282160637,-0.0013017654418945312,0.022692382335662845,0.022729690040421007
0.26666666666666666,-0.0015207882293690744,2.459852108105398e-05,0.022959709167480472,-0.021497905254364017,0.03145326970890147
0.3,-3.615573730364474e-05,5.182445917961687e-07,0.0005471706390380859,-0.0005123019218444825,0.0007495658525779424
0.3333333333333333,-0.0014843101867665354,-9.554940375244847e-06,-0.02297759056091309,0.022026300430297855,0.031829665072549876
0.36666666666666664,-0.0015679951080311838,0.0014689382732783196,-0.001283884048461914,0.022705793380737326,0.0227420625999189
0.4,-0.0015699024566639963,0.0015041646183405755,-2.86102294921875e-05,0.0005409121513366699,0.0005416682570497002
0.43333333333333335,-0.0015699024566639963,0.001504999083367431,0.0,1.2516975402832031e-05,1.2516975402832031e-05
0.4666666666666667,-0.0015699024566639963,0.001504999083367431,0.0,0.0,0.0
0.5,-0.0015699024566639963,0.001504999083367431,-0.0014805793762207031,0.044363737106323256,0.04438843639201828
0.5333333333333333,-0.0016686077484120432,0.004462581557122314,-0.02376794815063477,0.045278370380401625,0.051137522266884367
0.5666666666666667,-0.0031544323333729807,0.004523557108727538,-0.04433512687683107,-0.021388828754425056,0.049224846070565105
0.6,-0.0046242828735341135,0.003036659640160644,-0.04482507705688477,-0.022977590560913093,0.05037119416035935
0.6333333333333333,-0.006142770803831965,0.0029917177379999993,-0.022580623626708984,-0.022872090339660648,0.03214058306684379
0.6666666666666666,-0.006129657781981379,0.0015118536175166009,-0.0012731552124023438,0.021638274192810066,0.02167569685703547
0.7,-0.006227647817992121,0.004434269350854003,0.044478178024292,0.00080108642578125,0.044485391532751314
0.7333333333333333,-0.0031644459136952463,0.0015652593792353509,0.06929755210876462,-0.04391759634017953,0.08204209892833007
0.7666666666666667,-0.0016078110107411447,0.0015064295948420403,0.02390384674072255,-0.0009030103683471645,0.023920897072001596
0.8,-0.0015708561309804026,0.0015050586880122063,0.0005686283111572266,-2.1457672119140625e-05,0.0005690330288676504
0.8333333333333334,-0.0015699024566639963,0.001504999083367431,1.430511474609375e-05,-8.940696716308594e-07,1.4333027191652116e-05
0.8666666666666667,-0.0015699024566639963,0.001504999083367431,0.0007367134094238281,-0.022181868553161625,0.022194099196799256
0.9,-0.0015207882293690744,2.6207846489989528e-05,0.0007545948028564453,-0.022710263729095462,0.022722796746033856
0.9333333333333333,-0.0015195961364735666,-9.018498572266331e-06,0.022273063659667972,-0.00039875507354736334,0.022276632833449085
0.9666666666666667,-3.591731872454318e-05,-3.758250798346907e-07,0.022784471511840824,0.00013321638107299807,0.02278486095366992
1.0,-6.313690175119291e-07,-1.374065007331282e-07,0.0005435943603515634,3.5762786865234447e-06,0.0005436061242988981
